Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.25	8
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.0045045045045045045	1
2013-01	True	opfake	0.2222222222222222	6
2013-01	True	smssend	0.4	2
2013-01	True	gappusin	0.25	2
2013-01	True	boqx	1.0	1
2013-01	True	gedma	1.0	1
2013-01	True	exploit	0.2222222222222222	2
2013-01	True	spyware	1.0	1
2013-01	True	smsagent	1.0	3
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	False	adware	0.01694915254237288	1
2013-01	True	fujacks	1.0	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	smskey	0.8	4
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	smssend	0.6666666666666666	2
2013-02	True	smsbomber	1.0	1
2013-02	True	jsmshider	0.3333333333333333	1
2013-03	True	viser	0.5	1
2013-03	True	domob	1.0	1
2013-03	True	droiddreamlight	0.8	4
2013-03	True	spyoo	1.0	1
2013-03	True	smskey	0.7272727272727273	8
2013-03	True	gappusin	0.125	1
2013-03	True	smssend	0.5	3
2013-03	True	jsmshider	1.0	1
2013-03	True	kmin	0.2	1
2013-03	True	wifikill	0.5	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.008547008547008548	1
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	True	phosty	1.0	1
2013-03	True	exploit	0.5	1
2013-03	True	spybubble	1.0	1
2013-04	True	faketimer	1.0	1
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	True	perkel	0.6666666666666666	2
2013-04	True	smssend	0.18181818181818182	2
2013-04	True	spybubble	1.0	1
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	smsir	1.0	1
2013-04	True	smsreg	0.09090909090909091	1
2013-04	True	uuserv	0.5	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	leadbolt	0.08333333333333333	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	viser	0.5	1
2013-04	True	exploit	0.3333333333333333	1
2013-05	False	fakeinst	0.018018018018018018	2
2013-05	True	voxv	1.0	1
2013-05	True	smssend	0.4166666666666667	5
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.5	2
2013-05	True	smforw	0.625	5
2013-05	True	kuguo	0.1111111111111111	1
2013-05	True	perkel	0.5	1
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	1.0	2
2013-05	True	rediassi	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	spyoo	0.5	1
2013-05	True	anti	1.0	1
2013-05	True	smsreg	0.04	1
2013-06	True	smsreg	0.3333333333333333	3
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
