date	Count	Index	True	Pred	Family	Score
2013-01	0	55	1	0.5790	gappusin	0.2944
2013-01	1	3880	0	0.3265	benign	0.2901
2013-01	2	535	0	0.9096	benign	0.2845
2013-01	3	4088	0	0.5204	benign	0.2827
2013-01	4	4956	0	0.1659	benign	0.2545
2013-01	5	2261	0	0.8245	benign	0.1338
2013-01	6	183	1	0.9653	gappusin	0.0579
2013-01	7	2077	0	0.9711	benign	0.0525
2013-01	8	4707	0	0.9957	benign	0.0329
2013-01	9	21	1	0.9782	opfake	0.0267
2013-01	10	3271	0	0.9897	benign	0.0153
2013-01	11	229	1	0.9986	plankton	0.0099
2013-01	12	2578	0	0.9875	benign	0.0096
2013-01	13	278	1	0.9954	plankton	0.0094
2013-01	14	254	1	0.9976	opfake	0.0065
2013-01	15	219	1	0.9930	opfake	0.0048
2013-01	16	349	1	0.9970	gappusin	0.0040
2013-01	17	4472	0	0.9979	benign	0.0039
2013-01	18	164	1	0.9954	opfake	0.0036
2013-01	19	2300	0	0.9989	benign	0.0018
2013-01	20	248	1	0.9998	opfake	0.0010
2013-01	21	253	1	0.9998	opfake	0.0010
2013-01	22	1823	0	0.9939	benign	0.0007
2013-01	23	3726	0	0.9992	benign	0.0005
2013-01	24	476	1	0.9998	opfake	0.0004
2013-01	25	369	1	0.9999	opfake	0.0004
2013-01	26	126	1	0.9996	opfake	0.0004
2013-01	27	617	0	0.9985	benign	0.0003
2013-01	28	273	1	0.9999	opfake	0.0002
2013-01	29	100	1	0.9998	opfake	0.0002
2013-01	30	310	1	1.0000	opfake	0.0002
2013-01	31	320	1	0.9982	opfake	0.0002
2013-01	32	24	1	1.0000	opfake	0.0002
2013-01	33	204	1	0.9999	opfake	0.0002
2013-01	34	352	1	1.0000	opfake	0.0002
2013-01	35	1979	0	0.9976	benign	0.0001
2013-01	36	3115	0	0.9997	benign	0.0001
2013-01	37	28	1	0.9998	opfake	0.0001
2013-01	38	417	1	1.0000	plankton	0.0001
2013-01	39	131	1	0.9998	opfake	0.0001
2013-01	40	2656	0	1.0000	benign	0.0001
2013-01	41	935	0	0.9999	benign	0.0001
2013-01	42	444	1	0.9999	opfake	0.0001
2013-01	43	1072	0	0.9999	benign	0.0001
2013-01	44	16	1	1.0000	jsmshider	0.0001
2013-01	45	34	1	0.9999	opfake	0.0001
2013-01	46	489	1	1.0000	opfake	0.0001
2013-01	47	209	1	0.9999	jsmshider	0.0001
2013-01	48	19	1	0.9988	opfake	0.0000
2013-01	49	60	1	0.9999	opfake	0.0000
2013-01	50	969	0	1.0000	benign	0.0000
2013-01	51	4413	0	1.0000	benign	0.0000
2013-01	52	1855	0	0.9999	benign	0.0000
2013-01	53	307	1	1.0000	adware	0.0000
2013-01	54	283	1	0.9992	gappusin	0.0000
2013-01	55	483	1	0.9996	opfake	0.0000
2013-01	56	2594	0	0.9999	benign	0.0000
2013-01	57	99	1	1.0000	exploit	0.0000
2013-01	58	1495	0	1.0000	benign	0.0000
2013-01	59	14	1	1.0000	plankton	0.0000
2013-01	60	0	1	1.0000	airpush	0.0000
2013-01	61	1	1	1.0000	airpush	0.0000
2013-01	62	2	1	1.0000	plankton	0.0000
2013-01	63	3	1	1.0000	airpush	0.0000
2013-01	64	4	1	1.0000	airpush	0.0000
2013-01	65	5	1	1.0000	fakeinst	0.0000
2013-01	66	6	1	1.0000	youmi	0.0000
2013-01	67	7	1	1.0000	fakeinst	0.0000
2013-01	68	8	1	1.0000	youmi	0.0000
2013-01	69	9	1	1.0000	airpush	0.0000
2013-01	70	10	1	1.0000	airpush	0.0000
2013-01	71	11	1	1.0000	fakeinst	0.0000
2013-01	72	12	1	1.0000	airpush	0.0000
2013-01	73	13	1	1.0000	fakeinst	0.0000
2013-01	74	15	1	1.0000	exploit	0.0000
2013-01	75	17	1	1.0000	airpush	0.0000
2013-01	76	18	1	1.0000	fakeinst	0.0000
2013-01	77	20	1	1.0000	youmi	0.0000
2013-01	78	22	1	1.0000	airpush	0.0000
2013-01	79	23	1	1.0000	fakeinst	0.0000
2013-01	80	25	1	1.0000	airpush	0.0000
2013-01	81	26	1	1.0000	kuguo	0.0000
2013-01	82	27	1	1.0000	airpush	0.0000
2013-01	83	29	1	1.0000	airpush	0.0000
2013-01	84	30	1	1.0000	adware	0.0000
2013-01	85	31	1	1.0000	airpush	0.0000
2013-01	86	32	1	1.0000	airpush	0.0000
2013-01	87	33	1	1.0000	airpush	0.0000
2013-01	88	35	1	1.0000	airpush	0.0000
2013-01	89	36	1	1.0000	adware	0.0000
2013-01	90	37	1	1.0000	plankton	0.0000
2013-01	91	38	1	1.0000	airpush	0.0000
2013-01	92	39	1	1.0000	exploit	0.0000
2013-01	93	40	1	1.0000	plankton	0.0000
2013-01	94	41	1	1.0000	fakeinst	0.0000
2013-01	95	42	1	1.0000	adwo	0.0000
2013-01	96	43	1	1.0000	airpush	0.0000
2013-01	97	44	1	1.0000	plankton	0.0000
2013-01	98	45	1	1.0000	airpush	0.0000
2013-01	99	46	1	1.0000	airpush	0.0000
2013-01	100	47	1	1.0000	airpush	0.0000
2013-01	101	48	1	1.0000	airpush	0.0000
2013-01	102	49	1	1.0000	kuguo	0.0000
2013-01	103	50	1	1.0000	smssend	0.0000
2013-01	104	51	1	1.0000	airpush	0.0000
2013-01	105	52	1	1.0000	airpush	0.0000
2013-01	106	53	1	1.0000	adware	0.0000
2013-01	107	54	1	1.0000	airpush	0.0000
2013-01	108	56	1	1.0000	airpush	0.0000
2013-01	109	57	1	1.0000	airpush	0.0000
2013-01	110	58	1	1.0000	airpush	0.0000
