date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9140	0.9944	0.0056	0.0860	0.9864	0.9481	0.9308
2013-02	0.8375	0.9983	0.0017	0.1625	0.9821	0.9817	0.9039
2013-03	0.9050	0.9868	0.0132	0.0950	0.9786	0.8841	0.8944
2013-04	0.9537	0.9857	0.0143	0.0463	0.9825	0.8812	0.9160
2013-05	0.9274	0.9884	0.0116	0.0726	0.9823	0.8976	0.9122
2013-06	0.9379	0.9790	0.0210	0.0621	0.9749	0.8320	0.8818
2013-07	0.9368	0.9846	0.0154	0.0632	0.9798	0.8713	0.9029
2013-08	0.9628	0.9863	0.0137	0.0372	0.9840	0.8859	0.9228
2013-09	0.9600	0.9710	0.0290	0.0400	0.9699	0.7869	0.8649
2013-10	0.9399	0.9782	0.0218	0.0601	0.9743	0.8272	0.8799
2013-11	0.9414	0.9862	0.0138	0.0586	0.9817	0.8826	0.9110
2013-12	0.9539	0.9902	0.0098	0.0461	0.9866	0.9154	0.9342
2014-01	0.9290	0.9842	0.0158	0.0710	0.9787	0.8658	0.8963
2014-02	0.9697	0.9866	0.0134	0.0303	0.9849	0.8889	0.9275
2014-03	0.9494	0.9735	0.0265	0.0506	0.9711	0.7976	0.8669
2014-04	0.9250	0.9774	0.0226	0.0750	0.9722	0.8189	0.8687
2014-05	0.8793	0.9770	0.0230	0.1207	0.9673	0.8093	0.8428
2014-06	0.9297	0.9820	0.0180	0.0703	0.9767	0.8511	0.8887
2014-07	0.9679	0.9862	0.0138	0.0321	0.9844	0.8862	0.9253
2014-08	0.8891	0.9862	0.0138	0.1109	0.9765	0.8767	0.8829
2014-09	0.8649	0.9901	0.0099	0.1351	0.9776	0.9057	0.8848
2014-10	0.9571	0.9875	0.0125	0.0429	0.9845	0.8931	0.9240
2014-11	0.9655	0.9833	0.0167	0.0345	0.9815	0.8639	0.9119
2014-12	0.9310	0.9933	0.0067	0.0690	0.9871	0.9387	0.9348
2015-01	0.8640	0.9890	0.0110	0.1360	0.9769	0.8939	0.8787
2015-02	0.9461	0.9877	0.0123	0.0539	0.9836	0.8924	0.9184
2015-03	0.9554	0.9944	0.0056	0.0446	0.9907	0.9474	0.9514
2015-04	0.9679	0.9846	0.0154	0.0321	0.9830	0.8676	0.9150
2015-05	0.9707	0.9909	0.0091	0.0293	0.9891	0.9131	0.9410
2015-06	0.8796	0.9911	0.0089	0.1204	0.9808	0.9095	0.8943
2015-07	0.9581	0.9880	0.0120	0.0419	0.9851	0.8978	0.9270
2015-08	0.9248	0.9929	0.0071	0.0752	0.9862	0.9340	0.9294
2015-09	0.9627	0.9835	0.0165	0.0373	0.9814	0.8625	0.9098
2015-10	0.8758	0.9860	0.0140	0.1242	0.9754	0.8685	0.8721
2015-11	0.9713	0.9920	0.0080	0.0287	0.9899	0.9294	0.9499
2015-12	0.9543	0.9891	0.0109	0.0457	0.9857	0.9035	0.9282
2016-01	0.9106	0.9927	0.0073	0.0894	0.9854	0.9233	0.9169
2016-02	0.9677	0.9902	0.0098	0.0323	0.9882	0.9052	0.9354
2016-03	0.9558	0.9862	0.0138	0.0442	0.9834	0.8747	0.9135
2016-04	0.9514	0.9818	0.0182	0.0486	0.9791	0.8337	0.8886
2016-05	0.9644	0.9866	0.0134	0.0356	0.9845	0.8846	0.9228
2016-06	0.9411	0.9844	0.0156	0.0589	0.9801	0.8687	0.9034
2016-07	0.9501	0.9875	0.0125	0.0499	0.9839	0.8908	0.9195
2016-08	0.9376	0.9819	0.0181	0.0624	0.9775	0.8519	0.8927
2016-09	0.9615	0.9886	0.0114	0.0385	0.9859	0.9029	0.9312
2016-10	0.9675	0.9773	0.0227	0.0325	0.9763	0.8235	0.8897
2016-11	0.9576	0.9803	0.0197	0.0424	0.9781	0.8427	0.8965
2016-12	0.8436	0.9821	0.0179	0.1564	0.9686	0.8355	0.8395
2017-01	0.9437	0.9825	0.0175	0.0563	0.9789	0.8483	0.8935
2017-02	0.9620	0.9874	0.0126	0.0380	0.9849	0.8917	0.9255
2017-03	0.9127	0.9828	0.0172	0.0873	0.9764	0.8440	0.8770
2017-04	0.8516	0.9783	0.0217	0.1484	0.9680	0.7765	0.8123
2017-05	0.8990	0.9846	0.0154	0.1010	0.9779	0.8318	0.8641
2017-06	0.9381	0.9883	0.0117	0.0619	0.9843	0.8760	0.9060
2017-07	0.9519	0.9751	0.0249	0.0481	0.9727	0.8091	0.8747
2017-08	0.9764	0.9855	0.0145	0.0236	0.9846	0.8811	0.9263
2017-09	0.9682	0.9788	0.0212	0.0318	0.9779	0.8172	0.8863
2017-10	0.9412	0.9885	0.0115	0.0588	0.9849	0.8703	0.9043
2017-11	0.9674	0.9777	0.0223	0.0326	0.9767	0.8165	0.8856
2017-12	0.9680	0.9658	0.0342	0.0320	0.9660	0.7289	0.8316
2018-01	0.9346	0.9834	0.0166	0.0654	0.9793	0.8363	0.8827
2018-02	0.9241	0.9872	0.0128	0.0759	0.9821	0.8645	0.8933
2018-03	0.9599	0.9822	0.0178	0.0401	0.9809	0.7668	0.8525
2018-04	0.9466	0.9754	0.0246	0.0534	0.9727	0.8012	0.8679
2018-05	0.9421	0.9445	0.0555	0.0579	0.9443	0.6477	0.7677
2018-06	0.9121	0.9891	0.0109	0.0879	0.9817	0.8990	0.9055
2018-07	0.8832	0.9924	0.0076	0.1168	0.9817	0.9269	0.9045
2018-08	0.8935	0.9818	0.0182	0.1065	0.9732	0.8414	0.8667
2018-09	0.9913	0.9844	0.0156	0.0087	0.9851	0.8664	0.9246
2018-10	0.9878	0.9887	0.0113	0.0122	0.9886	0.9052	0.9447
2018-11	0.9617	0.9859	0.0141	0.0383	0.9836	0.8790	0.9185
2018-12	0.9896	0.9872	0.0128	0.0104	0.9874	0.8802	0.9317
