date	Count	Index	True	Pred	Family	Score
2013-01	0	935	0	0.5504	benign	0.4640
2013-01	1	4088	0	0.6751	benign	0.4551
2013-01	2	2120	0	0.7239	benign	0.2408
2013-01	3	2054	0	0.4036	benign	0.1434
2013-01	4	3161	0	0.5138	benign	0.1405
2013-01	5	68	1	0.7641	boqx	0.1339
2013-01	6	4707	0	0.7693	benign	0.0875
2013-01	7	3880	0	0.9577	benign	0.0783
2013-01	8	204	1	0.9885	opfake	0.0420
2013-01	9	1834	0	0.9300	benign	0.0394
2013-01	10	100	1	0.9829	opfake	0.0380
2013-01	11	3115	0	0.9874	benign	0.0373
2013-01	12	444	1	0.9671	opfake	0.0372
2013-01	13	352	1	0.9863	opfake	0.0352
2013-01	14	4472	0	0.9323	benign	0.0351
2013-01	15	253	1	0.9589	opfake	0.0307
2013-01	16	28	1	0.9909	opfake	0.0278
2013-01	17	320	1	0.9860	opfake	0.0268
2013-01	18	1072	0	0.9803	benign	0.0252
2013-01	19	369	1	0.9804	opfake	0.0209
2013-01	20	19	1	0.9911	opfake	0.0201
2013-01	21	476	1	0.9699	opfake	0.0197
2013-01	22	126	1	0.9702	opfake	0.0194
2013-01	23	24	1	0.9957	opfake	0.0192
2013-01	24	278	1	0.9872	plankton	0.0190
2013-01	25	489	1	0.9844	opfake	0.0164
2013-01	26	3271	0	0.9957	benign	0.0141
2013-01	27	1495	0	0.9350	benign	0.0122
2013-01	28	483	1	0.9921	opfake	0.0119
2013-01	29	668	0	0.9994	benign	0.0105
2013-01	30	2594	0	0.9791	benign	0.0090
2013-01	31	3886	0	0.9993	benign	0.0089
2013-01	32	131	1	0.9543	opfake	0.0078
2013-01	33	1855	0	0.9980	benign	0.0078
2013-01	34	310	1	0.9710	opfake	0.0073
2013-01	35	34	1	0.9650	opfake	0.0059
2013-01	36	60	1	0.9836	opfake	0.0055
2013-01	37	307	1	0.9900	adware	0.0051
2013-01	38	14	1	0.9654	plankton	0.0048
2013-01	39	417	1	0.9931	plankton	0.0044
2013-01	40	4380	0	0.9998	benign	0.0044
2013-01	41	273	1	0.9867	opfake	0.0041
2013-01	42	115	1	0.9953	plankton	0.0028
2013-01	43	3726	0	0.9988	benign	0.0028
2013-01	44	229	1	0.9998	plankton	0.0015
2013-01	45	2077	0	0.9992	benign	0.0012
2013-01	46	2780	0	0.9992	benign	0.0009
2013-01	47	16	1	0.9936	jsmshider	0.0004
2013-01	48	643	0	0.9992	benign	0.0002
2013-01	49	219	1	0.9961	opfake	0.0001
2013-01	50	99	1	0.9995	exploit	0.0001
2013-01	51	254	1	0.9973	opfake	0.0001
2013-01	52	431	1	0.9999	plankton	0.0001
2013-01	53	4814	0	1.0000	benign	0.0000
2013-01	54	3008	0	1.0000	benign	0.0000
2013-01	55	209	1	0.9995	jsmshider	0.0000
2013-01	56	298	1	1.0000	opfake	0.0000
2013-01	57	248	1	1.0000	opfake	0.0000
2013-01	58	0	1	1.0000	airpush	0.0000
2013-01	59	1	1	1.0000	airpush	0.0000
2013-01	60	2	1	1.0000	plankton	0.0000
2013-01	61	3	1	1.0000	airpush	0.0000
2013-01	62	4	1	1.0000	airpush	0.0000
2013-01	63	5	1	1.0000	fakeinst	0.0000
2013-01	64	6	1	1.0000	youmi	0.0000
2013-01	65	7	1	1.0000	fakeinst	0.0000
2013-01	66	8	1	1.0000	youmi	0.0000
2013-01	67	9	1	1.0000	airpush	0.0000
2013-01	68	10	1	1.0000	airpush	0.0000
2013-01	69	11	1	1.0000	fakeinst	0.0000
2013-01	70	12	1	1.0000	airpush	0.0000
2013-01	71	13	1	1.0000	fakeinst	0.0000
2013-01	72	15	1	1.0000	exploit	0.0000
2013-01	73	17	1	1.0000	airpush	0.0000
2013-01	74	18	1	1.0000	fakeinst	0.0000
2013-01	75	20	1	1.0000	youmi	0.0000
2013-01	76	21	1	1.0000	opfake	0.0000
2013-01	77	22	1	1.0000	airpush	0.0000
2013-01	78	23	1	1.0000	fakeinst	0.0000
2013-01	79	25	1	1.0000	airpush	0.0000
2013-01	80	26	1	1.0000	kuguo	0.0000
2013-01	81	27	1	1.0000	airpush	0.0000
2013-01	82	29	1	1.0000	airpush	0.0000
2013-01	83	30	1	1.0000	adware	0.0000
2013-01	84	31	1	1.0000	airpush	0.0000
2013-01	85	32	1	1.0000	airpush	0.0000
2013-01	86	33	1	1.0000	airpush	0.0000
2013-01	87	35	1	1.0000	airpush	0.0000
2013-01	88	36	1	1.0000	adware	0.0000
2013-01	89	37	1	1.0000	plankton	0.0000
2013-01	90	38	1	1.0000	airpush	0.0000
2013-01	91	39	1	1.0000	exploit	0.0000
2013-01	92	40	1	1.0000	plankton	0.0000
2013-01	93	41	1	1.0000	fakeinst	0.0000
2013-01	94	42	1	1.0000	adwo	0.0000
2013-01	95	43	1	1.0000	airpush	0.0000
2013-01	96	44	1	1.0000	plankton	0.0000
2013-01	97	45	1	1.0000	airpush	0.0000
2013-01	98	46	1	1.0000	airpush	0.0000
2013-01	99	47	1	1.0000	airpush	0.0000
2013-01	100	48	1	1.0000	airpush	0.0000
2013-01	101	49	1	1.0000	kuguo	0.0000
2013-01	102	50	1	1.0000	smssend	0.0000
2013-01	103	51	1	1.0000	airpush	0.0000
2013-01	104	52	1	1.0000	airpush	0.0000
