date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9220	0.9938	0.0062	0.0780	0.9866	0.9427	0.9323
2013-02	0.8156	0.9972	0.0028	0.1844	0.9790	0.9703	0.8862
2013-03	0.8961	0.9891	0.0109	0.1039	0.9798	0.9015	0.8988
2013-04	0.9486	0.9877	0.0123	0.0514	0.9838	0.8956	0.9213
2013-05	0.9232	0.9941	0.0059	0.0768	0.9871	0.9448	0.9339
2013-06	0.9260	0.9810	0.0190	0.0740	0.9755	0.8437	0.8829
2013-07	0.9486	0.9819	0.0181	0.0514	0.9786	0.8541	0.8989
2013-08	0.9421	0.9886	0.0114	0.0579	0.9840	0.9012	0.9212
2013-09	0.9380	0.9810	0.0190	0.0620	0.9767	0.8466	0.8899
2013-10	0.9279	0.9829	0.0171	0.0721	0.9774	0.8574	0.8912
2013-11	0.9273	0.9873	0.0127	0.0727	0.9813	0.8895	0.9080
2013-12	0.9419	0.9878	0.0122	0.0581	0.9832	0.8952	0.9180
2014-01	0.9168	0.9853	0.0147	0.0832	0.9785	0.8726	0.8942
2014-02	0.9535	0.9884	0.0116	0.0465	0.9849	0.9008	0.9264
2014-03	0.9332	0.9828	0.0172	0.0668	0.9779	0.8569	0.8934
2014-04	0.9477	0.9779	0.0221	0.0523	0.9749	0.8257	0.8825
2014-05	0.9074	0.9902	0.0098	0.0926	0.9819	0.9111	0.9093
2014-06	0.9297	0.9864	0.0136	0.0703	0.9808	0.8836	0.9061
2014-07	0.9419	0.9878	0.0122	0.0581	0.9832	0.8952	0.9180
2014-08	0.8972	0.9864	0.0136	0.1028	0.9776	0.8794	0.8882
2014-09	0.8791	0.9924	0.0076	0.1209	0.9812	0.9275	0.9027
2014-10	0.9755	0.9884	0.0116	0.0245	0.9871	0.9017	0.9371
2014-11	0.9777	0.9875	0.0125	0.0223	0.9865	0.8959	0.9350
2014-12	0.9351	0.9928	0.0072	0.0649	0.9871	0.9351	0.9351
2015-01	0.8724	0.9910	0.0090	0.1276	0.9795	0.9125	0.8920
2015-02	0.9647	0.9917	0.0083	0.0353	0.9891	0.9263	0.9451
2015-03	0.9618	0.9951	0.0049	0.0382	0.9919	0.9537	0.9577
2015-04	0.9572	0.9924	0.0076	0.0428	0.9891	0.9293	0.9430
2015-05	0.9662	0.9947	0.0053	0.0338	0.9921	0.9470	0.9565
2015-06	0.9650	0.9944	0.0056	0.0350	0.9917	0.9464	0.9556
2015-07	0.9602	0.9926	0.0074	0.0398	0.9894	0.9347	0.9473
2015-08	0.9346	0.9961	0.0039	0.0654	0.9900	0.9630	0.9486
2015-09	0.9544	0.9884	0.0116	0.0456	0.9851	0.8984	0.9256
2015-10	0.9326	0.9909	0.0091	0.0674	0.9853	0.9153	0.9239
2015-11	0.9734	0.9933	0.0067	0.0266	0.9914	0.9406	0.9567
2015-12	0.9563	0.9915	0.0085	0.0437	0.9881	0.9237	0.9397
2016-01	0.9106	0.9967	0.0033	0.0894	0.9890	0.9636	0.9363
2016-02	0.9700	0.9924	0.0076	0.0300	0.9904	0.9253	0.9471
2016-03	0.9603	0.9911	0.0089	0.0397	0.9883	0.9158	0.9375
2016-04	0.9468	0.9902	0.0098	0.0532	0.9864	0.9029	0.9243
2016-05	0.9392	0.9931	0.0069	0.0608	0.9879	0.9353	0.9372
2016-06	0.9350	0.9924	0.0076	0.0650	0.9867	0.9312	0.9331
2016-07	0.9605	0.9909	0.0091	0.0395	0.9879	0.9185	0.9390
2016-08	0.9638	0.9882	0.0118	0.0362	0.9857	0.9004	0.9310
2016-09	0.9533	0.9915	0.0085	0.0467	0.9877	0.9252	0.9391
2016-10	0.9776	0.9866	0.0134	0.0224	0.9857	0.8891	0.9313
2016-11	0.9545	0.9907	0.0093	0.0455	0.9871	0.9184	0.9361
2016-12	0.9414	0.9866	0.0134	0.0586	0.9822	0.8838	0.9117
2017-01	0.9313	0.9845	0.0155	0.0688	0.9795	0.8613	0.8949
2017-02	0.9429	0.9900	0.0100	0.0571	0.9854	0.9108	0.9266
2017-03	0.9187	0.9859	0.0141	0.0813	0.9797	0.8689	0.8931
2017-04	0.8387	0.9863	0.0137	0.1613	0.9743	0.8442	0.8414
2017-05	0.8889	0.9914	0.0086	0.1111	0.9834	0.8980	0.8934
2017-06	0.9646	0.9899	0.0101	0.0354	0.9878	0.8934	0.9277
2017-07	0.9412	0.9881	0.0119	0.0588	0.9834	0.8980	0.9191
2017-08	0.9628	0.9885	0.0115	0.0372	0.9859	0.9019	0.9314
2017-09	0.9745	0.9795	0.0205	0.0255	0.9790	0.8226	0.8921
2017-10	0.9457	0.9859	0.0141	0.0543	0.9828	0.8462	0.8932
2017-11	0.9783	0.9832	0.0168	0.0217	0.9828	0.8571	0.9137
2017-12	0.9600	0.9674	0.0326	0.0400	0.9667	0.7362	0.8333
2018-01	0.9020	0.9857	0.0143	0.0980	0.9788	0.8519	0.8762
2018-02	0.9379	0.9836	0.0164	0.0621	0.9799	0.8344	0.8831
2018-03	0.9489	0.9800	0.0200	0.0511	0.9782	0.7429	0.8333
2018-04	0.9466	0.9788	0.0212	0.0534	0.9757	0.8235	0.8808
2018-05	0.9545	0.9879	0.0121	0.0455	0.9847	0.8953	0.9240
2018-06	0.9791	0.9927	0.0073	0.0209	0.9913	0.9341	0.9561
2018-07	0.9098	0.9911	0.0089	0.0902	0.9831	0.9174	0.9136
2018-08	0.9519	0.9826	0.0174	0.0481	0.9796	0.8549	0.9008
2018-09	0.9869	0.9849	0.0151	0.0131	0.9851	0.8692	0.9243
2018-10	0.9939	0.9867	0.0133	0.0061	0.9874	0.8909	0.9396
2018-11	0.9582	0.9878	0.0122	0.0418	0.9849	0.8929	0.9244
2018-12	0.9896	0.9921	0.0079	0.0104	0.9919	0.9227	0.9550
