date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	167	33	28	172	71	smsagent,kuguo,viser,youmi,plankton,gappusin,gedma,moavt,jsmshider,domob,boqx,opfake,spyware,nandrobox,exploit,smssend	gedma,plankton,benign,gappusin,opfake,boqx,adware,viser,fakeinst,airpush,youmi,exploit,jsmshider,kuguo,adwo,smssend,moavt,spyware,nandrobox,domob,smsagent
2013-02	170	30	15	185	28	ginmaster,smsreg,tascudap,leadbolt,utchi,smskey,droidkungfu,cellagent,kmin,fakedoc,fakeguard,wifikill,mobwin,adsms,uupay,ganlet,zitmo	benign,airpush,utchi,jsmshider,ginmaster,tascudap,boqx,fakeinst,smsagent,opfake,adware,gappusin,plankton,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,kuguo,smsreg,smssend,zitmo,viser,ganlet,uupay,kmin,smskey
2013-03	164	36	54	146	14	spyoo,updtkiller,skplanet,fakeangry,wooboo,mobilespy,feejar,droiddreamlight,cardserv,pjapps,pincer	benign,exploit,droiddreamlight,smskey,smssend,gappusin,airpush,wifikill,viser,mobilespy,droidkungfu,fakeangry,adware,domob,plankton,smsagent,cardserv,spyoo,skplanet,opfake,fakeinst,smsreg,adwo,kmin,feejar,pjapps,wooboo,jsmshider,ginmaster,kuguo,youmi,leadbolt,pincer,updtkiller
2013-04	165	35	74	126	14	unknown,dowgin,faketimer,mmarketpay,smsir,uuserv,spybubble,fakeplayer,gdplugin,perkel,ksapp,anforen	benign,spybubble,smssend,airpush,uuserv,unknown,leadbolt,smsagent,fakeinst,opfake,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,zitmo,perkel,gappusin,youmi,boqx,gdplugin,utchi,fakeplayer,kuguo,exploit,smsir,dowgin,smsreg
2013-05	176	24	60	140	12	igexin,wifle,kyview,smforw,gizmo,dianle,smsspy,imlog,tramp,voxv	benign,kuguo,unknown,airpush,dianle,imlog,tramp,exploit,wifikill,fakeinst,smforw,kyview,perkel,smsagent,adware,leadbolt,smsreg,wifle,plankton,opfake,igexin,smssend,youmi,voxv,gizmo,smsspy,adwo,gappusin
2013-06	172	28	68	132	11	windows,basebridge,shastrosms,packed,koomer,vidro,vmvol,oveead,minimob	benign,basebridge,koomer,smssend,vidro,jsmshider,vmvol,smsreg,unknown,droidkungfu,wifikill,fakeangry,plankton,opfake,fakeinst,smforw,airpush,minimob,oveead,kuguo,shastrosms,packed,uupay,windows,smskey,zitmo,adware,leadbolt,domob,perkel,feejar,pjapps,youmi,spybubble,boqx,droiddreamlight
2013-07	182	18	184	16	2	mobiletx,sadstrot	benign,smskey,fakeinst,smsreg,spyware,feejar,youmi,smssend,kyview,mobiletx,adware,unknown,sadstrot
2013-08	183	17	84	116	10	badok,wateh,wroba,qplus,infosteal,mogap,androrat,mseg	benign,smforw,androrat,leadbolt,qplus,kyview,fakeinst,infosteal,viser,smsreg,wroba,gappusin,adware,plankton,badok,airpush,opfake,ganlet,dowgin,youmi,wifle,mseg,wateh,perkel,mmarketpay,smssend,smsagent,kuguo,boqx,imlog,mobiletx,mogap,mobwin
2013-09	140	60	170	30	2	mspy,clicks	benign,youmi,fakeinst,mspy,airpush,wooboo,smssend,fakeangry,nandrobox,leadbolt,ginmaster,unknown,adware,smskey,clicks,cardserv
2013-10	156	44	163	37	7	umpay,skymobi,callflakes,vietsms,goldentouch,rakys	airpush,benign,smssend,smskey,leadbolt,exploit,umpay,smforw,androrat,goldentouch,smsreg,adware,dowgin,rakys,vietsms,youmi,ginmaster,callflakes,fakeinst,droiddreamlight,viser,skymobi,unknown
