date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	148	52	30	170	71	youmi,domob,kuguo,moavt,gappusin,smsagent,spyware,frebro,opfake,plankton,gedma,nandrobox,smssend,boqx,jsmshider,exploit	benign,plankton,gappusin,opfake,exploit,gedma,smssend,boqx,frebro,airpush,fakeinst,youmi,jsmshider,kuguo,adware,adwo,moavt,spyware,nandrobox,domob,smsagent
2013-02	174	26	15	185	33	tascudap,wifikill,utchi,cellagent,smskey,droidkungfu,anforen,ganlet,adsms,zitmo,ginmaster,fakedoc,wooboo,kmin,uupay,viser,fakeguard,mobwin,smsreg,leadbolt	benign,utchi,jsmshider,smsreg,fakeinst,smsagent,airpush,opfake,adware,gappusin,plankton,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,tascudap,kuguo,smssend,zitmo,viser,ginmaster,ganlet,uupay,kmin,smskey,boqx,anforen,wooboo
2013-03	166	34	76	124	11	pincer,updtkiller,skplanet,fakeangry,unknown,pjapps,droiddreamlight,spyoo,feejar,cardserv,mobilespy	benign,unknown,kmin,smssend,jsmshider,leadbolt,pincer,viser,airpush,wifikill,smskey,exploit,fakeguard,droidkungfu,pjapps,fakeangry,adware,domob,plankton,smsagent,droiddreamlight,cardserv,spyoo,skplanet,opfake,fakeinst,gappusin,smsreg,adwo,feejar,wooboo,ginmaster,kuguo,youmi,mobilespy,updtkiller
2013-04	175	25	64	136	13	dowgin,perkel,mmarketpay,smsir,spybubble,faketimer,fakeplayer,uuserv,gdplugin,ksapp	perkel,unknown,benign,smsagent,fakeinst,smssend,kuguo,ginmaster,leadbolt,spyoo,fakeplayer,smsir,opfake,airpush,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,zitmo,gappusin,uuserv,youmi,boqx,spybubble,gdplugin,utchi,exploit,dowgin,smsreg
2013-05	173	27	52	148	17	igexin,smforw,execdownload,kyview,smsspy,wifle,voxv,tramp,dianle,imlog,pushad,gizmo	smsreg,igexin,benign,smforw,imlog,voxv,smskey,fakeinst,tramp,kyview,smssend,kuguo,exploit,execdownload,pushad,airpush,adware,leadbolt,wifle,plankton,opfake,youmi,dianle,gizmo,smsspy,adwo,gappusin
2013-06	176	24	40	160	11	shastrosms,vmvol,minimob,oveead,packed,koomer,fakelogo,windows,revmob	jsmshider,benign,perkel,revmob,droidkungfu,smssend,exploit,fakeinst,smsreg,packed,wifikill,unknown,plankton,opfake,smforw,airpush,minimob,oveead,kuguo,shastrosms,uupay,windows,smskey,zitmo,adware,leadbolt,domob,feejar,pjapps,youmi,spybubble,koomer,boqx,droiddreamlight,fakeangry,vmvol,adwo,fakelogo
2013-07	181	19	179	21	3	reptilicus,umpay,sadstrot	reptilicus,benign,wooboo,fakeinst,smsagent,youmi,kyview,smssend,smskey,gappusin,adware,umpay,spyware,feejar,jsmshider,sadstrot,smsreg
2013-08	177	23	181	19	8	mseg,wroba,badok,infosteal,phosty,androrat,mobiletx,uten	benign,viser,phosty,smforw,leadbolt,androrat,mseg,infosteal,uten,wroba,smssend,adware,gappusin,mobiletx,fakeinst,plankton,badok
2013-09	126	74	159	41	7	systush,fakekrb,mspy,vietsms,spam,ansca	benign,airpush,smssend,adware,fakeinst,cardserv,ginmaster,smsreg,smskey,systush,mspy,youmi,unknown,exploit,fakekrb,wooboo,viser,execdownload,boqx,ansca,nandrobox,opfake,jsmshider,vietsms,spam
2013-10	150	50	171	29	3	skymobi,goldentouch	benign,smskey,fakeinst,jsmshider,airpush,leadbolt,vietsms,droiddreamlight,perkel,smsreg,smforw,gappusin,skymobi,exploit,adware,smssend,wroba,androrat,boqx,goldentouch
