Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.1875	6
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.0045045045045045045	1
2013-01	True	opfake	0.1111111111111111	3
2013-01	True	smssend	0.4	2
2013-01	True	exploit	0.2222222222222222	2
2013-01	True	spyware	1.0	1
2013-01	True	smsagent	1.0	3
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	0.5	1
2013-01	True	gappusin	0.125	1
2013-01	False	adware	0.01694915254237288	1
2013-01	True	fujacks	1.0	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	smskey	0.8	4
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	smssend	0.6666666666666666	2
2013-02	True	smsbomber	1.0	1
2013-02	True	jsmshider	0.3333333333333333	1
2013-03	True	viser	0.5	1
2013-03	True	domob	1.0	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	smskey	0.8181818181818182	9
2013-03	True	smssend	0.3333333333333333	2
2013-03	True	kmin	0.2	1
2013-03	True	wifikill	0.5	1
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.008547008547008548	1
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	droiddreamlight	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	True	spybubble	1.0	1
2013-04	True	faketimer	1.0	1
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	True	leadbolt	0.16666666666666666	2
2013-04	True	perkel	0.6666666666666666	2
2013-04	True	smssend	0.18181818181818182	2
2013-04	True	uuserv	0.5	1
2013-04	True	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	smsreg	0.09090909090909091	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	viser	0.5	1
2013-04	True	exploit	0.3333333333333333	1
2013-05	True	igexin	1.0	1
2013-05	True	smssend	0.5	6
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	True	smsreg	0.08	2
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.5	2
2013-05	True	smforw	1.0	8
2013-05	True	kuguo	0.1111111111111111	1
2013-05	True	execdownload	1.0	2
2013-05	True	rediassi	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	kyview	1.0	1
2013-05	True	spyoo	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	smssend	0.3333333333333333	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	jsmshider	0.5	1
2013-06	True	koomer	1.0	2
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	0.5	1
2013-06	True	gonesixty	1.0	1
2013-06	True	exploit	0.5	1
2013-06	True	hipposms	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.041666666666666664	1
2013-07	True	unknown	0.5	1
2013-07	True	smskey	0.6666666666666666	2
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	True	smssend	0.16666666666666666	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.045454545454545456	1
2013-08	True	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	viser	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	True	ginmaster	0.5	2
2013-09	True	smssend	0.5714285714285714	4
2013-09	True	exploit	0.75	3
2013-09	False	airpush	0.08571428571428572	6
2013-09	True	nandrobox	0.42857142857142855	3
2013-09	True	cardserv	1.0	2
2013-09	True	smskey	0.2	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	adware	0.016	2
2013-09	True	wooboo	0.4	2
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	fakeangry	0.3333333333333333	1
2013-10	True	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.04807692307692308	5
2013-10	True	ginmaster	0.2	1
2013-10	True	smssend	0.23076923076923078	3
2013-10	True	androrat	1.0	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	gappusin	0.07142857142857142	1
2013-10	True	smsreg	0.125	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-10	True	smskey	0.2	1
2013-11	True	exploit	0.8	8
2013-11	False	airpush	0.02857142857142857	2
2013-11	False	adware	0.02027027027027027	3
2013-11	True	infosteal	0.6	3
2013-11	True	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	True	smszombie	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	smssend	0.4	2
2013-11	True	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	True	ginmaster	0.75	3
2013-12	True	leadbolt	0.4	2
2013-12	True	fujacks	1.0	2
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	dowgin	0.08333333333333333	1
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	False	airpush	0.02	1
2013-12	True	unknown	0.42857142857142855	3
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	airpush	0.031578947368421054	3
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.09090909090909091	1
2014-01	True	smskey	0.3	3
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	False	adware	0.034482758620689655	2
2014-01	True	youmi	0.05263157894736842	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	smsreg	0.030303030303030304	2
2014-01	True	fakeapp	1.0	1
2014-01	True	viser	0.25	1
2014-01	True	soceng	1.0	1
2014-01	True	adflex	1.0	1
2014-01	True	minimob	0.06666666666666667	1
2014-02	False	adware	0.009478672985781991	2
2014-02	True	secapk	0.4	2
2014-02	True	revmob	0.5	1
2014-02	True	unknown	1.0	1
2014-02	True	gappusin	0.14285714285714285	2
2014-02	False	airpush	0.020833333333333332	1
2014-02	True	youmi	0.2	1
2014-02	True	packed	0.2222222222222222	2
2014-02	True	smssend	0.16666666666666666	1
2014-03	True	smskey	0.2	1
2014-03	True	smssend	0.125	1
2014-03	True	secapk	0.2	1
2014-03	True	packed	0.45454545454545453	5
2014-03	True	revmob	1.0	1
2014-03	False	adware	0.020689655172413793	3
2014-03	False	airpush	0.029850746268656716	2
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	smsreg	0.05128205128205128	2
2014-04	True	leadbolt	0.25	1
2014-04	True	smssend	0.02857142857142857	1
2014-04	True	smsagent	0.1	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	smskey	0.1111111111111111	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	smssend	0.6037735849056604	32
2014-05	True	cova	1.0	4
2014-05	False	airpush	0.04878048780487805	2
2014-05	True	smsreg	0.03125	1
2014-05	True	exploit	0.25	1
