date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	457	4466	25	43
2013-02	3185	268	2860	5	52
2013-03	3365	305	2988	40	32
2013-04	3886	371	3447	50	18
2013-05	4865	447	4332	51	35
2013-06	3384	317	2982	64	21
2013-07	2520	237	2232	35	16
2013-08	2436	233	2164	30	9
2013-09	4984	480	4354	130	20
2013-10	4989	469	4392	98	30
2013-11	4972	466	4415	62	29
2013-12	4991	476	4448	44	23
2014-01	4983	458	4419	71	35
2014-02	4981	480	4426	60	15
2014-03	4983	469	4370	119	25
2014-04	4430	407	3900	90	33
2014-05	4985	437	4385	103	60
2014-06	4989	463	4410	81	35
2014-07	4994	483	4433	62	16
2014-08	4989	441	4431	62	55
2014-09	4250	365	3790	38	57
2014-10	4969	468	4424	56	21
2014-11	4975	476	4407	75	17
2014-12	4957	459	4434	30	34
2015-01	4931	413	4404	49	65
2015-02	4954	456	4417	55	26
2015-03	4939	450	4443	25	21
2015-04	4946	452	4410	69	15
2015-05	4934	431	4449	41	13
2015-06	4946	402	4449	40	55
2015-07	4824	457	4295	52	20
2015-08	3111	283	2785	20	23
2015-09	4959	464	4403	74	18
2015-10	4963	416	4425	63	59
2015-11	4975	474	4451	36	14
2015-12	4970	459	4440	49	22
2016-01	4931	397	4462	33	39
2016-02	4917	420	4439	44	14
2016-03	4950	433	4435	62	20
2016-04	4926	411	4412	82	21
2016-05	4968	460	4431	60	17
2016-06	4974	463	4412	70	29
2016-07	4970	457	4433	56	24
2016-08	4981	466	4403	81	31
2016-09	4965	474	4421	51	19
2016-10	4977	476	4383	102	16
2016-11	3327	316	2938	59	14
2016-12	3150	259	2792	51	48
2017-01	3410	302	3036	54	18
2017-02	3770	354	3359	43	14
2017-03	3596	303	3208	56	29
2017-04	1905	132	1712	38	23
2017-05	1265	89	1148	18	10
2017-06	1399	106	1271	15	7
2017-07	1871	178	1642	42	9
2017-08	2989	289	2654	39	7
2017-09	1764	152	1573	34	5
2017-10	2914	208	2662	31	13
2017-11	987	89	875	20	3
2017-12	1442	121	1272	45	4
2018-01	1836	143	1655	28	10
2018-02	1791	134	1625	21	11
2018-03	4765	263	4411	80	11
2018-04	2966	266	2619	66	15
2018-05	2478	228	2112	124	14
2018-06	4970	436	4443	49	42
2018-07	4983	431	4461	34	57
2018-08	2989	260	2649	49	31
2018-09	4953	454	4425	70	4
2018-10	4989	487	4445	51	6
2018-11	2984	276	2659	38	11
2018-12	2225	191	2006	26	2
