date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	166	34	24	176	71	smssend,gappusin,gedma,jsmshider,smsagent,youmi,nandrobox,boqx,opfake,kuguo,spyware,exploit,plankton,domob,moavt	benign,boqx,opfake,plankton,adware,jsmshider,exploit,airpush,fakeinst,youmi,kuguo,adwo,smssend,gappusin,moavt,gedma,spyware,nandrobox,domob,smsagent
2013-02	172	28	29	171	28	mobwin,tascudap,ganlet,smsreg,zitmo,utchi,leadbolt,cellagent,uupay,ginmaster,wifikill,fakeguard,viser,kmin,adsms,fakedoc,droidkungfu,smskey	benign,jsmshider,utchi,airpush,fakeinst,smsagent,opfake,adware,gappusin,plankton,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,tascudap,kuguo,smsreg,smssend,zitmo,viser,ginmaster,ganlet,uupay,kmin,smskey,boqx
2013-03	165	35	43	157	13	wooboo,updtkiller,droiddreamlight,spyoo,skplanet,feejar,unknown,cardserv,fakeangry,pjapps,pincer,mobilespy	benign,jsmshider,smskey,pincer,cardserv,wifikill,leadbolt,domob,kmin,airpush,unknown,droidkungfu,fakeangry,adware,viser,plankton,smsagent,droiddreamlight,spyoo,smssend,skplanet,opfake,fakeinst,gappusin,smsreg,adwo,feejar,pjapps,wooboo,ginmaster,kuguo,youmi,mobilespy,updtkiller,exploit,nandrobox
2013-04	178	22	72	128	12	perkel,mmarketpay,gdplugin,uuserv,dowgin,faketimer,anforen,spybubble,fakeplayer,smsir,ksapp	benign,spybubble,uuserv,smssend,leadbolt,fakeinst,opfake,airpush,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,zitmo,perkel,gappusin,youmi,boqx,gdplugin,utchi,fakeplayer,kuguo,exploit,smsir,dowgin,smsreg,unknown
2013-05	175	25	62	138	15	smforw,voxv,gizmo,igexin,androrat,dianle,wifle,smsspy,tramp	benign,smforw,fakeinst,androrat,wifikill,smsagent,smsreg,airpush,adware,leadbolt,kuguo,wifle,plankton,opfake,igexin,smssend,youmi,dianle,tramp,exploit,voxv,gizmo,smsspy,adwo,gappusin
2013-06	177	23	188	12	3	basebridge,vidro,vmvol	benign,exploit,vidro,basebridge,smsreg,smssend,vmvol,perkel,spybubble,unknown
2013-07	185	15	68	132	11	sadstrot,mogap,kyview,mseg,geinimi,virus,minimob,mobiletx	spyware,kyview,benign,smssend,fakeinst,smskey,smsreg,vmvol,mobiletx,youmi,sadstrot,adware,gappusin,opfake,airpush,plankton,virus,unknown,kuguo,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smsagent,mogap,smforw,exploit,jsmshider
2013-08	177	23	40	160	13	uten,infosteal,wroba,phosty,qplus,revmob,imlog,rogueware,tesbo,badok,wateh	benign,qplus,uten,kyview,smssend,infosteal,fakeinst,viser,smforw,rogueware,adware,plankton,badok,airpush,gappusin,opfake,androrat,ganlet,dowgin,youmi,wifle,mseg,wateh,perkel,mmarketpay,smsagent,kuguo,boqx,imlog,mobiletx,mogap,mobwin,wooboo,wroba,kmin,phosty,fakedoc,leadbolt,unknown,revmob,tesbo
2013-09	154	46	113	87	4	packed,ansca,umpay,gumen	benign,exploit,wooboo,airpush,ansca,fakeangry,umpay,fakeinst,smssend,smskey,cardserv,viser,packed,kuguo,opfake,adware,smsreg,ginmaster,smforw,youmi,infosteal,mogap,minimob,gumen,plankton,gappusin
2013-10	154	46	137	63	2	rakys,zypush	benign,exploit,smsreg,airpush,smforw,rakys,androrat,smskey,dianle,kuguo,smssend,mseg,gappusin,spyware,opfake,unknown,adware,fakeinst,zypush,infosteal,leadbolt,revmob,dowgin,vidro,fakeplayer,perkel
2013-11	161	39	125	75	2	clicks	benign,dowgin,smssend,fakeinst,adware,airpush,gumen,ganlet,infosteal,smskey,exploit,kuguo,gappusin,youmi,ginmaster,clicks,cardserv,ksapp,mseg,nandrobox
2013-12	175	25	143	57	4	admogo,dnotua,dianjin	benign,dowgin,minimob,unknown,smsreg,kuguo,airpush,youmi,ginmaster,admogo,adware,umpay,utchi,dnotua,dianjin,leadbolt
2014-01	179	21	187	13	0		spyware,gappusin,smskey,benign,ginmaster,adware,smsreg,packed,airpush,smssend
2014-02	171	29	184	16	2	secapk,mecor	benign,leadbolt,adware,smssend,gappusin,fakeinst,secapk,packed,mecor,dowgin,kuguo
2014-03	151	49	190	10	0		benign,airpush,cardserv,packed,dnotua,opfake,adware
2014-04	164	36	182	18	5	qysly,pandaad,tekwon,phonespy,cimsci	benign,smsspy,smsreg,phonespy,dowgin,qysly,minimob,unknown,tekwon,packed,pandaad,kyview,smskey,cimsci
2014-05	154	46	166	34	3	fakeapp,cova	smssend,benign,exploit,kuguo,droidkungfu,adware,airpush,mecor,smsreg,fakeapp,cova,cimsci
2014-06	166	34	102	98	14	kimia,slocker,sms,skymobi,chyapo,adflex,systemmonitor,simplocker,golddream	sms,benign,smforw,infosteal,golddream,cova,chyapo,opfake,smsreg,airpush,adflex,smssend,skymobi,smskey,simplocker,packed,slocker,mecor,adware,fakeinst,kuguo,youmi,exploit,leadbolt,dowgin,minimob,smsagent,gappusin,unknown,secapk,mogap,smsspy,fakeapp,kimia,wooboo,systemmonitor
2014-07	182	18	172	28	0		benign,minimob,airpush,admogo,smsreg,domob,systemmonitor,packed,mecor,utchi,smssend,mseg,adware,wroba,dowgin
2014-08	165	35	137	63	5	finspy,zdtad,gidix	benign,finspy,smsreg,secapk,exploit,systemmonitor,airpush,dianjin,adflex,packed,cimsci,simplocker,adware,mecor,gappusin,zdtad,sms,admogo,skymobi,smssend,kuguo,kyview,youmi,gidix,fakeinst
2014-09	166	34	127	73	7	small,ransomware,svpeng,execdownload,cnzz,helir	execdownload,simplocker,gidix,benign,ransomware,opfake,adflex,airpush,small,smssend,smsreg,smsagent,adware,infosteal,cnzz,fakeinst,kyview,umpay,skymobi,packed,dowgin,mecor,kuguo,exploit,svpeng,tekwon,cimsci,pandaad,systemmonitor,helir,nandrobox
2014-10	180	20	111	89	12	smsthief,netspoof,cajino,xinyinhe,rooter,fobus	benign,svpeng,smsthief,adflex,smsreg,adware,zdtad,airpush,mecor,cova,infosteal,opfake,rooter,youmi,xinyinhe,domob,fobus,smssend,packed,gappusin,skymobi,dowgin,cimsci,cajino,kuguo,netspoof,fakeinst,kyview,feejar,execdownload,adwo
2014-11	179	21	64	136	6	smscmd,apptrack,koomer,battpatch,nqshield,dalik	benign,exploit,skymobi,airpush,adware,zdtad,smsreg,smforw,sms,mecor,apptrack,dowgin,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,secapk,battpatch,adwo,umpay,gappusin,nqshield,infosteal,feejar,dalik,koomer,opfake,packed,smskey,wroba,androrat,mseg,fobus
2014-12	175	25	79	121	1	mgyun	benign,boqx,airpush,gappusin,umpay,vmvol,mgyun,smsagent,mecor,smsreg,exploit,smssend,unknown,skymobi,secapk,rooter,fobus,nqshield,domob,systemmonitor,sms,dowgin,adware,youmi,kuguo,infosteal,minimob,spyware,zdtad,execdownload,packed,fakeinst
2015-01	178	22	153	47	6	commplat,linux,rootnik,mobisec,aulrin,fakebank	aulrin,benign,airpush,smsreg,secapk,adware,youmi,unknown,rootnik,kuguo,systemmonitor,commplat,mobisec,execdownload,gappusin,skymobi,smssend,mgyun,linux,fakebank,mecor,dowgin
2015-02	177	23	123	77	2	kingroot,tool	benign,smsreg,systemmonitor,airpush,smssend,tool,packed,mogap,umpay,skymobi,adware,kingroot,mobisec,secapk,nqshield,gappusin,kuguo,execdownload,cimsci,infosteal,smforw,plankton,mecor,fakeinst
2015-03	178	22	77	123	7	dingwe,vitan,symkob,tediss,fogod,triada,bips	benign,smsreg,fobus,secapk,tediss,dingwe,exploit,adware,mecor,unknown,skymobi,smssend,apptrack,packed,wroba,igexin,umpay,systemmonitor,execdownload,uupay,cimsci,infosteal,opfake,androrat,admogo,gappusin,vitan,domob,smforw,smscmd,airpush,mogap,symkob,fogod,triada,bips,adwo,kuguo,youmi
2015-04	184	16	115	85	10	pesabti,fictus,smspay,vnapstore,kalfere	benign,kalfere,ransomware,secapk,fictus,execdownload,simplocker,zdtad,vnapstore,smsreg,skymobi,apptrack,kuguo,unknown,smspay,pesabti,exploit,youmi,mogap,smssend,airpush,smforw,wroba,adware,gappusin,tekwon
2015-05	184	16	126	74	5	bauts,mobidash,autoins,joynow,wapron	gappusin,benign,skymobi,smsthief,execdownload,adflex,bauts,exploit,smsreg,vnapstore,secapk,umpay,wapron,zdtad,mobidash,opfake,adware,ransomware,autoins,systemmonitor,kalfere,mgyun,smssend,mecor,cimsci,fictus,joynow,smsspy,unknown,vitan
2015-06	188	12	100	100	7	vietsms,smaps,sandr,server,douwan,fadeb,sprovider	smssend,benign,adflex,secapk,fadeb,opfake,gedma,vidro,zdtad,smsreg,spyoo,sandr,douwan,smspay,unknown,minimob,domob,mgyun,adware,smsagent,youmi,autoins,umpay,gappusin,execdownload,skymobi,kyview,smsspy,mecor,server,airpush,vietsms,sprovider,vitan,smaps,systemmonitor,infosteal,exploit
2015-07	178	22	70	130	8	dials,morcut,levida,ldpinch,webapp,khan	benign,ganlet,tediss,adflex,airpush,smsspy,sandr,khan,zdtad,simplocker,smforw,smsreg,execdownload,smssend,adware,mecor,server,dowgin,webapp,smsthief,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,dials,smskey,gappusin,unknown,ldpinch,kalfere,kuguo,youmi,sms,smspay,viser,opfake,minimob
2015-08	178	22	90	110	9	lockscreen,reptilicus,torec,oimobi,sivu,shedun	benign,smaps,adware,smsreg,minimob,sms,execdownload,sivu,kyview,smsagent,airpush,reptilicus,dowgin,infosteal,ransomware,kalfere,qysly,opfake,gappusin,fakeinst,secapk,rooter,lockscreen,levida,shedun,exploit,smssend,oimobi,torec,triada,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,skymobi
2015-09	149	51	166	34	0		benign,smssend,unknown,torec,execdownload,minimob,adware,adflex,secapk,wifikill,smspay,smsthief,smsreg,mecor,shedun,rooter,smforw,sivu,dianle,uten,airpush,linux,smsspy,skymobi
2015-10	87	113	98	102	31	baiduprotect,gmobi,congur,seldor,jisut	seldor,benign,gmobi,smsreg,umpay,svpeng,lockscreen,jisut,congur,execdownload,packed,ransomware,adflex,spyware,adware,exploit,baiduprotect
2015-11	190	10	115	85	16	boogr,dilidi,fusob,leech	benign,leech,umpay,unknown,lockscreen,exploit,smssend,boogr,ransomware,rootnik,jisut,fusob,slocker,mecor,secapk,dilidi,levida,infosteal,execdownload,rooter,server,linux,smsreg,airpush,congur,fakeapp
2015-12	172	28	183	17	4	kidlogger,callpay,stagefright,wificrack	benign,callpay,kalfere,wificrack,tool,sprovider,adware,execdownload,kidlogger,stagefright,fakeapp,minimob
2016-01	182	18	180	20	1	krysanec	benign,minimob,secapk,fakeapp,packed,linux,admogo,fictus,opfake,tekwon,krysanec,youmi,fakeinst
2016-02	181	19	183	17	1	hqwar	infosteal,benign,mobidash,smsreg,fakeinst,adflex,adware,admogo,baiduprotect,hqwar,fakeapp,secapk
2016-03	185	15	61	139	21	ztorg,cooee,guerrilla,kapuser,drosel,revo,hiddad,gluper,ewind,marcher,hypay	benign,dowgin,baiduprotect,cnzz,adflex,cooee,ewind,minimob,unknown,smsreg,marcher,smspay,vnapstore,adware,skymobi,triada,airpush,revo,fakeinst,infosteal,guerrilla,sms,execdownload,gluper,ztorg,secapk,apptrack,admogo,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,lockscreen,opfake,hypay,hiddad,jisut,tool,smssend
2016-04	175	25	187	13	2	axent,tispy	benign,sprovider,smsreg,adflex,lockscreen,viser,tispy,clicks,rooter,adware,axent
2016-05	175	25	145	55	9	hipposms,hiddenapp,pornvideo,cepsbot,gorpo	apptrack,adware,smsreg,benign,dnotua,fakeapp,smsthief,gorpo,execdownload,cepsbot,packed,svpeng,ransomware,clicks,hipposms,airpush,shedun,unknown,wapron,axent,hiddenapp,linux,drosel,sms,secapk,ztorg,kalfere,pornvideo,congur
2016-06	185	15	123	77	1	syringe	benign,packed,adware,exploit,dnotua,smsreg,hiddad,secapk,hiddenapp,linux,smssend,fakeinst,execdownload,unknown,leech,smspay,shedun,systemmonitor,virus,triada,syringe,wapron,clicks,axent,tool,spyware
2016-07	173	27	95	105	5	oveead,blouns,loodos,ramnit	benign,hiddad,small,smsreg,opfake,adflex,smsthief,smssend,blouns,adware,clicks,dowgin,gappusin,execdownload,hiddenapp,smspay,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,fakeinst,linux,packed,kuguo,hypay
