Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.25	8
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	gappusin	0.375	3
2013-01	True	boqx	1.0	1
2013-01	True	jsmshider	0.3333333333333333	1
2013-01	True	exploit	0.2222222222222222	2
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	fujacks	1.0	1
2013-01	True	smssend	0.2	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	smsreg	1.0	6
2013-02	False	airpush	0.17647058823529413	21
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	smskey	0.8	4
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	smssend	0.3333333333333333	1
2013-02	True	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-02	True	jsmshider	0.3333333333333333	1
2013-03	True	viser	0.5	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	True	smskey	0.8181818181818182	9
2013-03	True	gappusin	0.125	1
2013-03	True	feejar	1.0	1
2013-03	True	kmin	0.2	1
2013-03	True	wifikill	0.5	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.03418803418803419	4
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.4	2
2013-03	True	droiddreamlight	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	True	exploit	0.5	1
2013-03	True	smssend	0.16666666666666666	1
2013-04	True	faketimer	1.0	1
2013-04	True	smssend	0.2727272727272727	3
2013-04	False	fakeinst	0.04716981132075472	5
2013-04	True	gdplugin	1.0	1
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	leadbolt	0.16666666666666666	2
2013-04	True	smsreg	0.09090909090909091	1
2013-04	True	uuserv	0.5	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
