date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9993	0.9989	0.0011	0.0007	0.9990	0.9903	0.9948
2013-01	0.9660	0.9929	0.0071	0.0340	0.9902	0.9379	0.9517
2013-02	0.8250	0.9972	0.0028	0.1750	0.9799	0.9706	0.8919
2013-03	0.7923	0.9931	0.0069	0.2077	0.9730	0.9271	0.8544
2013-04	0.8098	0.9954	0.0046	0.1902	0.9768	0.9517	0.8750
2013-05	0.6867	0.9941	0.0059	0.3133	0.9636	0.9272	0.7890
2013-06	0.6538	0.9905	0.0095	0.3462	0.9569	0.8840	0.7517
2013-07	0.7668	0.9929	0.0071	0.2332	0.9702	0.9238	0.8380
2013-08	0.7273	0.9900	0.0100	0.2727	0.9639	0.8889	0.8000
2013-09	0.7040	0.9926	0.0074	0.2960	0.9637	0.9143	0.7955
2013-10	0.6653	0.9922	0.0078	0.3347	0.9595	0.9046	0.7667
2013-11	0.6687	0.9949	0.0051	0.3313	0.9624	0.9350	0.7797
2013-12	0.5611	0.9962	0.0038	0.4389	0.9527	0.9428	0.7035
2014-01	0.5882	0.9913	0.0087	0.4118	0.9514	0.8815	0.7056
2014-02	0.6020	0.9918	0.0082	0.3980	0.9530	0.8896	0.7181
2014-03	0.5587	0.9884	0.0116	0.4413	0.9458	0.8415	0.6715
2014-04	0.5455	0.9885	0.0115	0.4545	0.9445	0.8392	0.6612
2014-05	0.6278	0.9875	0.0125	0.3722	0.9517	0.8478	0.7214
2014-06	0.4438	0.9860	0.0140	0.5562	0.9319	0.7782	0.5652
2014-07	0.4609	0.9889	0.0111	0.5391	0.9361	0.8214	0.5905
2014-08	0.4214	0.9835	0.0165	0.5786	0.9276	0.7385	0.5366
2014-09	0.4147	0.9916	0.0084	0.5853	0.9344	0.8454	0.5564
2014-10	0.3967	0.9879	0.0121	0.6033	0.9298	0.7823	0.5265
2014-11	0.4260	0.9864	0.0136	0.5740	0.9309	0.7749	0.5497
2014-12	0.3955	0.9892	0.0108	0.6045	0.9302	0.8025	0.5299
2015-01	0.4435	0.9924	0.0076	0.5565	0.9392	0.8618	0.5856
2015-02	0.3963	0.9886	0.0114	0.6037	0.9310	0.7893	0.5276
2015-03	0.3737	0.9933	0.0067	0.6263	0.9342	0.8544	0.5199
2015-04	0.5054	0.9904	0.0096	0.4946	0.9446	0.8459	0.6327
2015-05	0.4595	0.9918	0.0082	0.5405	0.9439	0.8465	0.5956
2015-06	0.3260	0.9913	0.0087	0.6740	0.9298	0.7926	0.4620
2015-07	0.3941	0.9880	0.0120	0.6059	0.9293	0.7833	0.5244
2015-08	0.4412	0.9907	0.0093	0.5588	0.9367	0.8385	0.5782
2015-09	0.4087	0.9879	0.0121	0.5913	0.9316	0.7849	0.5375
2015-10	0.3389	0.9929	0.0071	0.6611	0.9303	0.8342	0.4820
2015-11	0.1598	0.9933	0.0067	0.8402	0.9116	0.7222	0.2617
2015-12	0.1871	0.9955	0.0045	0.8129	0.9173	0.8182	0.3046
2016-01	0.3830	0.9942	0.0058	0.6170	0.9402	0.8653	0.5310
2016-02	0.5507	0.9888	0.0112	0.4493	0.9502	0.8270	0.6611
2016-03	0.3377	0.9947	0.0053	0.6623	0.9345	0.8644	0.4857
2016-04	0.4120	0.9887	0.0113	0.5880	0.9381	0.7773	0.5386
2016-05	0.4801	0.9909	0.0091	0.5199	0.9418	0.8481	0.6131
2016-06	0.3659	0.9933	0.0067	0.6341	0.9312	0.8571	0.5128
2016-07	0.5385	0.9949	0.0051	0.4615	0.9507	0.9184	0.6789
2016-08	0.5392	0.9913	0.0087	0.4608	0.9462	0.8730	0.6667
2016-09	0.3550	0.9931	0.0069	0.6450	0.9297	0.8495	0.5007
2016-10	0.4715	0.9839	0.0161	0.5285	0.9333	0.7632	0.5829
2016-11	0.3000	0.9840	0.0160	0.7000	0.9161	0.6735	0.4151
2016-12	0.3844	0.9912	0.0088	0.6156	0.9321	0.8252	0.5244
2017-01	0.3812	0.9922	0.0078	0.6188	0.9349	0.8356	0.5236
2017-02	0.4891	0.9944	0.0056	0.5109	0.9451	0.9045	0.6349
2017-03	0.3705	0.9865	0.0135	0.6295	0.9296	0.7365	0.4930
2017-04	0.3290	0.9834	0.0166	0.6710	0.9302	0.6375	0.4340
2017-05	0.3333	0.9914	0.0086	0.6667	0.9399	0.7674	0.4648
2017-06	0.2389	0.9829	0.0171	0.7611	0.9228	0.5510	0.3333
2017-07	0.2620	0.9816	0.0184	0.7380	0.9097	0.6125	0.3670
2017-08	0.2804	0.9885	0.0115	0.7196	0.9184	0.7281	0.4049
2017-09	0.5605	0.9938	0.0062	0.4395	0.9552	0.8980	0.6902
2017-10	0.1448	0.9863	0.0137	0.8552	0.9224	0.4638	0.2207
2017-11	0.5217	0.9810	0.0190	0.4783	0.9382	0.7385	0.6115
2017-12	0.5760	0.9848	0.0152	0.4240	0.9494	0.7826	0.6636
2018-01	0.2614	0.9893	0.0107	0.7386	0.9286	0.6897	0.3791
2018-02	0.2276	0.9909	0.0091	0.7724	0.9291	0.6875	0.3420
2018-03	0.3905	0.9947	0.0053	0.6095	0.9599	0.8168	0.5284
2018-04	0.1708	0.9762	0.0238	0.8292	0.8999	0.4286	0.2443
2018-05	0.0372	0.9767	0.0233	0.9628	0.8850	0.1475	0.0594
2018-06	0.2615	0.9902	0.0098	0.7385	0.9201	0.7396	0.3864
2018-07	0.2664	0.9951	0.0049	0.7336	0.9237	0.8553	0.4062
2018-08	0.2784	0.9937	0.0063	0.7216	0.9241	0.8265	0.4165
2018-09	0.0590	0.9922	0.0078	0.9410	0.9059	0.4355	0.1038
2018-10	0.0325	0.9944	0.0056	0.9675	0.8994	0.3902	0.0599
