date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9820	0.9912	0.0088	0.0180	0.9903	0.9258	0.9531
2013-01	0.9740	0.9840	0.0160	0.0260	0.9830	0.8712	0.9197
2013-02	0.8562	0.9895	0.0105	0.1437	0.9761	0.9013	0.8782
2013-03	0.8961	0.9822	0.0178	0.1039	0.9736	0.8483	0.8716
2013-04	0.8920	0.9886	0.0114	0.1080	0.9789	0.8966	0.8943
2013-05	0.8423	0.9870	0.0130	0.1577	0.9727	0.8769	0.8593
2013-06	0.8402	0.9813	0.0187	0.1598	0.9672	0.8328	0.8365
2013-07	0.8972	0.9824	0.0176	0.1028	0.9738	0.8502	0.8731
2013-08	0.8595	0.9813	0.0187	0.1405	0.9692	0.8353	0.8473
2013-09	0.8500	0.9819	0.0181	0.1500	0.9687	0.8399	0.8449
2013-10	0.8437	0.9831	0.0169	0.1563	0.9691	0.8471	0.8454
2013-11	0.8202	0.9877	0.0123	0.1798	0.9710	0.8807	0.8494
2013-12	0.8657	0.9864	0.0136	0.1343	0.9744	0.8763	0.8710
2014-01	0.7769	0.9844	0.0156	0.2231	0.9639	0.8455	0.8097
2014-02	0.8162	0.9808	0.0192	0.1838	0.9645	0.8245	0.8203
2014-03	0.7733	0.9675	0.0325	0.2267	0.9482	0.7235	0.7476
2014-04	0.8205	0.9764	0.0236	0.1795	0.9609	0.7934	0.8067
2014-05	0.8310	0.9670	0.0330	0.1690	0.9535	0.7362	0.7807
2014-06	0.6466	0.9690	0.0310	0.3534	0.9369	0.6985	0.6715
2014-07	0.6413	0.9695	0.0305	0.3587	0.9367	0.7002	0.6695
2014-08	0.6452	0.9635	0.0365	0.3548	0.9319	0.6612	0.6531
2014-09	0.6801	0.9768	0.0232	0.3199	0.9473	0.7633	0.7193
2014-10	0.6483	0.9708	0.0292	0.3517	0.9390	0.7076	0.6766
2014-11	0.7241	0.9652	0.0348	0.2759	0.9413	0.6959	0.7097
2014-12	0.7120	0.9776	0.0224	0.2880	0.9512	0.7783	0.7436
2015-01	0.7008	0.9766	0.0234	0.2992	0.9499	0.7631	0.7306
2015-02	0.7739	0.9732	0.0268	0.2261	0.9538	0.7566	0.7651
2015-03	0.6943	0.9805	0.0195	0.3057	0.9532	0.7899	0.7390
2015-04	0.7880	0.9757	0.0243	0.2120	0.9579	0.7715	0.7797
2015-05	0.6869	0.9773	0.0227	0.3131	0.9512	0.7494	0.7168
2015-06	0.6433	0.9742	0.0258	0.3567	0.9436	0.7171	0.6782
2015-07	0.7002	0.9738	0.0262	0.2998	0.9467	0.7455	0.7222
2015-08	0.7059	0.9697	0.0303	0.2941	0.9437	0.7176	0.7117
2015-09	0.5954	0.9690	0.0310	0.4046	0.9326	0.6737	0.6322
2015-10	0.5684	0.9695	0.0305	0.4316	0.9311	0.6634	0.6122
2015-11	0.2910	0.9708	0.0292	0.7090	0.9041	0.5201	0.3732
2015-12	0.3264	0.9717	0.0283	0.6736	0.9093	0.5528	0.4105
2016-01	0.5780	0.9724	0.0276	0.4220	0.9375	0.6702	0.6207
2016-02	0.6728	0.9636	0.0364	0.3272	0.9380	0.6418	0.6569
2016-03	0.5717	0.9669	0.0331	0.4283	0.9307	0.6348	0.6016
2016-04	0.5116	0.9604	0.0396	0.4884	0.9210	0.5539	0.5319
2016-05	0.6604	0.9617	0.0383	0.3396	0.9328	0.6468	0.6535
2016-06	0.4675	0.9703	0.0297	0.5325	0.9206	0.6336	0.5380
2016-07	0.7859	0.9661	0.0339	0.2141	0.9487	0.7132	0.7478
2016-08	0.7465	0.9603	0.0397	0.2535	0.9390	0.6758	0.7094
2016-09	0.5132	0.9535	0.0465	0.4868	0.9098	0.5488	0.5304
2016-10	0.7825	0.9623	0.0377	0.2175	0.9445	0.6949	0.7361
2016-11	0.4545	0.9570	0.0430	0.5455	0.9071	0.5376	0.4926
2016-12	0.6059	0.9683	0.0317	0.3941	0.9330	0.6739	0.6381
2017-01	0.6094	0.9663	0.0337	0.3906	0.9328	0.6522	0.6300
2017-02	0.7473	0.9777	0.0223	0.2527	0.9552	0.7835	0.7650
2017-03	0.6747	0.9672	0.0328	0.3253	0.9402	0.6767	0.6757
2017-04	0.5484	0.9549	0.0451	0.4516	0.9218	0.5183	0.5329
2017-05	0.6162	0.9691	0.0309	0.3838	0.9415	0.6289	0.6224
2017-06	0.5044	0.9619	0.0381	0.4956	0.9249	0.5377	0.5205
2017-07	0.7807	0.9584	0.0416	0.2193	0.9407	0.6759	0.7246
2017-08	0.8716	0.9692	0.0308	0.1284	0.9595	0.7566	0.8100
2017-09	0.8280	0.9701	0.0299	0.1720	0.9575	0.7303	0.7761
2017-10	0.3484	0.9666	0.0334	0.6516	0.9197	0.4611	0.3969
2017-11	0.7174	0.9609	0.0391	0.2826	0.9382	0.6535	0.6839
2017-12	0.8560	0.9658	0.0342	0.1440	0.9563	0.7039	0.7726
2018-01	0.6797	0.9756	0.0244	0.3203	0.9510	0.7172	0.6980
2018-02	0.5034	0.9696	0.0304	0.4966	0.9319	0.5935	0.5448
2018-03	0.6350	0.9722	0.0278	0.3650	0.9528	0.5819	0.6073
2018-04	0.7829	0.9367	0.0633	0.2171	0.9221	0.5641	0.6557
2018-05	0.8512	0.9566	0.0434	0.1488	0.9463	0.6799	0.7560
2018-06	0.6046	0.9697	0.0303	0.3954	0.9346	0.6800	0.6401
2018-07	0.7725	0.9722	0.0278	0.2275	0.9526	0.7510	0.7616
2018-08	0.7732	0.9700	0.0300	0.2268	0.9508	0.7353	0.7538
2018-09	0.5786	0.9673	0.0327	0.4214	0.9314	0.6432	0.6092
2018-10	0.6207	0.9606	0.0394	0.3793	0.9270	0.6335	0.6270
2018-11	0.6341	0.9581	0.0419	0.3659	0.9269	0.6169	0.6254
2018-12	0.6684	0.9557	0.0443	0.3316	0.9308	0.5890	0.6262
