date	Total	TP	TN	FP	FN
2012-12	30533	3059	27442	30	2
2013-01	4991	483	4459	32	17
2013-02	3185	264	2857	8	56
2013-03	3365	267	3007	21	70
2013-04	3886	315	3481	16	74
2013-05	4865	331	4357	26	151
2013-06	3384	221	3017	29	117
2013-07	2520	194	2251	16	59
2013-08	2436	176	2172	22	66
2013-09	4984	352	4451	33	148
2013-10	4989	332	4455	35	167
2013-11	4972	331	4454	23	164
2013-12	4991	280	4475	17	219
2014-01	4983	290	4451	39	203
2014-02	4981	298	4449	37	197
2014-03	4983	276	4437	52	218
2014-04	4430	240	3944	46	200
2014-05	4985	312	4432	56	185
2014-06	4989	221	4428	63	277
2014-07	4994	230	4445	50	269
2014-08	4989	209	4419	74	287
2014-09	4250	175	3796	32	247
2014-10	4969	194	4426	54	295
2014-11	4975	210	4421	61	283
2014-12	4957	195	4416	48	298
2015-01	4931	212	4419	34	266
2015-02	4954	191	4421	51	291
2015-03	4939	176	4438	30	295
2015-04	4946	236	4436	43	231
2015-05	4934	204	4453	37	240
2015-06	4946	149	4450	39	308
2015-07	4824	188	4295	52	289
2015-08	3111	135	2779	26	171
2015-09	4959	197	4423	54	285
2015-10	4963	161	4456	32	314
2015-11	4975	78	4457	30	410
2015-12	4970	90	4469	20	391
2016-01	4931	167	4469	26	269
2016-02	4917	239	4433	50	195
2016-03	4950	153	4473	24	300
2016-04	4926	178	4443	51	254
2016-05	4968	229	4450	41	248
2016-06	4974	180	4452	30	312
2016-07	4970	259	4466	23	222
2016-08	4981	268	4445	39	229
2016-09	4965	175	4441	31	318
2016-10	4977	232	4413	72	260
2016-11	3327	99	2949	48	231
2016-12	3150	118	2818	25	189
2017-01	3410	122	3066	24	198
2017-02	3770	180	3383	19	188
2017-03	3596	123	3220	44	209
2017-04	1905	51	1721	29	104
2017-05	1265	33	1156	10	66
2017-06	1399	27	1264	22	86
2017-07	1871	49	1653	31	138
2017-08	2989	83	2662	31	213
2017-09	1764	88	1597	10	69
2017-10	2914	32	2656	37	189
2017-11	987	48	878	17	44
2017-12	1442	72	1297	20	53
2018-01	1836	40	1665	18	113
2018-02	1791	33	1631	15	112
2018-03	4765	107	4467	24	167
2018-04	2966	48	2621	64	233
2018-05	2478	9	2184	52	233
2018-06	4970	125	4448	44	353
2018-07	4983	130	4473	22	358
2018-08	2989	81	2681	17	210
2018-09	4953	27	4460	35	431
2018-10	4989	16	4471	25	477
2018-11	2984	12	2686	11	275
2018-12	2225	9	2008	24	184
