date	Total	TP	TN	FP	FN
2012-12	30533	1996	26941	531	1065
2013-01	4991	332	4383	108	168
2013-02	3185	148	2803	62	172
2013-03	3365	155	2958	70	182
2013-04	3886	180	3446	51	209
2013-05	4865	199	4326	57	283
2013-06	3384	132	3010	36	206
2013-07	2520	155	2222	45	98
2013-08	2436	134	2167	27	108
2013-09	4984	233	4431	53	267
2013-10	4989	228	4422	68	271
2013-11	4972	206	4401	76	289
2013-12	4991	222	4400	92	277
2014-01	4983	182	4443	47	311
2014-02	4981	176	4431	55	319
2014-03	4983	185	4444	45	309
2014-04	4430	160	3948	42	280
2014-05	4985	229	4459	29	268
2014-06	4989	144	4450	41	354
2014-07	4994	114	4457	38	385
2014-08	4989	154	4467	26	342
2014-09	4250	166	3782	46	256
2014-10	4969	204	4452	28	285
2014-11	4975	229	4450	32	264
2014-12	4957	235	4428	36	258
2015-01	4931	251	4412	41	227
2015-02	4954	284	4445	27	198
2015-03	4939	196	4432	36	275
2015-04	4946	294	4460	19	173
2015-05	4934	248	4463	27	196
2015-06	4946	197	4462	27	260
2015-07	4824	225	4327	20	252
2015-08	3111	144	2790	15	162
2015-09	4959	156	4450	27	326
2015-10	4963	195	4467	21	280
2015-11	4975	88	4470	17	400
2015-12	4970	114	4462	27	367
2016-01	4931	146	4472	23	290
2016-02	4917	227	4463	20	207
2016-03	4950	214	4486	11	239
2016-04	4926	135	4469	25	297
2016-05	4968	152	4468	23	325
2016-06	4974	132	4459	23	360
2016-07	4970	186	4472	17	295
2016-08	4981	199	4444	40	298
2016-09	4965	155	4446	26	338
2016-10	4977	105	4455	30	387
2016-11	3327	110	2974	23	220
2016-12	3150	120	2828	15	187
2017-01	3410	151	3071	19	169
2017-02	3770	139	3383	19	229
2017-03	3596	142	3232	32	190
2017-04	1905	59	1735	15	96
2017-05	1265	37	1160	6	62
2017-06	1399	32	1276	10	81
2017-07	1871	106	1659	25	81
2017-08	2989	200	2668	25	96
2017-09	1764	75	1595	12	82
2017-10	2914	117	2680	13	104
2017-11	987	37	887	8	55
2017-12	1442	53	1302	15	72
2018-01	1836	90	1672	11	63
2018-02	1791	55	1641	5	90
2018-03	4765	155	4468	23	119
2018-04	2966	154	2653	32	127
2018-05	2478	152	2210	26	90
2018-06	4970	184	4475	17	294
2018-07	4983	203	4464	31	285
2018-08	2989	133	2675	23	158
2018-09	4953	209	4467	28	249
2018-10	4989	180	4473	23	313
2018-11	2984	129	2673	24	158
2018-12	2225	77	2017	15	116
