date	Total	TP	TN	FP	FN
2019-12	45489	4529	40911	36	13
2020-01	3318	319	2976	9	14
2020-02	4103	235	3691	6	171
2020-03	3667	317	3244	57	49
2020-04	3303	244	2898	68	93
2020-05	3797	232	3347	61	157
2020-06	1949	136	1723	29	61
2020-07	4826	40	4278	56	452
2020-08	4721	31	4194	36	460
2020-09	2729	62	2422	19	226
2020-10	1651	43	1467	14	127
2020-11	1273	95	1127	12	39
2020-12	3567	282	3161	26	98
2021-01	4151	64	3665	41	381
2021-02	403	12	360	2	29
2021-03	1215	42	1073	14	86
2021-04	692	32	614	5	41
2021-05	644	21	571	5	47
2021-06	459	12	407	8	32
2021-07	2503	191	2202	39	71
2021-08	1568	25	1356	39	148
2021-09	2095	165	1794	73	63
2021-10	1073	26	927	26	94
2021-11	477	32	408	15	22
2021-12	381	16	334	7	24
