date	Total	TP	TN	FP	FN
2012-12	30533	1059	27420	52	2002
2013-01	4991	160	4474	17	340
2013-02	3185	59	2861	4	261
2013-03	3365	79	3023	5	258
2013-04	3886	91	3491	6	298
2013-05	4865	82	4380	3	400
2013-06	3384	70	3042	4	268
2013-07	2520	103	2260	7	150
2013-08	2436	64	2191	3	178
2013-09	4984	130	4474	10	370
2013-10	4989	132	4468	22	367
2013-11	4972	92	4469	8	403
2013-12	4991	142	4480	12	357
2014-01	4983	88	4485	5	405
2014-02	4981	93	4477	9	402
2014-03	4983	95	4479	10	399
2014-04	4430	98	3977	13	342
2014-05	4985	158	4476	12	339
2014-06	4989	98	4480	11	400
2014-07	4994	75	4490	5	424
2014-08	4989	118	4487	6	378
2014-09	4250	149	3819	9	273
2014-10	4969	169	4474	6	320
2014-11	4975	184	4476	6	309
2014-12	4957	192	4456	8	301
2015-01	4931	202	4450	3	276
2015-02	4954	241	4471	1	241
2015-03	4939	181	4463	5	290
2015-04	4946	262	4475	4	205
2015-05	4934	189	4488	2	255
2015-06	4946	163	4486	3	294
2015-07	4824	163	4345	2	314
2015-08	3111	87	2804	1	219
2015-09	4959	123	4476	1	359
2015-10	4963	126	4484	4	349
2015-11	4975	47	4483	4	441
2015-12	4970	66	4485	4	415
2016-01	4931	105	4491	4	331
2016-02	4917	162	4475	8	272
2016-03	4950	159	4490	7	294
2016-04	4926	97	4489	5	335
2016-05	4968	112	4491	0	365
2016-06	4974	101	4477	5	391
2016-07	4970	131	4484	5	350
2016-08	4981	141	4472	12	356
2016-09	4965	127	4464	8	366
2016-10	4977	107	4474	11	385
2016-11	3327	68	2993	4	262
2016-12	3150	101	2837	6	206
2017-01	3410	95	3083	7	225
2017-02	3770	119	3398	4	249
2017-03	3596	113	3252	12	219
2017-04	1905	47	1744	6	108
2017-05	1265	24	1166	0	75
2017-06	1399	21	1282	4	92
2017-07	1871	89	1678	6	98
2017-08	2989	165	2689	4	131
2017-09	1764	51	1602	5	106
2017-10	2914	59	2683	10	162
2017-11	987	25	893	2	67
2017-12	1442	38	1312	5	87
2018-01	1836	64	1677	6	89
2018-02	1791	36	1644	2	109
2018-03	4765	136	4480	11	138
2018-04	2966	125	2673	12	156
2018-05	2478	132	2231	5	110
2018-06	4970	127	4488	4	351
2018-07	4983	101	4487	8	387
2018-08	2989	79	2692	6	212
2018-09	4953	155	4488	7	303
2018-10	4989	92	4486	10	401
2018-11	2984	74	2689	8	213
2018-12	2225	44	2025	7	149
