date	Total	TP	TN	FP	FN
2012-12	30533	3057	27458	14	4
2013-01	4991	488	4455	36	12
2013-02	3185	281	2849	16	39
2013-03	3365	291	2991	37	46
2013-04	3886	336	3468	29	53
2013-05	4865	402	4350	33	80
2013-06	3384	297	2998	48	41
2013-07	2520	224	2236	31	29
2013-08	2436	210	2162	32	32
2013-09	4984	409	4432	52	91
2013-10	4989	415	4434	56	84
2013-11	4972	404	4431	46	91
2013-12	4991	353	4460	32	146
2014-01	4983	379	4416	74	114
2014-02	4981	402	4415	71	93
2014-03	4983	384	4364	125	110
2014-04	4430	333	3883	107	107
2014-05	4985	371	4339	149	126
2014-06	4989	301	4341	150	197
2014-07	4994	315	4367	128	184
2014-08	4989	324	4355	138	172
2014-09	4250	272	3739	89	150
2014-10	4969	308	4337	143	181
2014-11	4975	317	4328	154	176
2014-12	4957	327	4359	105	166
2015-01	4931	323	4369	84	155
2015-02	4954	366	4371	101	116
2015-03	4939	325	4396	72	146
2015-04	4946	369	4371	108	98
2015-05	4934	318	4398	92	126
2015-06	4946	313	4380	109	144
2015-07	4824	316	4227	120	161
2015-08	3111	207	2719	86	99
2015-09	4959	281	4340	137	201
2015-10	4963	248	4376	112	227
2015-11	4975	105	4382	105	383
2015-12	4970	124	4359	130	357
2016-01	4931	208	4381	114	228
2016-02	4917	286	4326	157	148
2016-03	4950	241	4345	152	212
2016-04	4926	235	4325	169	197
2016-05	4968	287	4333	158	190
2016-06	4974	236	4346	136	256
2016-07	4970	359	4349	140	122
2016-08	4981	332	4342	142	165
2016-09	4965	217	4349	123	276
2016-10	4977	200	4327	158	292
2016-11	3327	144	2889	108	186
2016-12	3150	201	2743	100	106
2017-01	3410	194	3019	71	126
2017-02	3770	271	3331	71	97
2017-03	3596	227	3142	122	105
2017-04	1905	92	1678	72	63
2017-05	1265	59	1134	32	40
2017-06	1399	48	1242	44	65
2017-07	1871	143	1614	70	44
2017-08	2989	246	2628	65	50
2017-09	1764	111	1568	39	46
2017-10	2914	49	2615	78	172
2017-11	987	65	861	34	27
2017-12	1442	101	1275	42	24
2018-01	1836	97	1640	43	56
2018-02	1791	63	1584	62	82
2018-03	4765	139	4365	126	135
2018-04	2966	188	2543	142	93
2018-05	2478	195	2017	219	47
2018-06	4970	269	4321	171	209
2018-07	4983	331	4371	124	157
2018-08	2989	218	2597	101	73
2018-09	4953	84	4355	140	374
2018-10	4989	213	4377	119	280
2018-11	2984	56	2629	68	231
2018-12	2225	104	1956	76	89
