date	Total	TP	TN	FP	FN
2019-12	45489	4530	40902	45	12
2020-01	3318	319	2974	11	14
2020-02	4103	234	3689	8	172
2020-03	3667	316	3249	52	50
2020-04	3303	243	2906	60	94
2020-05	3797	234	3350	58	155
2020-06	1949	137	1724	28	60
2020-07	4826	180	4282	52	312
2020-08	4721	105	4199	31	386
2020-09	2729	77	2425	16	211
2020-10	1651	42	1466	15	128
2020-11	1273	102	1126	13	32
2020-12	3567	361	3155	32	19
2021-01	4151	63	3673	33	382
2021-02	403	12	361	1	29
2021-03	1215	41	1074	13	87
2021-04	692	33	611	8	40
2021-05	644	21	568	8	47
2021-06	459	12	406	9	32
2021-07	2503	192	2207	34	70
2021-08	1568	25	1367	28	148
2021-09	2095	163	1804	63	65
2021-10	1073	25	931	22	95
2021-11	477	32	408	15	22
2021-12	381	16	335	6	24
