date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9988	0.9902	0.9942
2020-01	0.9429	0.9963	0.0037	0.0571	0.9910	0.9662	0.9544
2020-02	0.5640	0.9973	0.0027	0.4360	0.9544	0.9582	0.7101
2020-03	0.8716	0.9779	0.0221	0.1284	0.9673	0.8138	0.8417
2020-04	0.7270	0.9700	0.0300	0.2730	0.9452	0.7335	0.7303
2020-05	0.6067	0.9798	0.0202	0.3933	0.9415	0.7738	0.6801
2020-06	0.6802	0.9789	0.0211	0.3198	0.9487	0.7836	0.7283
2020-07	0.0793	0.9832	0.0168	0.9207	0.8910	0.3482	0.1291
2020-08	0.0631	0.9896	0.0104	0.9369	0.8932	0.4133	0.1095
2020-09	0.2361	0.9918	0.0082	0.7639	0.9121	0.7727	0.3617
2020-10	0.2235	0.9885	0.0115	0.7765	0.9098	0.6909	0.3378
2020-11	0.4925	0.9842	0.0158	0.5075	0.9324	0.7857	0.6055
2020-12	0.0868	0.9881	0.0119	0.9132	0.8921	0.4648	0.1463
2021-01	0.1371	0.9849	0.0151	0.8629	0.8940	0.5214	0.2171
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3125	0.9871	0.0129	0.6875	0.9160	0.7407	0.4396
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9826	0.0174	0.2710	0.9561	0.8304	0.7764
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.5833	0.9529	0.0471	0.4167	0.9126	0.6018	0.5924
2021-10	0.2000	0.9633	0.0367	0.8000	0.8779	0.4068	0.2682
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4250	0.9853	0.0147	0.5750	0.9265	0.7727	0.5484
