date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4454	37	15
2013-02	3185	274	2854	11	46
2013-03	3365	286	3003	25	51
2013-04	3886	335	3480	17	54
2013-05	4865	396	4364	19	86
2013-06	3384	279	3019	27	59
2013-07	2520	218	2248	19	35
2013-08	2436	200	2170	24	42
2013-09	4984	404	4441	43	96
2013-10	4989	390	4445	45	109
2013-11	4972	387	4445	32	108
2013-12	4991	373	4469	23	126
2014-01	4983	358	4441	49	135
2014-02	4981	389	4433	53	106
2014-03	4983	365	4413	76	129
2014-04	4430	318	3929	61	122
2014-05	4985	352	4400	88	145
2014-06	4989	285	4403	88	213
2014-07	4994	296	4423	72	203
2014-08	4989	277	4411	82	219
2014-09	4250	264	3787	41	158
2014-10	4969	289	4402	78	200
2014-11	4975	291	4396	86	202
2014-12	4957	305	4398	66	188
2015-01	4931	287	4399	54	191
2015-02	4954	343	4409	63	139
2015-03	4939	295	4427	41	176
2015-04	4946	344	4416	63	123
2015-05	4934	280	4444	46	164
2015-06	4946	276	4435	54	181
2015-07	4824	279	4273	74	198
2015-08	3111	177	2767	38	129
2015-09	4959	247	4393	84	235
2015-10	4963	233	4438	50	242
2015-11	4975	98	4442	45	390
2015-12	4970	115	4441	48	366
2016-01	4931	171	4455	40	265
2016-02	4917	262	4424	59	172
2016-03	4950	229	4461	36	224
2016-04	4926	217	4420	74	215
2016-05	4968	250	4438	53	227
2016-06	4974	218	4419	63	274
2016-07	4970	329	4453	36	152
2016-08	4981	333	4433	51	164
2016-09	4965	229	4419	53	264
2016-10	4977	338	4389	96	154
2016-11	3327	141	2933	64	189
2016-12	3150	176	2810	33	131
2017-01	3410	187	3054	36	133
2017-02	3770	245	3377	25	123
2017-03	3596	207	3197	67	125
2017-04	1905	70	1716	34	85
2017-05	1265	47	1154	12	52
2017-06	1399	41	1260	26	72
2017-07	1871	68	1649	35	119
2017-08	2989	121	2655	38	175
2017-09	1764	97	1590	17	60
2017-10	2914	46	2662	31	175
2017-11	987	63	872	23	29
2017-12	1442	94	1289	28	31
2018-01	1836	56	1662	21	97
2018-02	1791	50	1622	24	95
2018-03	4765	128	4442	49	146
2018-04	2966	182	2601	84	99
2018-05	2478	187	2175	61	55
2018-06	4970	235	4439	53	243
2018-07	4983	265	4463	32	223
2018-08	2989	208	2669	29	83
2018-09	4953	75	4433	62	383
2018-10	4989	145	4432	64	348
2018-11	2984	31	2659	38	256
2018-12	2225	45	1991	41	148
