date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9987	0.0013	0.0022	0.9986	0.9887	0.9932
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8689	0.9833	0.0167	0.1311	0.9719	0.8525	0.8606
2020-04	0.7270	0.9767	0.0233	0.2730	0.9513	0.7803	0.7527
2020-05	0.5938	0.9830	0.0170	0.4062	0.9431	0.7993	0.6814
2020-06	0.6904	0.9829	0.0171	0.3096	0.9533	0.8193	0.7493
2020-07	0.3720	0.9862	0.0138	0.6280	0.9235	0.7531	0.4980
2020-08	0.0611	0.9913	0.0087	0.9389	0.8945	0.4478	0.1075
2020-09	0.2257	0.9918	0.0082	0.7743	0.9110	0.7647	0.3485
2020-10	0.2412	0.9912	0.0088	0.7588	0.9140	0.7593	0.3661
2020-11	0.5299	0.9895	0.0105	0.4701	0.9411	0.8554	0.6544
2020-12	0.0895	0.9918	0.0082	0.9105	0.8957	0.5667	0.1545
2021-01	0.1416	0.9895	0.0105	0.8584	0.8986	0.6176	0.2303
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9835	0.0165	0.2710	0.9569	0.8377	0.7796
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7237	0.9636	0.0364	0.2763	0.9375	0.7082	0.7158
2021-10	0.2083	0.9685	0.0315	0.7917	0.8835	0.4545	0.2857
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
