date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9927	0.0073	0.0300	0.9904	0.9363	0.9528
2013-02	0.8438	0.9958	0.0042	0.1562	0.9805	0.9574	0.8970
2013-03	0.8576	0.9931	0.0069	0.1424	0.9795	0.9323	0.8934
2013-04	0.8689	0.9966	0.0034	0.1311	0.9838	0.9657	0.9147
2013-05	0.8133	0.9950	0.0050	0.1867	0.9770	0.9469	0.8750
2013-06	0.7840	0.9908	0.0092	0.2160	0.9702	0.9044	0.8399
2013-07	0.8458	0.9907	0.0093	0.1542	0.9762	0.9106	0.8770
2013-08	0.8099	0.9904	0.0096	0.1901	0.9725	0.9032	0.8540
2013-09	0.8080	0.9904	0.0096	0.1920	0.9721	0.9038	0.8532
2013-10	0.7435	0.9886	0.0114	0.2565	0.9641	0.8791	0.8056
2013-11	0.7333	0.9931	0.0069	0.2667	0.9672	0.9213	0.8166
2013-12	0.7415	0.9949	0.0051	0.2585	0.9695	0.9415	0.8296
2014-01	0.6897	0.9900	0.0100	0.3103	0.9603	0.8831	0.7745
2014-02	0.7434	0.9897	0.0103	0.2566	0.9653	0.8889	0.8097
2014-03	0.6721	0.9835	0.0165	0.3279	0.9526	0.8177	0.7378
2014-04	0.6795	0.9870	0.0130	0.3205	0.9564	0.8519	0.7560
2014-05	0.6600	0.9808	0.0192	0.3400	0.9488	0.7923	0.7201
2014-06	0.5361	0.9824	0.0176	0.4639	0.9379	0.7717	0.6327
2014-07	0.5271	0.9849	0.0151	0.4729	0.9391	0.7946	0.6337
2014-08	0.4899	0.9813	0.0187	0.5101	0.9325	0.7431	0.5905
2014-09	0.5403	0.9893	0.0107	0.4597	0.9447	0.8476	0.6599
2014-10	0.4622	0.9830	0.0170	0.5378	0.9318	0.7483	0.5714
2014-11	0.5193	0.9808	0.0192	0.4807	0.9351	0.7485	0.6132
2014-12	0.5680	0.9884	0.0116	0.4320	0.9465	0.8434	0.6788
2015-01	0.5356	0.9899	0.0101	0.4644	0.9459	0.8505	0.6573
2015-02	0.6515	0.9850	0.0150	0.3485	0.9526	0.8241	0.7277
2015-03	0.5287	0.9899	0.0101	0.4713	0.9459	0.8469	0.6510
2015-04	0.6467	0.9859	0.0141	0.3533	0.9539	0.8274	0.7260
2015-05	0.5315	0.9853	0.0147	0.4685	0.9445	0.7815	0.6327
2015-06	0.4792	0.9855	0.0145	0.5208	0.9387	0.7711	0.5911
2015-07	0.6268	0.9823	0.0177	0.3732	0.9471	0.7952	0.7011
2015-08	0.5654	0.9797	0.0203	0.4346	0.9389	0.7522	0.6455
2015-09	0.4772	0.9795	0.0205	0.5228	0.9306	0.7143	0.5721
2015-10	0.4358	0.9840	0.0160	0.5642	0.9315	0.7419	0.5491
2015-11	0.1803	0.9837	0.0163	0.8197	0.9049	0.5466	0.2712
2015-12	0.2412	0.9815	0.0185	0.7588	0.9099	0.5829	0.3412
2016-01	0.3807	0.9818	0.0182	0.6193	0.9286	0.6694	0.4854
2016-02	0.5392	0.9741	0.0259	0.4608	0.9357	0.6686	0.5969
2016-03	0.4283	0.9780	0.0220	0.5717	0.9277	0.6621	0.5201
2016-04	0.3681	0.9737	0.0263	0.6319	0.9206	0.5740	0.4485
2016-05	0.5304	0.9768	0.0232	0.4696	0.9340	0.7087	0.6067
2016-06	0.4045	0.9817	0.0183	0.5955	0.9246	0.7082	0.5149
2016-07	0.6403	0.9831	0.0169	0.3597	0.9499	0.8021	0.7121
2016-08	0.4628	0.9839	0.0161	0.5372	0.9319	0.7616	0.5757
2016-09	0.3225	0.9817	0.0183	0.6775	0.9162	0.6598	0.4332
2016-10	0.2541	0.9753	0.0247	0.7459	0.9040	0.5297	0.3434
2016-11	0.3030	0.9730	0.0270	0.6970	0.9065	0.5525	0.3914
2016-12	0.5114	0.9796	0.0204	0.4886	0.9340	0.7302	0.6015
2017-01	0.4844	0.9822	0.0178	0.5156	0.9355	0.7381	0.5849
2017-02	0.5245	0.9882	0.0118	0.4755	0.9430	0.8283	0.6423
2017-03	0.5211	0.9703	0.0297	0.4789	0.9288	0.6407	0.5748
2017-04	0.4129	0.9703	0.0297	0.5871	0.9249	0.5517	0.4723
2017-05	0.4646	0.9820	0.0180	0.5354	0.9415	0.6866	0.5542
2017-06	0.3363	0.9720	0.0280	0.6637	0.9207	0.5135	0.4064
2017-07	0.3743	0.9691	0.0309	0.6257	0.9097	0.5738	0.4531
2017-08	0.3919	0.9799	0.0201	0.6081	0.9217	0.6824	0.4979
2017-09	0.6051	0.9844	0.0156	0.3949	0.9507	0.7917	0.6859
2017-10	0.4615	0.9803	0.0197	0.5385	0.9410	0.6581	0.5426
2017-11	0.5217	0.9698	0.0302	0.4783	0.9281	0.6400	0.5749
