date	Total	TP	TN	FP	FN
2019-12	45489	4498	40828	119	44
2020-01	3318	317	2971	14	16
2020-02	4103	235	3685	12	171
2020-03	3667	326	3277	24	40
2020-04	3303	263	2939	27	74
2020-05	3797	228	3387	21	161
2020-06	1949	144	1742	10	53
2020-07	4826	63	4300	34	429
2020-08	4721	33	4216	14	458
2020-09	2729	71	2431	10	217
2020-10	1651	36	1473	8	134
2020-11	1273	86	1130	9	48
2020-12	3567	70	3177	10	310
2021-01	4151	64	3687	19	381
2021-02	403	19	358	4	22
2021-03	1215	41	1078	9	87
2021-04	692	29	614	5	44
2021-05	644	19	572	4	49
2021-06	459	13	414	1	31
2021-07	2503	192	2208	33	70
2021-08	1568	23	1368	27	150
2021-09	2095	134	1801	66	94
2021-10	1073	25	937	16	95
2021-11	477	35	411	12	19
2021-12	381	19	334	7	21
