date	Total	TP	TN	FP	FN
2012-12	30533	2996	27226	246	65
2013-01	4991	489	4414	77	11
2013-02	3185	275	2836	29	45
2013-03	3365	302	2975	53	35
2013-04	3886	356	3454	43	33
2013-05	4865	427	4332	51	55
2013-06	3384	301	2988	58	37
2013-07	2520	232	2223	44	21
2013-08	2436	213	2155	39	29
2013-09	4984	437	4407	77	63
2013-10	4989	432	4408	82	67
2013-11	4972	419	4410	67	76
2013-12	4991	436	4433	59	63
2014-01	4983	387	4416	74	106
2014-02	4981	417	4394	92	78
2014-03	4983	393	4351	138	101
2014-04	4430	369	3890	100	71
2014-05	4985	424	4322	166	73
2014-06	4989	331	4352	139	167
2014-07	4994	338	4348	147	161
2014-08	4989	333	4318	175	163
2014-09	4250	299	3723	105	123
2014-10	4969	333	4352	128	156
2014-11	4975	374	4310	172	119
2014-12	4957	365	4351	113	128
2015-01	4931	342	4341	112	136
2015-02	4954	386	4353	119	96
2015-03	4939	351	4378	90	120
2015-04	4946	383	4364	115	84
2015-05	4934	321	4395	95	123
2015-06	4946	321	4377	112	136
2015-07	4824	340	4230	117	137
2015-08	3111	209	2719	86	97
2015-09	4959	292	4329	148	190
2015-10	4963	272	4354	134	203
2015-11	4975	113	4352	135	375
2015-12	4970	140	4367	122	341
2016-01	4931	252	4373	122	184
2016-02	4917	307	4323	160	127
2016-03	4950	254	4344	153	199
2016-04	4926	216	4317	177	216
2016-05	4968	330	4331	160	147
2016-06	4974	263	4348	134	229
2016-07	4970	385	4336	153	96
2016-08	4981	398	4296	188	99
2016-09	4965	260	4252	220	233
2016-10	4977	396	4318	167	96
2016-11	3327	168	2875	122	162
2016-12	3150	191	2756	87	116
2017-01	3410	215	2983	107	105
2017-02	3770	274	3320	82	94
2017-03	3596	238	3145	119	94
2017-04	1905	94	1662	88	61
2017-05	1265	65	1128	38	34
2017-06	1399	66	1239	47	47
2017-07	1871	147	1610	74	40
2017-08	2989	267	2607	86	29
2017-09	1764	137	1563	44	20
2017-10	2914	115	2593	100	106
2017-11	987	63	860	35	29
2017-12	1442	108	1270	47	17
2018-01	1836	104	1640	43	49
2018-02	1791	86	1597	49	59
2018-03	4765	191	4374	117	83
2018-04	2966	225	2525	160	56
2018-05	2478	206	2149	87	36
2018-06	4970	301	4372	120	177
2018-07	4983	364	4380	115	124
2018-08	2989	221	2616	82	70
2018-09	4953	267	4357	138	191
2018-10	4989	305	4330	166	188
2018-11	2984	190	2577	120	97
2018-12	2225	128	1939	93	65
