date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9963	0.9989	0.0011	0.0037	0.9987	0.9906	0.9934
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5739	0.9976	0.0024	0.4261	0.9556	0.9628	0.7191
2020-03	0.8661	0.9821	0.0179	0.1339	0.9705	0.8431	0.8544
2020-04	0.7240	0.9740	0.0260	0.2760	0.9485	0.7601	0.7416
2020-05	0.5964	0.9809	0.0191	0.4036	0.9415	0.7811	0.6764
2020-06	0.6853	0.9834	0.0166	0.3147	0.9533	0.8232	0.7479
2020-07	0.3455	0.9859	0.0141	0.6545	0.9206	0.7359	0.4703
2020-08	0.0611	0.9913	0.0087	0.9389	0.8945	0.4478	0.1075
2020-09	0.2188	0.9926	0.0074	0.7812	0.9110	0.7778	0.3415
2020-10	0.2353	0.9912	0.0088	0.7647	0.9134	0.7547	0.3587
2020-11	0.5075	0.9895	0.0105	0.4925	0.9387	0.8500	0.6355
2020-12	0.0868	0.9906	0.0094	0.9132	0.8943	0.5238	0.1490
2021-01	0.1393	0.9881	0.0119	0.8607	0.8971	0.5849	0.2250
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3125	0.9890	0.0110	0.6875	0.9177	0.7692	0.4444
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9839	0.0161	0.2710	0.9573	0.8414	0.7812
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9620	0.0380	0.2895	0.9346	0.6953	0.7028
2021-10	0.1917	0.9675	0.0325	0.8083	0.8807	0.4259	0.2644
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
