date	Total	TP	TN	FP	FN
2019-12	45489	4534	40910	37	8
2020-01	3318	319	2973	12	14
2020-02	4103	230	3689	8	176
2020-03	3667	318	3234	67	48
2020-04	3303	244	2882	84	93
2020-05	3797	226	3341	67	163
2020-06	1949	132	1722	30	65
2020-07	4826	39	4269	65	453
2020-08	4721	32	4188	42	459
2020-09	2729	69	2423	18	219
2020-10	1651	38	1469	12	132
2020-11	1273	69	1126	13	65
2020-12	3567	33	3157	30	347
2021-01	4151	54	3659	47	391
2021-02	403	11	361	1	30
2021-03	1215	40	1074	13	88
2021-04	692	32	614	5	41
2021-05	644	20	570	6	48
2021-06	459	12	404	11	32
2021-07	2503	188	2207	34	74
2021-08	1568	25	1361	34	148
2021-09	2095	161	1799	68	67
2021-10	1073	23	921	32	97
2021-11	477	32	405	18	22
2021-12	381	16	337	4	24
