date	Total	TP	TN	FP	FN
2019-12	45489	4524	40907	40	18
2020-01	3318	318	2980	5	15
2020-02	4103	233	3691	6	173
2020-03	3667	317	3236	65	49
2020-04	3303	243	2883	83	94
2020-05	3797	228	3341	67	161
2020-06	1949	133	1718	34	64
2020-07	4826	40	4272	62	452
2020-08	4721	30	4188	42	461
2020-09	2729	63	2425	16	225
2020-10	1651	39	1470	11	131
2020-11	1273	65	1126	13	69
2020-12	3567	68	3155	32	312
2021-01	4151	65	3660	46	380
2021-02	403	11	359	3	30
2021-03	1215	41	1075	12	87
2021-04	692	32	612	7	41
2021-05	644	21	568	8	47
2021-06	459	12	405	10	32
2021-07	2503	192	2205	36	70
2021-08	1568	25	1355	40	148
2021-09	2095	162	1789	78	66
2021-10	1073	23	920	33	97
2021-11	477	32	403	20	22
2021-12	381	16	336	5	24
