date	Total	TP	TN	FP	FN
2012-12	30533	3001	27243	229	60
2013-01	4991	488	4418	73	12
2013-02	3185	271	2839	26	49
2013-03	3365	299	2976	52	38
2013-04	3886	343	3457	40	46
2013-05	4865	389	4327	56	93
2013-06	3384	264	2993	53	74
2013-07	2520	226	2229	38	27
2013-08	2436	203	2155	39	39
2013-09	4984	424	4408	76	76
2013-10	4989	420	4406	84	79
2013-11	4972	401	4420	57	94
2013-12	4991	437	4436	56	62
2014-01	4983	384	4419	71	109
2014-02	4981	408	4397	89	87
2014-03	4983	387	4339	150	107
2014-04	4430	370	3883	107	70
2014-05	4985	418	4318	170	79
2014-06	4989	336	4343	148	162
2014-07	4994	329	4348	147	170
2014-08	4989	334	4317	176	162
2014-09	4250	297	3722	106	125
2014-10	4969	329	4334	146	160
2014-11	4975	365	4300	182	128
2014-12	4957	359	4346	118	134
2015-01	4931	339	4339	114	139
2015-02	4954	383	4349	123	99
2015-03	4939	341	4363	105	130
2015-04	4946	379	4350	129	88
2015-05	4934	319	4382	108	125
2015-06	4946	317	4370	119	140
2015-07	4824	334	4215	132	143
2015-08	3111	211	2714	91	95
2015-09	4959	286	4326	151	196
2015-10	4963	270	4345	143	205
2015-11	4975	122	4341	146	366
2015-12	4970	138	4343	146	343
2016-01	4931	249	4359	136	187
2016-02	4917	299	4310	173	135
2016-03	4950	258	4339	158	195
2016-04	4926	218	4314	180	214
2016-05	4968	326	4333	158	151
2016-06	4974	226	4343	139	266
2016-07	4970	375	4330	159	106
2016-08	4981	374	4322	162	123
2016-09	4965	262	4275	197	231
2016-10	4977	389	4326	159	103
2016-11	3327	146	2868	129	184
2016-12	3150	173	2755	88	134
2017-01	3410	190	2993	97	130
2017-02	3770	265	3321	81	103
2017-03	3596	220	3145	119	112
2017-04	1905	94	1671	79	61
2017-05	1265	62	1122	44	37
2017-06	1399	56	1237	49	57
2017-07	1871	144	1611	73	43
2017-08	2989	260	2606	87	36
2017-09	1764	124	1557	50	33
2017-10	2914	55	2600	93	166
2017-11	987	65	862	33	27
2017-12	1442	107	1271	46	18
2018-01	1836	103	1638	45	50
2018-02	1791	67	1598	48	78
2018-03	4765	147	4375	116	127
2018-04	2966	195	2531	154	86
2018-05	2478	200	2143	93	42
2018-06	4970	280	4381	111	198
2018-07	4983	366	4379	116	122
2018-08	2989	222	2620	78	69
2018-09	4953	251	4364	131	207
2018-10	4989	276	4343	153	217
2018-11	2984	172	2591	106	115
2018-12	2225	126	1949	83	67
