date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4462	29	12
2013-02	3185	271	2857	8	49
2013-03	3365	286	3011	17	51
2013-04	3886	337	3487	10	52
2013-05	4865	400	4358	25	82
2013-06	3384	284	3012	34	54
2013-07	2520	215	2244	23	38
2013-08	2436	200	2169	25	42
2013-09	4984	393	4445	39	107
2013-10	4989	381	4441	49	118
2013-11	4972	377	4449	28	118
2013-12	4991	333	4472	20	166
2014-01	4983	337	4433	57	156
2014-02	4981	378	4431	55	117
2014-03	4983	346	4406	83	148
2014-04	4430	307	3914	76	133
2014-05	4985	349	4373	115	148
2014-06	4989	267	4390	101	231
2014-07	4994	270	4429	66	229
2014-08	4989	259	4396	97	237
2014-09	4250	242	3774	54	180
2014-10	4969	286	4389	91	203
2014-11	4975	323	4384	98	170
2014-12	4957	323	4394	70	170
2015-01	4931	282	4394	59	196
2015-02	4954	324	4403	69	158
2015-03	4939	267	4420	48	204
2015-04	4946	316	4404	75	151
2015-05	4934	262	4424	66	182
2015-06	4946	277	4421	68	180
2015-07	4824	286	4283	64	191
2015-08	3111	182	2754	51	124
2015-09	4959	241	4385	92	241
2015-10	4963	221	4417	71	254
2015-11	4975	132	4404	83	356
2015-12	4970	130	4430	59	351
2016-01	4931	183	4430	65	253
2016-02	4917	260	4397	86	174
2016-03	4950	254	4411	86	199
2016-04	4926	182	4390	104	250
2016-05	4968	264	4408	83	213
2016-06	4974	196	4404	78	296
2016-07	4970	311	4435	54	170
2016-08	4981	304	4404	80	193
2016-09	4965	169	4393	79	324
2016-10	4977	184	4383	102	308
2016-11	3327	97	2930	67	233
2016-12	3150	149	2790	53	158
2017-01	3410	154	3043	47	166
2017-02	3770	194	3371	31	174
2017-03	3596	178	3169	95	154
2017-04	1905	70	1708	42	85
2017-05	1265	50	1148	18	49
2017-06	1399	36	1244	42	77
2017-07	1871	71	1638	46	116
2017-08	2989	117	2644	49	179
2017-09	1764	97	1588	19	60
2017-10	2914	40	2637	56	181
2017-11	987	48	866	29	44
2017-12	1442	80	1288	29	45
2018-01	1836	50	1655	28	103
2018-02	1791	44	1620	26	101
2018-03	4765	119	4434	57	155
2018-04	2966	82	2600	85	199
2018-05	2478	88	2139	97	154
2018-06	4970	194	4409	83	284
2018-07	4983	320	4430	65	168
2018-08	2989	216	2644	54	75
2018-09	4953	61	4430	65	397
2018-10	4989	121	4444	52	372
2018-11	2984	35	2660	37	252
2018-12	2225	73	1994	38	120
