date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	484	4465	26	16
2013-02	3185	272	2853	12	48
2013-03	3365	285	3008	20	52
2013-04	3886	330	3470	27	59
2013-05	4865	385	4353	30	97
2013-06	3384	258	3008	38	80
2013-07	2520	205	2247	20	48
2013-08	2436	182	2170	24	60
2013-09	4984	362	4434	50	138
2013-10	4989	369	4445	45	130
2013-11	4972	357	4444	33	138
2013-12	4991	300	4468	24	199
2014-01	4983	326	4441	49	167
2014-02	4981	329	4432	54	166
2014-03	4983	288	4394	95	206
2014-04	4430	256	3903	87	184
2014-05	4985	306	4368	120	191
2014-06	4989	228	4374	117	270
2014-07	4994	230	4406	89	269
2014-08	4989	214	4398	95	282
2014-09	4250	200	3756	72	222
2014-10	4969	213	4359	121	276
2014-11	4975	255	4367	115	238
2014-12	4957	270	4392	72	223
2015-01	4931	236	4387	66	242
2015-02	4954	265	4400	72	217
2015-03	4939	201	4421	47	270
2015-04	4946	276	4405	74	191
2015-05	4934	222	4427	63	222
2015-06	4946	238	4411	78	219
2015-07	4824	205	4269	78	272
2015-08	3111	151	2745	60	155
2015-09	4959	222	4384	93	260
2015-10	4963	191	4415	73	284
2015-11	4975	103	4396	91	385
2015-12	4970	104	4408	81	377
2016-01	4931	164	4421	74	272
2016-02	4917	204	4358	125	230
2016-03	4950	180	4396	101	273
2016-04	4926	150	4372	122	282
2016-05	4968	224	4370	121	253
2016-06	4974	155	4387	95	337
2016-07	4970	282	4404	85	199
2016-08	4981	238	4362	122	259
2016-09	4965	157	4326	146	336
2016-10	4977	123	4350	135	369
2016-11	3327	86	2902	95	244
2016-12	3150	133	2747	96	174
2017-01	3410	130	3008	82	190
2017-02	3770	172	3345	57	196
2017-03	3596	150	3155	109	182
2017-04	1905	58	1689	61	97
2017-05	1265	35	1147	19	64
2017-06	1399	32	1249	37	81
2017-07	1871	57	1632	52	130
2017-08	2989	111	2639	54	185
2017-09	1764	90	1574	33	67
2017-10	2914	35	2613	80	186
2017-11	987	55	868	27	37
2017-12	1442	73	1284	33	52
2018-01	1836	45	1638	45	108
2018-02	1791	43	1590	56	102
2018-03	4765	116	4413	78	158
2018-04	2966	128	2560	125	153
2018-05	2478	116	2134	102	126
2018-06	4970	189	4384	108	289
2018-07	4983	279	4398	97	209
2018-08	2989	216	2632	66	75
2018-09	4953	42	4399	96	416
2018-10	4989	35	4399	97	458
2018-11	2984	24	2642	55	263
2018-12	2225	27	1972	60	166
