date	Total	TP	TN	FP	FN
2019-12	45489	4530	40913	34	12
2020-01	3318	319	2977	8	14
2020-02	4103	231	3689	8	175
2020-03	3667	316	3248	53	50
2020-04	3303	243	2898	68	94
2020-05	3797	229	3356	52	160
2020-06	1949	134	1720	32	63
2020-07	4826	39	4276	58	453
2020-08	4721	31	4196	34	460
2020-09	2729	62	2426	15	226
2020-10	1651	40	1468	13	130
2020-11	1273	66	1128	11	68
2020-12	3567	33	3156	31	347
2021-01	4151	64	3663	43	381
2021-02	403	11	360	2	30
2021-03	1215	41	1076	11	87
2021-04	692	32	612	7	41
2021-05	644	20	569	7	48
2021-06	459	12	407	8	32
2021-07	2503	190	2212	29	72
2021-08	1568	25	1361	34	148
2021-09	2095	135	1812	55	93
2021-10	1073	23	930	23	97
2021-11	477	32	410	13	22
2021-12	381	16	338	3	24
