date	Total	TP	TN	FP	FN
2012-12	30533	3059	27457	15	2
2013-01	4991	477	4460	31	23
2013-02	3185	266	2856	9	54
2013-03	3365	271	3006	22	66
2013-04	3886	304	3484	13	85
2013-05	4865	361	4363	20	121
2013-06	3384	233	3016	30	105
2013-07	2520	198	2249	18	55
2013-08	2436	181	2172	22	61
2013-09	4984	343	4448	36	157
2013-10	4989	342	4452	38	157
2013-11	4972	351	4457	20	144
2013-12	4991	323	4475	17	176
2014-01	4983	314	4445	45	179
2014-02	4981	319	4450	36	176
2014-03	4983	305	4437	52	189
2014-04	4430	277	3935	55	163
2014-05	4985	337	4421	67	160
2014-06	4989	247	4419	72	251
2014-07	4994	255	4441	54	244
2014-08	4989	236	4431	62	260
2014-09	4250	189	3794	34	233
2014-10	4969	192	4405	75	297
2014-11	4975	213	4413	69	280
2014-12	4957	208	4424	40	285
2015-01	4931	222	4416	37	256
2015-02	4954	253	4427	45	229
2015-03	4939	191	4440	28	280
2015-04	4946	249	4426	53	218
2015-05	4934	209	4445	45	235
2015-06	4946	212	4443	46	245
2015-07	4824	211	4287	60	266
2015-08	3111	134	2769	36	172
2015-09	4959	206	4418	59	276
2015-10	4963	179	4449	39	296
2015-11	4975	90	4462	25	398
2015-12	4970	97	4458	31	384
2016-01	4931	148	4469	26	288
2016-02	4917	199	4438	45	235
2016-03	4950	170	4466	31	283
2016-04	4926	134	4433	61	298
2016-05	4968	219	4455	36	258
2016-06	4974	169	4450	32	323
2016-07	4970	256	4459	30	225
2016-08	4981	198	4442	42	299
2016-09	4965	139	4437	35	354
2016-10	4977	96	4413	72	396
2016-11	3327	82	2947	50	248
2016-12	3150	133	2821	22	174
2017-01	3410	121	3059	31	199
2017-02	3770	198	3380	22	170
2017-03	3596	148	3214	50	184
2017-04	1905	66	1721	29	89
2017-05	1265	37	1153	13	62
2017-06	1399	27	1266	20	86
2017-07	1871	53	1653	31	134
2017-08	2989	97	2659	34	199
2017-09	1764	80	1591	16	77
2017-10	2914	32	2665	28	189
2017-11	987	43	878	17	49
2017-12	1442	70	1302	15	55
2018-01	1836	45	1668	15	108
2018-02	1791	36	1634	12	109
2018-03	4765	108	4473	18	166
2018-04	2966	25	2623	62	256
2018-05	2478	10	2190	46	232
2018-06	4970	125	4447	45	353
2018-07	4983	116	4466	29	372
2018-08	2989	70	2674	24	221
2018-09	4953	39	4462	33	419
2018-10	4989	100	4465	31	393
2018-11	2984	19	2688	9	268
2018-12	2225	24	2009	23	169
