date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9801	0.9913	0.0087	0.0199	0.9902	0.9265	0.9525
2013-01	0.9800	0.9829	0.0171	0.0200	0.9826	0.8642	0.9185
2013-02	0.8719	0.9909	0.0091	0.1281	0.9790	0.9148	0.8928
2013-03	0.8813	0.9822	0.0178	0.1187	0.9721	0.8462	0.8634
2013-04	0.9075	0.9877	0.0123	0.0925	0.9797	0.8914	0.8994
2013-05	0.8797	0.9863	0.0137	0.1203	0.9757	0.8760	0.8778
2013-06	0.8521	0.9839	0.0161	0.1479	0.9707	0.8546	0.8533
2013-07	0.9209	0.9824	0.0176	0.0791	0.9762	0.8535	0.8859
2013-08	0.8636	0.9818	0.0182	0.1364	0.9700	0.8394	0.8513
2013-09	0.8740	0.9824	0.0176	0.1260	0.9715	0.8469	0.8602
2013-10	0.8457	0.9824	0.0176	0.1543	0.9687	0.8423	0.8440
2013-11	0.8263	0.9855	0.0145	0.1737	0.9696	0.8629	0.8442
2013-12	0.8697	0.9869	0.0131	0.1303	0.9752	0.8803	0.8750
2014-01	0.7890	0.9835	0.0165	0.2110	0.9643	0.8402	0.8138
2014-02	0.8465	0.9790	0.0210	0.1535	0.9659	0.8168	0.8313
2014-03	0.7976	0.9661	0.0339	0.2024	0.9494	0.7216	0.7577
2014-04	0.8386	0.9734	0.0266	0.1614	0.9600	0.7768	0.8066
2014-05	0.8592	0.9641	0.0359	0.1408	0.9537	0.7262	0.7871
2014-06	0.6546	0.9684	0.0316	0.3454	0.9371	0.6966	0.6749
2014-07	0.6493	0.9673	0.0327	0.3507	0.9355	0.6879	0.6680
2014-08	0.6714	0.9606	0.0394	0.3286	0.9319	0.6529	0.6620
2014-09	0.7180	0.9723	0.0277	0.2820	0.9471	0.7408	0.7292
2014-10	0.6933	0.9708	0.0292	0.3067	0.9434	0.7213	0.7070
2014-11	0.7566	0.9612	0.0388	0.2434	0.9409	0.6819	0.7173
2014-12	0.7404	0.9756	0.0244	0.2596	0.9522	0.7700	0.7549
2015-01	0.7322	0.9751	0.0249	0.2678	0.9515	0.7592	0.7455
2015-02	0.8174	0.9720	0.0280	0.1826	0.9570	0.7592	0.7872
2015-03	0.7516	0.9790	0.0210	0.2484	0.9573	0.7902	0.7704
2015-04	0.8351	0.9754	0.0246	0.1649	0.9622	0.7800	0.8066
2015-05	0.7387	0.9764	0.0236	0.2613	0.9550	0.7558	0.7472
2015-06	0.7199	0.9722	0.0278	0.2801	0.9488	0.7247	0.7223
2015-07	0.7107	0.9724	0.0276	0.2893	0.9465	0.7386	0.7244
2015-08	0.6928	0.9693	0.0307	0.3072	0.9421	0.7114	0.7020
