date	Total	TP	TN	FP	FN
2019-12	45489	4528	40896	51	14
2020-01	3318	322	2974	11	11
2020-02	4103	232	3688	9	174
2020-03	3667	316	3250	51	50
2020-04	3303	244	2904	62	93
2020-05	3797	231	3359	49	158
2020-06	1949	134	1726	26	63
2020-07	4826	40	4286	48	452
2020-08	4721	31	4197	33	460
2020-09	2729	65	2427	14	223
2020-10	1651	40	1465	16	130
2020-11	1273	71	1128	11	63
2020-12	3567	36	3162	25	344
2021-01	4151	55	3672	34	390
2021-02	403	11	360	2	30
2021-03	1215	41	1077	10	87
2021-04	692	33	613	6	40
2021-05	644	21	570	6	47
2021-06	459	13	406	9	31
2021-07	2503	191	2211	30	71
2021-08	1568	25	1365	30	148
2021-09	2095	162	1808	59	66
2021-10	1073	25	933	20	95
2021-11	477	32	411	12	22
2021-12	381	16	335	6	24
