date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9992	0.0008	0.0010	0.9992	0.9932	0.9961
2013-01	0.9600	0.9929	0.0071	0.0400	0.9896	0.9375	0.9486
2013-02	0.8313	0.9962	0.0038	0.1688	0.9796	0.9603	0.8911
2013-03	0.8042	0.9911	0.0089	0.1958	0.9724	0.9094	0.8535
2013-04	0.8329	0.9954	0.0046	0.1671	0.9792	0.9529	0.8889
2013-05	0.7614	0.9950	0.0050	0.2386	0.9718	0.9434	0.8427
2013-06	0.7101	0.9911	0.0089	0.2899	0.9631	0.8989	0.7934
2013-07	0.7866	0.9938	0.0062	0.2134	0.9730	0.9343	0.8541
2013-08	0.7479	0.9904	0.0096	0.2521	0.9663	0.8960	0.8153
2013-09	0.7040	0.9926	0.0074	0.2960	0.9637	0.9143	0.7955
2013-10	0.7114	0.9920	0.0080	0.2886	0.9639	0.9079	0.7978
2013-11	0.7071	0.9960	0.0040	0.2929	0.9672	0.9511	0.8111
2013-12	0.6353	0.9958	0.0042	0.3647	0.9597	0.9435	0.7593
2014-01	0.6085	0.9920	0.0080	0.3915	0.9540	0.8929	0.7238
2014-02	0.6343	0.9906	0.0094	0.3657	0.9552	0.8820	0.7380
2014-03	0.6053	0.9857	0.0143	0.3947	0.9480	0.8237	0.6978
2014-04	0.6182	0.9885	0.0115	0.3818	0.9517	0.8553	0.7177
2014-05	0.6942	0.9846	0.0154	0.3058	0.9557	0.8333	0.7574
2014-06	0.4819	0.9822	0.0178	0.5181	0.9323	0.7500	0.5868
2014-07	0.4669	0.9869	0.0131	0.5331	0.9349	0.7979	0.5891
2014-08	0.4516	0.9820	0.0180	0.5484	0.9292	0.7344	0.5593
2014-09	0.4716	0.9909	0.0091	0.5284	0.9393	0.8504	0.6067
2014-10	0.4663	0.9859	0.0141	0.5337	0.9348	0.7835	0.5846
2014-11	0.4584	0.9851	0.0149	0.5416	0.9329	0.7713	0.5751
2014-12	0.4604	0.9884	0.0116	0.5396	0.9358	0.8136	0.5881
2015-01	0.5146	0.9912	0.0088	0.4854	0.9450	0.8632	0.6448
2015-02	0.6100	0.9884	0.0116	0.3900	0.9516	0.8497	0.7101
2015-03	0.4480	0.9915	0.0085	0.5520	0.9397	0.8474	0.5861
2015-04	0.5632	0.9900	0.0100	0.4368	0.9497	0.8539	0.6787
2015-05	0.4977	0.9920	0.0080	0.5023	0.9475	0.8599	0.6305
2015-06	0.4114	0.9898	0.0102	0.5886	0.9363	0.8034	0.5441
2015-07	0.5052	0.9837	0.0163	0.4948	0.9364	0.7724	0.6109
2015-08	0.4967	0.9907	0.0093	0.5033	0.9421	0.8539	0.6281
2015-09	0.4212	0.9866	0.0134	0.5788	0.9316	0.7719	0.5450
2015-10	0.4147	0.9913	0.0087	0.5853	0.9361	0.8347	0.5541
2015-11	0.1783	0.9911	0.0089	0.8217	0.9114	0.6850	0.2829
2015-12	0.2204	0.9904	0.0096	0.7796	0.9159	0.7114	0.3365
2016-01	0.3716	0.9918	0.0082	0.6284	0.9369	0.8141	0.5102
2016-02	0.5737	0.9830	0.0170	0.4263	0.9469	0.7662	0.6561
2016-03	0.4305	0.9873	0.0127	0.5695	0.9364	0.7738	0.5532
2016-04	0.3681	0.9846	0.0154	0.6319	0.9306	0.6974	0.4818
2016-05	0.4885	0.9875	0.0125	0.5115	0.9396	0.8062	0.6084
2016-06	0.3841	0.9893	0.0107	0.6159	0.9294	0.7975	0.5185
2016-07	0.5780	0.9918	0.0082	0.4220	0.9517	0.8825	0.6985
2016-08	0.5131	0.9888	0.0112	0.4869	0.9414	0.8361	0.6359
2016-09	0.3570	0.9864	0.0136	0.6430	0.9239	0.7426	0.4822
2016-10	0.6057	0.9831	0.0169	0.3943	0.9458	0.7968	0.6882
2016-11	0.2636	0.9803	0.0197	0.7364	0.9092	0.5959	0.3655
2016-12	0.3909	0.9877	0.0123	0.6091	0.9295	0.7742	0.5195
2017-01	0.4125	0.9903	0.0097	0.5875	0.9361	0.8148	0.5477
2017-02	0.5598	0.9941	0.0059	0.4402	0.9517	0.9115	0.6936
2017-03	0.4578	0.9825	0.0175	0.5422	0.9341	0.7273	0.5619
2017-04	0.4194	0.9806	0.0194	0.5806	0.9349	0.6566	0.5118
2017-05	0.4141	0.9906	0.0094	0.5859	0.9455	0.7885	0.5430
2017-06	0.2655	0.9821	0.0179	0.7345	0.9242	0.5660	0.3614
2017-07	0.2995	0.9768	0.0232	0.7005	0.9091	0.5895	0.3972
2017-08	0.3581	0.9855	0.0145	0.6419	0.9234	0.7310	0.4807
2017-09	0.5987	0.9907	0.0093	0.4013	0.9558	0.8624	0.7068
2017-10	0.1674	0.9892	0.0108	0.8326	0.9269	0.5606	0.2578
2017-11	0.5761	0.9821	0.0179	0.4239	0.9443	0.7681	0.6584
2017-12	0.6560	0.9818	0.0182	0.3440	0.9535	0.7736	0.7100
2018-01	0.3137	0.9899	0.0101	0.6863	0.9336	0.7385	0.4404
2018-02	0.2690	0.9866	0.0134	0.7310	0.9285	0.6393	0.3786
2018-03	0.3942	0.9922	0.0078	0.6058	0.9578	0.7552	0.5180
2018-04	0.2954	0.9732	0.0268	0.7046	0.9090	0.5355	0.3807
2018-05	0.0909	0.9758	0.0242	0.9091	0.8894	0.2895	0.1384
2018-06	0.2762	0.9880	0.0120	0.7238	0.9195	0.7097	0.3976
2018-07	0.2787	0.9931	0.0069	0.7213	0.9231	0.8144	0.4153
2018-08	0.2474	0.9896	0.0104	0.7526	0.9174	0.7200	0.3683
2018-09	0.0699	0.9902	0.0098	0.9301	0.9051	0.4211	0.1199
2018-10	0.0690	0.9904	0.0096	0.9310	0.8994	0.4416	0.1193
2018-11	0.0383	0.9922	0.0078	0.9617	0.9005	0.3438	0.0690
2018-12	0.0570	0.9833	0.0167	0.9430	0.9029	0.2444	0.0924
