date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9995	0.0005	0.0013	0.9994	0.9954	0.9971
2013-01	0.9760	0.9920	0.0080	0.0240	0.9904	0.9313	0.9531
2013-02	0.8781	0.9944	0.0056	0.1219	0.9827	0.9461	0.9109
2013-03	0.8635	0.9878	0.0122	0.1365	0.9753	0.8872	0.8752
2013-04	0.8638	0.9917	0.0083	0.1362	0.9789	0.9205	0.8912
2013-05	0.8340	0.9925	0.0075	0.1660	0.9768	0.9241	0.8768
2013-06	0.8787	0.9842	0.0158	0.1213	0.9737	0.8609	0.8697
2013-07	0.8854	0.9863	0.0137	0.1146	0.9762	0.8784	0.8819
2013-08	0.8678	0.9854	0.0146	0.1322	0.9737	0.8678	0.8678
2013-09	0.8180	0.9884	0.0116	0.1820	0.9713	0.8872	0.8512
2013-10	0.8317	0.9875	0.0125	0.1683	0.9719	0.8811	0.8557
2013-11	0.8162	0.9897	0.0103	0.1838	0.9724	0.8978	0.8550
2013-12	0.7074	0.9929	0.0071	0.2926	0.9643	0.9169	0.7986
2014-01	0.7688	0.9835	0.0165	0.2312	0.9623	0.8366	0.8013
2014-02	0.8121	0.9842	0.0158	0.1879	0.9671	0.8499	0.8306
2014-03	0.7773	0.9722	0.0278	0.2227	0.9528	0.7544	0.7657
2014-04	0.7568	0.9732	0.0268	0.2432	0.9517	0.7568	0.7568
2014-05	0.7465	0.9668	0.0332	0.2535	0.9448	0.7135	0.7296
2014-06	0.6044	0.9666	0.0334	0.3956	0.9304	0.6674	0.6344
2014-07	0.6313	0.9715	0.0285	0.3687	0.9375	0.7111	0.6688
2014-08	0.6532	0.9693	0.0307	0.3468	0.9379	0.7013	0.6764
2014-09	0.6445	0.9768	0.0232	0.3555	0.9438	0.7535	0.6948
2014-10	0.6299	0.9681	0.0319	0.3701	0.9348	0.6829	0.6553
2014-11	0.6430	0.9656	0.0344	0.3570	0.9337	0.6730	0.6577
2014-12	0.6633	0.9765	0.0235	0.3367	0.9453	0.7569	0.7070
2015-01	0.6757	0.9811	0.0189	0.3243	0.9515	0.7936	0.7299
2015-02	0.7593	0.9774	0.0226	0.2407	0.9562	0.7837	0.7713
2015-03	0.6900	0.9839	0.0161	0.3100	0.9559	0.8186	0.7488
2015-04	0.7901	0.9759	0.0241	0.2099	0.9584	0.7736	0.7818
2015-05	0.7162	0.9795	0.0205	0.2838	0.9558	0.7756	0.7447
2015-06	0.6849	0.9757	0.0243	0.3151	0.9488	0.7417	0.7122
2015-07	0.6625	0.9724	0.0276	0.3375	0.9417	0.7248	0.6922
2015-08	0.6765	0.9693	0.0307	0.3235	0.9405	0.7065	0.6912
2015-09	0.5830	0.9694	0.0306	0.4170	0.9318	0.6722	0.6244
2015-10	0.5221	0.9750	0.0250	0.4779	0.9317	0.6889	0.5940
2015-11	0.2152	0.9766	0.0234	0.7848	0.9019	0.5000	0.3009
2015-12	0.2578	0.9710	0.0290	0.7422	0.9020	0.4882	0.3374
2016-01	0.4771	0.9746	0.0254	0.5229	0.9306	0.6460	0.5488
2016-02	0.6590	0.9650	0.0350	0.3410	0.9380	0.6456	0.6522
2016-03	0.5320	0.9662	0.0338	0.4680	0.9265	0.6132	0.5697
2016-04	0.5440	0.9624	0.0376	0.4560	0.9257	0.5817	0.5622
2016-05	0.6017	0.9648	0.0352	0.3983	0.9300	0.6449	0.6226
2016-06	0.4797	0.9697	0.0303	0.5203	0.9212	0.6344	0.5463
2016-07	0.7464	0.9688	0.0312	0.2536	0.9473	0.7194	0.7327
2016-08	0.6680	0.9683	0.0317	0.3320	0.9384	0.7004	0.6838
2016-09	0.4402	0.9725	0.0275	0.5598	0.9196	0.6382	0.5210
2016-10	0.4065	0.9648	0.0352	0.5935	0.9096	0.5587	0.4706
2016-11	0.4364	0.9640	0.0360	0.5636	0.9116	0.5714	0.4948
2016-12	0.6547	0.9648	0.0352	0.3453	0.9346	0.6678	0.6612
2017-01	0.6062	0.9770	0.0230	0.3937	0.9422	0.7321	0.6632
2017-02	0.7364	0.9791	0.0209	0.2636	0.9554	0.7924	0.7634
2017-03	0.6837	0.9626	0.0374	0.3163	0.9369	0.6504	0.6667
2017-04	0.5935	0.9589	0.0411	0.4065	0.9291	0.5610	0.5768
2017-05	0.5960	0.9726	0.0274	0.4040	0.9431	0.6484	0.6211
2017-06	0.4248	0.9658	0.0342	0.5752	0.9221	0.5217	0.4683
2017-07	0.7647	0.9584	0.0416	0.2353	0.9391	0.6714	0.7150
2017-08	0.8311	0.9759	0.0241	0.1689	0.9615	0.7910	0.8105
2017-09	0.7070	0.9757	0.0243	0.2930	0.9518	0.7400	0.7231
2017-10	0.2217	0.9710	0.0290	0.7783	0.9142	0.3858	0.2816
2017-11	0.7065	0.9620	0.0380	0.2935	0.9382	0.6566	0.6806
2017-12	0.8080	0.9681	0.0319	0.1920	0.9542	0.7063	0.7537
2018-01	0.6340	0.9745	0.0255	0.3660	0.9461	0.6929	0.6621
2018-02	0.4345	0.9623	0.0377	0.5655	0.9196	0.5040	0.4667
2018-03	0.5073	0.9719	0.0281	0.4927	0.9452	0.5245	0.5158
2018-04	0.6690	0.9471	0.0529	0.3310	0.9208	0.5697	0.6154
2018-05	0.8058	0.9021	0.0979	0.1942	0.8927	0.4710	0.5945
2018-06	0.5628	0.9619	0.0381	0.4372	0.9235	0.6114	0.5861
2018-07	0.6783	0.9724	0.0276	0.3217	0.9436	0.7275	0.7020
2018-08	0.7491	0.9626	0.0374	0.2509	0.9418	0.6834	0.7148
2018-09	0.1834	0.9689	0.0311	0.8166	0.8962	0.3750	0.2463
2018-10	0.4320	0.9735	0.0265	0.5680	0.9200	0.6416	0.5164
2018-11	0.1951	0.9748	0.0252	0.8049	0.8998	0.4516	0.2725
2018-12	0.5389	0.9626	0.0374	0.4611	0.9258	0.5778	0.5576
