date	Total	TP	TN	FP	FN
2012-12	30533	3006	27231	241	55
2013-01	4991	487	4419	72	13
2013-02	3185	274	2835	30	46
2013-03	3365	302	2974	54	35
2013-04	3886	347	3457	40	42
2013-05	4865	406	4326	57	76
2013-06	3384	284	2989	57	54
2013-07	2520	227	2227	40	26
2013-08	2436	208	2153	41	34
2013-09	4984	425	4403	81	75
2013-10	4989	421	4414	76	78
2013-11	4972	406	4422	55	89
2013-12	4991	432	4431	61	67
2014-01	4983	383	4420	70	110
2014-02	4981	404	4400	86	91
2014-03	4983	382	4343	146	112
2014-04	4430	361	3896	94	79
2014-05	4985	413	4340	148	84
2014-06	4989	322	4352	139	176
2014-07	4994	320	4358	137	179
2014-08	4989	320	4329	164	176
2014-09	4250	287	3739	89	135
2014-10	4969	317	4349	131	172
2014-11	4975	357	4326	156	136
2014-12	4957	351	4364	100	142
2015-01	4931	335	4349	104	143
2015-02	4954	373	4352	120	109
2015-03	4939	327	4381	87	144
2015-04	4946	368	4370	109	99
2015-05	4934	305	4388	102	139
2015-06	4946	294	4373	116	163
2015-07	4824	334	4233	114	143
2015-08	3111	216	2720	85	90
2015-09	4959	287	4338	139	195
2015-10	4963	270	4351	137	205
2015-11	4975	142	4356	131	346
2015-12	4970	157	4362	127	324
2016-01	4931	252	4371	124	184
2016-02	4917	292	4320	163	142
2016-03	4950	259	4348	149	194
2016-04	4926	221	4316	178	211
2016-05	4968	315	4319	172	162
2016-06	4974	230	4349	133	262
2016-07	4970	378	4337	152	103
2016-08	4981	371	4306	178	126
2016-09	4965	253	4264	208	240
2016-10	4977	385	4316	169	107
2016-11	3327	150	2868	129	180
2016-12	3150	186	2753	90	121
2017-01	3410	195	2986	104	125
2017-02	3770	275	3326	76	93
2017-03	3596	224	3157	107	108
2017-04	1905	85	1671	79	70
2017-05	1265	61	1130	36	38
2017-06	1399	57	1237	49	56
2017-07	1871	146	1614	70	41
2017-08	2989	258	2610	83	38
2017-09	1764	130	1559	48	27
2017-10	2914	77	2603	90	144
2017-11	987	66	860	35	26
2017-12	1442	107	1272	45	18
2018-01	1836	104	1642	41	49
2018-02	1791	73	1596	50	72
2018-03	4765	174	4366	125	100
2018-04	2966	220	2515	170	61
2018-05	2478	206	2139	97	36
2018-06	4970	289	4356	136	189
2018-07	4983	377	4370	125	111
2018-08	2989	225	2617	81	66
2018-09	4953	265	4348	147	193
2018-10	4989	306	4319	177	187
2018-11	2984	182	2584	113	105
2018-12	2225	129	1942	90	64
