date	Total	TP	TN	FP	FN
2019-12	45489	4534	40906	41	8
2020-01	3318	319	2976	9	14
2020-02	4103	231	3688	9	175
2020-03	3667	320	3231	70	46
2020-04	3303	244	2877	89	93
2020-05	3797	226	3340	68	163
2020-06	1949	134	1717	35	63
2020-07	4826	37	4263	71	455
2020-08	4721	52	4174	56	439
2020-09	2729	74	2416	25	214
2020-10	1651	39	1465	16	131
2020-11	1273	77	1124	15	57
2020-12	3567	39	3149	38	341
2021-01	4151	55	3655	51	390
2021-02	403	21	359	3	20
2021-03	1215	40	1071	16	88
2021-04	692	32	613	6	41
2021-05	644	20	570	6	48
2021-06	459	12	403	12	32
2021-07	2503	190	2202	39	72
2021-08	1568	25	1355	40	148
2021-09	2095	162	1806	61	66
2021-10	1073	25	921	32	95
2021-11	477	35	406	17	19
2021-12	381	15	335	6	25
