date	Total	TP	TN	FP	FN
2019-12	45489	4502	40830	117	40
2020-01	3318	318	2971	14	15
2020-02	4103	236	3685	12	170
2020-03	3667	326	3272	29	40
2020-04	3303	263	2939	27	74
2020-05	3797	234	3384	24	155
2020-06	1949	147	1743	9	50
2020-07	4826	89	4303	31	403
2020-08	4721	212	4214	16	279
2020-09	2729	79	2429	12	209
2020-10	1651	34	1472	9	136
2020-11	1273	91	1129	10	43
2020-12	3567	109	3172	15	271
2021-01	4151	63	3680	26	382
2021-02	403	21	358	4	20
2021-03	1215	41	1077	10	87
2021-04	692	29	616	3	44
2021-05	644	21	574	2	47
2021-06	459	13	413	2	31
2021-07	2503	191	2211	30	71
2021-08	1568	23	1374	21	150
2021-09	2095	134	1803	64	94
2021-10	1073	24	941	12	96
2021-11	477	34	417	6	20
2021-12	381	18	335	6	22
