date	Total	TP	TN	FP	FN
2012-12	30533	3000	27234	238	61
2013-01	4991	490	4414	77	10
2013-02	3185	279	2839	26	41
2013-03	3365	297	2974	54	40
2013-04	3886	353	3454	43	36
2013-05	4865	424	4323	60	58
2013-06	3384	288	2997	49	50
2013-07	2520	233	2227	40	20
2013-08	2436	209	2154	40	33
2013-09	4984	437	4405	79	63
2013-10	4989	422	4411	79	77
2013-11	4972	409	4412	65	86
2013-12	4991	434	4433	59	65
2014-01	4983	389	4416	74	104
2014-02	4981	419	4392	94	76
2014-03	4983	394	4337	152	100
2014-04	4430	369	3884	106	71
2014-05	4985	427	4327	161	70
2014-06	4989	326	4349	142	172
2014-07	4994	324	4348	147	175
2014-08	4989	333	4316	177	163
2014-09	4250	303	3722	106	119
2014-10	4969	339	4349	131	150
2014-11	4975	373	4308	174	120
2014-12	4957	365	4355	109	128
2015-01	4931	350	4342	111	128
2015-02	4954	394	4347	125	88
2015-03	4939	354	4374	94	117
2015-04	4946	390	4369	110	77
2015-05	4934	328	4384	106	116
2015-06	4946	329	4364	125	128
2015-07	4824	339	4227	120	138
2015-08	3111	212	2719	86	94
2015-09	4959	303	4325	152	179
2015-10	4963	279	4353	135	196
2015-11	4975	120	4350	137	368
2015-12	4970	143	4351	138	338
2016-01	4931	246	4369	126	190
2016-02	4917	313	4315	168	121
2016-03	4950	271	4357	140	182
2016-04	4926	242	4318	176	190
2016-05	4968	337	4330	161	140
2016-06	4974	253	4346	136	239
2016-07	4970	390	4341	148	91
2016-08	4981	389	4310	174	108
2016-09	4965	260	4258	214	233
2016-10	4977	396	4316	169	96
2016-11	3327	170	2874	123	160
2016-12	3150	191	2758	85	116
2017-01	3410	221	2987	103	99
2017-02	3770	288	3322	80	80
2017-03	3596	247	3152	112	85
2017-04	1905	95	1666	84	60
2017-05	1265	64	1130	36	35
2017-06	1399	61	1244	42	52
2017-07	1871	144	1623	61	43
2017-08	2989	269	2608	85	27
2017-09	1764	136	1563	44	21
2017-10	2914	160	2608	85	61
2017-11	987	69	862	33	23
2017-12	1442	112	1271	46	13
2018-01	1836	108	1643	40	45
2018-02	1791	91	1604	42	54
2018-03	4765	213	4392	99	61
2018-04	2966	239	2532	153	42
2018-05	2478	203	2148	88	39
2018-06	4970	305	4374	118	173
2018-07	4983	375	4386	109	113
2018-08	2989	224	2627	71	67
2018-09	4953	273	4368	127	185
2018-10	4989	334	4340	156	159
2018-11	2984	198	2590	107	89
2018-12	2225	133	1945	87	60
