date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9947	0.0053	0.0360	0.9916	0.9526	0.9583
2013-02	0.8344	0.9969	0.0031	0.1656	0.9805	0.9674	0.8960
2013-03	0.8160	0.9934	0.0066	0.1840	0.9756	0.9322	0.8703
2013-04	0.8458	0.9954	0.0046	0.1542	0.9804	0.9536	0.8965
2013-05	0.7676	0.9945	0.0055	0.2324	0.9720	0.9391	0.8447
2013-06	0.7426	0.9918	0.0082	0.2574	0.9669	0.9094	0.8176
2013-07	0.8221	0.9925	0.0075	0.1779	0.9754	0.9244	0.8703
2013-08	0.7893	0.9913	0.0087	0.2107	0.9713	0.9095	0.8451
2013-09	0.7760	0.9911	0.0089	0.2240	0.9695	0.9065	0.8362
2013-10	0.6894	0.9902	0.0098	0.3106	0.9601	0.8866	0.7756
2013-11	0.6909	0.9944	0.0056	0.3091	0.9642	0.9319	0.7935
2013-12	0.5772	0.9960	0.0040	0.4228	0.9541	0.9412	0.7155
2014-01	0.5963	0.9906	0.0094	0.4037	0.9516	0.8750	0.7093
2014-02	0.7111	0.9897	0.0103	0.2889	0.9621	0.8844	0.7884
2014-03	0.5850	0.9855	0.0145	0.4150	0.9458	0.8164	0.6816
2014-04	0.5455	0.9860	0.0140	0.4545	0.9422	0.8108	0.6522
2014-05	0.6237	0.9793	0.0207	0.3763	0.9438	0.7692	0.6889
2014-06	0.4498	0.9791	0.0209	0.5502	0.9262	0.7044	0.5490
2014-07	0.4449	0.9833	0.0167	0.5551	0.9295	0.7475	0.5578
2014-08	0.4375	0.9802	0.0198	0.5625	0.9262	0.7092	0.5411
2014-09	0.5000	0.9890	0.0110	0.5000	0.9405	0.8340	0.6252
2014-10	0.3967	0.9850	0.0150	0.6033	0.9271	0.7433	0.5173
2014-11	0.4726	0.9801	0.0199	0.5274	0.9298	0.7236	0.5718
2014-12	0.5497	0.9850	0.0150	0.4503	0.9417	0.8018	0.6522
2015-01	0.5084	0.9890	0.0110	0.4916	0.9424	0.8322	0.6312
2015-02	0.6100	0.9866	0.0134	0.3900	0.9499	0.8305	0.7033
2015-03	0.4820	0.9924	0.0076	0.5180	0.9437	0.8697	0.6202
2015-04	0.5824	0.9866	0.0134	0.4176	0.9484	0.8193	0.6809
2015-05	0.5428	0.9898	0.0102	0.4572	0.9495	0.8397	0.6594
2015-06	0.5098	0.9882	0.0118	0.4902	0.9440	0.8147	0.6272
2015-07	0.5220	0.9855	0.0145	0.4780	0.9397	0.7981	0.6312
2015-08	0.4967	0.9875	0.0125	0.5033	0.9392	0.8128	0.6166
2015-09	0.4315	0.9821	0.0179	0.5685	0.9286	0.7222	0.5403
2015-10	0.4189	0.9889	0.0111	0.5811	0.9343	0.7992	0.5497
2015-11	0.1742	0.9875	0.0125	0.8258	0.9077	0.6028	0.2703
2015-12	0.2017	0.9853	0.0147	0.7983	0.9095	0.5951	0.3012
2016-01	0.3601	0.9875	0.0125	0.6399	0.9321	0.7371	0.4838
2016-02	0.4977	0.9808	0.0192	0.5023	0.9382	0.7152	0.5870
2016-03	0.3819	0.9844	0.0156	0.6181	0.9293	0.7119	0.4971
2016-04	0.3333	0.9789	0.0211	0.6667	0.9222	0.6025	0.4292
2016-05	0.4885	0.9840	0.0160	0.5115	0.9364	0.7639	0.5959
2016-06	0.3659	0.9844	0.0156	0.6341	0.9232	0.7200	0.4852
2016-07	0.5447	0.9871	0.0129	0.4553	0.9443	0.8187	0.6542
2016-08	0.3903	0.9864	0.0136	0.6097	0.9269	0.7608	0.5160
2016-09	0.2657	0.9861	0.0139	0.7343	0.9146	0.6788	0.3819
2016-10	0.1707	0.9786	0.0214	0.8293	0.8987	0.4667	0.2500
2016-11	0.2333	0.9796	0.0204	0.7667	0.9056	0.5580	0.3291
2016-12	0.4593	0.9863	0.0137	0.5407	0.9349	0.7833	0.5791
2017-01	0.4156	0.9864	0.0136	0.5844	0.9328	0.7600	0.5374
2017-02	0.5082	0.9882	0.0118	0.4918	0.9414	0.8238	0.6286
2017-03	0.4729	0.9700	0.0300	0.5271	0.9241	0.6157	0.5349
2017-04	0.3806	0.9709	0.0291	0.6194	0.9228	0.5364	0.4453
2017-05	0.3939	0.9863	0.0137	0.6061	0.9399	0.7091	0.5065
2017-06	0.3628	0.9790	0.0210	0.6372	0.9292	0.6029	0.4530
2017-07	0.5775	0.9721	0.0279	0.4225	0.9327	0.6968	0.6316
2017-08	0.6959	0.9822	0.0178	0.3041	0.9538	0.8110	0.7491
2017-09	0.6815	0.9882	0.0118	0.3185	0.9609	0.8492	0.7562
2017-10	0.5882	0.9822	0.0178	0.4118	0.9523	0.7303	0.6516
2017-11	0.5109	0.9732	0.0268	0.4891	0.9301	0.6620	0.5767
2017-12	0.5760	0.9757	0.0243	0.4240	0.9411	0.6923	0.6288
2018-01	0.3007	0.9851	0.0149	0.6993	0.9281	0.6479	0.4107
2018-02	0.3103	0.9818	0.0182	0.6897	0.9274	0.6000	0.4091
2018-03	0.4635	0.9880	0.0120	0.5365	0.9578	0.7017	0.5582
2018-04	0.6228	0.9642	0.0358	0.3772	0.9319	0.6458	0.6341
2018-05	0.7851	0.9700	0.0300	0.2149	0.9520	0.7393	0.7615
2018-06	0.4247	0.9813	0.0187	0.5753	0.9278	0.7073	0.5307
2018-07	0.5779	0.9869	0.0131	0.4221	0.9468	0.8270	0.6803
2018-08	0.7354	0.9811	0.0189	0.2646	0.9572	0.8075	0.7698
2018-09	0.1921	0.9831	0.0169	0.8079	0.9100	0.5366	0.2830
2018-10	0.3144	0.9855	0.0145	0.6856	0.9192	0.7045	0.4348
2018-11	0.1533	0.9896	0.0104	0.8467	0.9092	0.6111	0.2451
2018-12	0.2487	0.9823	0.0177	0.7513	0.9187	0.5714	0.3466
