date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9954	0.9975	0.0025	0.0046	0.9973	0.9779	0.9866
2013-01	0.9640	0.9918	0.0082	0.0360	0.9890	0.9287	0.9460
2013-02	0.8438	0.9934	0.0066	0.1562	0.9783	0.9343	0.8867
2013-03	0.8368	0.9875	0.0125	0.1632	0.9724	0.8812	0.8584
2013-04	0.7943	0.9926	0.0074	0.2057	0.9727	0.9224	0.8536
2013-05	0.7178	0.9920	0.0080	0.2822	0.9649	0.9081	0.8019
2013-06	0.7012	0.9859	0.0141	0.2988	0.9574	0.8464	0.7670
2013-07	0.8379	0.9907	0.0093	0.1621	0.9754	0.9099	0.8724
2013-08	0.7645	0.9863	0.0137	0.2355	0.9643	0.8605	0.8096
2013-09	0.7580	0.9880	0.0120	0.2420	0.9649	0.8753	0.8124
2013-10	0.7415	0.9884	0.0116	0.2585	0.9637	0.8768	0.8035
2013-11	0.7495	0.9920	0.0080	0.2505	0.9678	0.9115	0.8226
2013-12	0.6253	0.9947	0.0053	0.3747	0.9577	0.9286	0.7473
2014-01	0.6836	0.9886	0.0114	0.3164	0.9585	0.8686	0.7650
2014-02	0.7273	0.9864	0.0136	0.2727	0.9607	0.8551	0.7860
2014-03	0.6802	0.9806	0.0194	0.3198	0.9508	0.7943	0.7328
2014-04	0.6977	0.9815	0.0185	0.3023	0.9533	0.8058	0.7479
2014-05	0.7304	0.9770	0.0230	0.2696	0.9525	0.7790	0.7539
2014-06	0.5422	0.9782	0.0218	0.4578	0.9347	0.7337	0.6236
2014-07	0.5150	0.9829	0.0171	0.4850	0.9361	0.7695	0.6170
2014-08	0.5020	0.9780	0.0220	0.4980	0.9306	0.7155	0.5900
2014-09	0.5308	0.9864	0.0136	0.4692	0.9412	0.8116	0.6418
2014-10	0.4683	0.9808	0.0192	0.5317	0.9304	0.7270	0.5697
2014-11	0.5375	0.9768	0.0232	0.4625	0.9333	0.7182	0.6148
2014-12	0.5882	0.9848	0.0152	0.4118	0.9453	0.8101	0.6816
2015-01	0.5795	0.9827	0.0173	0.4205	0.9436	0.7825	0.6659
2015-02	0.6411	0.9814	0.0186	0.3589	0.9483	0.7883	0.7071
2015-03	0.5626	0.9886	0.0114	0.4374	0.9480	0.8386	0.6734
2015-04	0.6403	0.9848	0.0152	0.3597	0.9523	0.8147	0.7170
2015-05	0.5653	0.9849	0.0151	0.4347	0.9471	0.7868	0.6579
2015-06	0.5164	0.9855	0.0145	0.4836	0.9422	0.7841	0.6227
2015-07	0.5325	0.9802	0.0198	0.4675	0.9359	0.7471	0.6218
2015-08	0.5915	0.9847	0.0153	0.4085	0.9460	0.8080	0.6830
2015-09	0.4959	0.9799	0.0201	0.5041	0.9328	0.7264	0.5894
2015-10	0.4589	0.9817	0.0183	0.5411	0.9317	0.7267	0.5626
2015-11	0.2234	0.9848	0.0152	0.7766	0.9102	0.6158	0.3278
2015-12	0.2557	0.9864	0.0136	0.7443	0.9157	0.6685	0.3699
2016-01	0.4037	0.9862	0.0138	0.5963	0.9347	0.7395	0.5223
2016-02	0.5829	0.9837	0.0163	0.4171	0.9483	0.7761	0.6658
2016-03	0.4415	0.9873	0.0127	0.5585	0.9374	0.7782	0.5634
2016-04	0.5023	0.9782	0.0218	0.4977	0.9365	0.6889	0.5810
2016-05	0.5660	0.9824	0.0176	0.4340	0.9424	0.7736	0.6538
2016-06	0.3923	0.9835	0.0165	0.6077	0.9250	0.7228	0.5086
2016-07	0.6466	0.9842	0.0158	0.3534	0.9515	0.8141	0.7207
2016-08	0.5533	0.9819	0.0181	0.4467	0.9392	0.7725	0.6448
