date	Total	TP	TN	FP	FN
2012-12	30533	3043	27402	70	18
2013-01	4991	482	4452	39	18
2013-02	3185	270	2850	15	50
2013-03	3365	285	2988	40	52
2013-04	3886	337	3475	22	52
2013-05	4865	378	4350	33	104
2013-06	3384	263	3005	41	75
2013-07	2520	217	2238	29	36
2013-08	2436	192	2164	30	50
2013-09	4984	401	4432	52	99
2013-10	4989	374	4431	59	125
2013-11	4972	366	4443	34	129
2013-12	4991	325	4463	29	174
2014-01	4983	342	4438	52	151
2014-02	4981	357	4419	67	138
2014-03	4983	334	4387	102	160
2014-04	4430	322	3917	73	118
2014-05	4985	375	4379	109	122
2014-06	4989	273	4386	105	225
2014-07	4994	275	4402	93	224
2014-08	4989	280	4361	132	216
2014-09	4250	228	3753	75	194
2014-10	4969	261	4382	98	228
2014-11	4975	273	4362	120	220
2014-12	4957	296	4386	78	197
2015-01	4931	271	4362	91	207
2015-02	4954	315	4376	96	167
2015-03	4939	273	4406	62	198
2015-04	4946	303	4391	88	164
2015-05	4934	268	4414	76	176
2015-06	4946	235	4415	74	222
2015-07	4824	264	4248	99	213
2015-08	3111	197	2736	69	109
2015-09	4959	256	4373	104	226
2015-10	4963	220	4384	104	255
2015-11	4975	268	4389	98	220
2015-12	4970	272	4391	98	209
2016-01	4931	181	4400	95	255
2016-02	4917	249	4376	107	185
2016-03	4950	216	4401	96	237
2016-04	4926	213	4356	138	219
2016-05	4968	279	4382	109	198
2016-06	4974	198	4381	101	294
2016-07	4970	326	4398	91	155
2016-08	4981	291	4378	106	206
2016-09	4965	185	4360	112	308
2016-10	4977	156	4356	129	336
2016-11	3327	105	2899	98	225
2016-12	3150	158	2778	65	149
2017-01	3410	157	3034	56	163
2017-02	3770	231	3346	56	137
2017-03	3596	197	3172	92	135
2017-04	1905	72	1682	68	83
2017-05	1265	51	1141	25	48
2017-06	1399	37	1245	41	76
2017-07	1871	77	1619	65	110
2017-08	2989	119	2636	57	177
2017-09	1764	103	1577	30	54
2017-10	2914	45	2618	75	176
2017-11	987	61	869	26	31
2017-12	1442	100	1276	41	25
2018-01	1836	64	1650	33	89
2018-02	1791	54	1606	40	91
2018-03	4765	116	4391	100	158
2018-04	2966	143	2548	137	138
2018-05	2478	117	2080	156	125
2018-06	4970	230	4348	144	248
2018-07	4983	340	4403	92	148
2018-08	2989	212	2620	78	79
2018-09	4953	64	4387	108	394
2018-10	4989	173	4377	119	320
2018-11	2984	45	2619	78	242
2018-12	2225	83	1973	59	110
