date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.6521	0.9807	0.0193	0.3479	0.9477	0.7899	0.7144
2013-01	0.6640	0.9760	0.0240	0.3360	0.9447	0.7545	0.7064
2013-02	0.4625	0.9784	0.0216	0.5375	0.9265	0.7048	0.5585
2013-03	0.4599	0.9769	0.0231	0.5401	0.9251	0.6889	0.5516
2013-04	0.4627	0.9854	0.0146	0.5373	0.9331	0.7792	0.5806
2013-05	0.4129	0.9870	0.0130	0.5871	0.9301	0.7773	0.5393
2013-06	0.3905	0.9882	0.0118	0.6095	0.9285	0.7857	0.5217
2013-07	0.6126	0.9801	0.0199	0.3874	0.9433	0.7750	0.6843
2013-08	0.5537	0.9877	0.0123	0.4463	0.9446	0.8323	0.6650
2013-09	0.4660	0.9882	0.0118	0.5340	0.9358	0.8147	0.5929
2013-10	0.4569	0.9849	0.0151	0.5431	0.9321	0.7703	0.5736
2013-11	0.4162	0.9830	0.0170	0.5838	0.9266	0.7305	0.5302
2013-12	0.4449	0.9795	0.0205	0.5551	0.9261	0.7070	0.5461
2014-01	0.3692	0.9895	0.0105	0.6308	0.9282	0.7948	0.5042
2014-02	0.3556	0.9877	0.0123	0.6444	0.9249	0.7619	0.4848
2014-03	0.3745	0.9900	0.0100	0.6255	0.9290	0.8043	0.5110
2014-04	0.3636	0.9895	0.0105	0.6364	0.9273	0.7921	0.4984
2014-05	0.4608	0.9935	0.0065	0.5392	0.9404	0.8876	0.6066
2014-06	0.2892	0.9909	0.0091	0.7108	0.9208	0.7784	0.4217
2014-07	0.2285	0.9915	0.0085	0.7715	0.9153	0.7500	0.3502
2014-08	0.3105	0.9942	0.0058	0.6895	0.9262	0.8556	0.4556
2014-09	0.3934	0.9880	0.0120	0.6066	0.9289	0.7830	0.5237
2014-10	0.4172	0.9938	0.0063	0.5828	0.9370	0.8793	0.5659
2014-11	0.4645	0.9929	0.0071	0.5355	0.9405	0.8774	0.6074
2014-12	0.4767	0.9919	0.0081	0.5233	0.9407	0.8672	0.6152
2015-01	0.5251	0.9908	0.0092	0.4749	0.9456	0.8596	0.6519
2015-02	0.5892	0.9940	0.0060	0.4108	0.9546	0.9132	0.7163
2015-03	0.4161	0.9919	0.0081	0.5839	0.9370	0.8448	0.5576
2015-04	0.6296	0.9958	0.0042	0.3704	0.9612	0.9393	0.7538
2015-05	0.5586	0.9940	0.0060	0.4414	0.9548	0.9018	0.6898
2015-06	0.4311	0.9940	0.0060	0.5689	0.9420	0.8795	0.5786
2015-07	0.4717	0.9954	0.0046	0.5283	0.9436	0.9184	0.6233
2015-08	0.4706	0.9947	0.0053	0.5294	0.9431	0.9057	0.6194
2015-09	0.3237	0.9940	0.0060	0.6763	0.9288	0.8525	0.4692
2015-10	0.4105	0.9953	0.0047	0.5895	0.9394	0.9028	0.5644
2015-11	0.1803	0.9962	0.0038	0.8197	0.9162	0.8381	0.2968
2015-12	0.2370	0.9940	0.0060	0.7630	0.9207	0.8085	0.3666
2016-01	0.3349	0.9949	0.0051	0.6651	0.9365	0.8639	0.4826
2016-02	0.5230	0.9955	0.0045	0.4770	0.9538	0.9190	0.6667
2016-03	0.4724	0.9976	0.0024	0.5276	0.9495	0.9511	0.6313
2016-04	0.3125	0.9944	0.0056	0.6875	0.9346	0.8438	0.4561
2016-05	0.3187	0.9949	0.0051	0.6813	0.9300	0.8686	0.4663
2016-06	0.2683	0.9949	0.0051	0.7317	0.9230	0.8516	0.4080
2016-07	0.3867	0.9962	0.0038	0.6133	0.9372	0.9163	0.5439
2016-08	0.4004	0.9911	0.0089	0.5996	0.9321	0.8326	0.5408
2016-09	0.3144	0.9942	0.0058	0.6856	0.9267	0.8564	0.4599
2016-10	0.2134	0.9933	0.0067	0.7866	0.9162	0.7778	0.3349
2016-11	0.3333	0.9923	0.0077	0.6667	0.9270	0.8271	0.4752
2016-12	0.3909	0.9947	0.0053	0.6091	0.9359	0.8889	0.5430
2017-01	0.4719	0.9939	0.0061	0.5281	0.9449	0.8882	0.6163
2017-02	0.3777	0.9944	0.0056	0.6223	0.9342	0.8797	0.5285
2017-03	0.4277	0.9902	0.0098	0.5723	0.9383	0.8161	0.5613
2017-04	0.3806	0.9914	0.0086	0.6194	0.9417	0.7973	0.5153
2017-05	0.3737	0.9949	0.0051	0.6263	0.9462	0.8605	0.5211
2017-06	0.2832	0.9922	0.0078	0.7168	0.9350	0.7619	0.4129
2017-07	0.5668	0.9852	0.0148	0.4332	0.9433	0.8092	0.6667
2017-08	0.6757	0.9907	0.0093	0.3243	0.9595	0.8889	0.7678
2017-09	0.4777	0.9925	0.0075	0.5223	0.9467	0.8621	0.6148
2017-10	0.5294	0.9952	0.0048	0.4706	0.9598	0.9000	0.6667
2017-11	0.4022	0.9911	0.0089	0.5978	0.9362	0.8222	0.5401
2017-12	0.4240	0.9886	0.0114	0.5760	0.9397	0.7794	0.5492
2018-01	0.5882	0.9935	0.0065	0.4118	0.9597	0.8911	0.7087
2018-02	0.3793	0.9970	0.0030	0.6207	0.9470	0.9167	0.5366
2018-03	0.5657	0.9949	0.0051	0.4343	0.9702	0.8708	0.6858
2018-04	0.5480	0.9881	0.0119	0.4520	0.9464	0.8280	0.6595
2018-05	0.6281	0.9884	0.0116	0.3719	0.9532	0.8539	0.7238
2018-06	0.3849	0.9962	0.0038	0.6151	0.9374	0.9154	0.5420
2018-07	0.4160	0.9931	0.0069	0.5840	0.9366	0.8675	0.5623
