date	Total	TP	TN	FP	FN
2012-12	30533	3000	27253	219	61
2013-01	4991	489	4420	71	11
2013-02	3185	271	2838	27	49
2013-03	3365	298	2981	47	39
2013-04	3886	348	3461	36	41
2013-05	4865	416	4329	54	66
2013-06	3384	297	2985	61	41
2013-07	2520	231	2229	38	22
2013-08	2436	209	2157	37	33
2013-09	4984	434	4402	82	66
2013-10	4989	428	4405	85	71
2013-11	4972	411	4420	57	84
2013-12	4991	432	4440	52	67
2014-01	4983	384	4422	68	109
2014-02	4981	412	4388	98	83
2014-03	4983	392	4339	150	102
2014-04	4430	368	3887	103	72
2014-05	4985	420	4333	155	77
2014-06	4989	337	4347	144	161
2014-07	4994	326	4351	144	173
2014-08	4989	330	4329	164	166
2014-09	4250	297	3716	112	125
2014-10	4969	327	4352	128	162
2014-11	4975	369	4314	168	124
2014-12	4957	363	4353	111	130
2015-01	4931	347	4339	114	131
2015-02	4954	389	4353	119	93
2015-03	4939	343	4371	97	128
2015-04	4946	384	4363	116	83
2015-05	4934	311	4389	101	133
2015-06	4946	318	4372	117	139
2015-07	4824	332	4227	120	145
2015-08	3111	210	2722	83	96
2015-09	4959	294	4335	142	188
2015-10	4963	274	4346	142	201
2015-11	4975	116	4345	142	372
2015-12	4970	138	4356	133	343
2016-01	4931	261	4372	123	175
2016-02	4917	297	4320	163	137
2016-03	4950	253	4350	147	200
2016-04	4926	221	4316	178	211
2016-05	4968	325	4329	162	152
2016-06	4974	240	4343	139	252
2016-07	4970	371	4326	163	110
2016-08	4981	387	4297	187	110
2016-09	4965	259	4258	214	234
2016-10	4977	401	4305	180	91
2016-11	3327	175	2865	132	155
2016-12	3150	191	2748	95	116
2017-01	3410	217	2987	103	103
2017-02	3770	285	3314	88	83
2017-03	3596	240	3143	121	92
2017-04	1905	91	1664	86	64
2017-05	1265	63	1127	39	36
2017-06	1399	63	1240	46	50
2017-07	1871	145	1610	74	42
2017-08	2989	263	2603	90	33
2017-09	1764	135	1552	55	22
2017-10	2914	176	2598	95	45
2017-11	987	67	860	35	25
2017-12	1442	110	1268	49	15
2018-01	1836	108	1642	41	45
2018-02	1791	95	1594	52	50
2018-03	4765	212	4364	127	62
2018-04	2966	235	2520	165	46
2018-05	2478	200	2136	100	42
2018-06	4970	305	4358	134	173
2018-07	4983	373	4367	128	115
2018-08	2989	225	2606	92	66
2018-09	4953	270	4343	152	188
2018-10	4989	310	4320	176	183
2018-11	2984	195	2568	129	92
2018-12	2225	127	1936	96	66
