date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9989	0.0011	0.0029	0.9987	0.9897	0.9934
2020-01	0.9550	0.9970	0.0030	0.0450	0.9928	0.9725	0.9636
2020-02	0.5714	0.9984	0.0016	0.4286	0.9561	0.9748	0.7205
2020-03	0.8689	0.9839	0.0161	0.1311	0.9725	0.8571	0.8630
2020-04	0.7240	0.9781	0.0219	0.2760	0.9522	0.7896	0.7554
2020-05	0.5835	0.9833	0.0167	0.4165	0.9423	0.7993	0.6746
2020-06	0.6751	0.9857	0.0143	0.3249	0.9543	0.8418	0.7493
2020-07	0.0833	0.9875	0.0125	0.9167	0.8954	0.4316	0.1397
2020-08	0.0611	0.9931	0.0069	0.9389	0.8962	0.5085	0.1091
2020-09	0.2188	0.9939	0.0061	0.7812	0.9121	0.8077	0.3443
2020-10	0.2412	0.9912	0.0088	0.7588	0.9140	0.7593	0.3661
2020-11	0.5373	0.9912	0.0088	0.4627	0.9434	0.8780	0.6667
2020-12	0.0868	0.9918	0.0082	0.9132	0.8954	0.5593	0.1503
2021-01	0.1438	0.9911	0.0089	0.8562	0.9003	0.6598	0.2362
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9871	0.0129	0.5616	0.9292	0.8000	0.5664
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7366	0.9844	0.0156	0.2634	0.9584	0.8465	0.7878
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7105	0.9636	0.0364	0.2895	0.9360	0.7043	0.7074
2021-10	0.2083	0.9748	0.0252	0.7917	0.8891	0.5102	0.2959
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
