Month	New	Family	FNR	Cnt
2019-12	False	windows	0.2413793103448276	7
2019-12	False	piom	0.058823529411764705	1
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	execdownload	0.013850415512465374	5
2019-12	False	ramnit	0.16666666666666666	3
2019-12	False	dingxprotect	1.0	1
2019-12	False	adware	0.011857707509881422	6
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	anubis	0.5	1
2019-12	False	remotecode	0.2	1
2019-12	False	presenoker	0.5	1
2019-12	False	hiddad	0.018867924528301886	2
2019-12	False	oivim	0.5	1
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	packed	0.001558846453624318	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	False	hiddad	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	execdownload	0.2857142857142857	6
2020-02	False	adware	0.12	3
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.45454545454545453	10
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	1.0	2
2020-03	False	adware	0.17857142857142858	10
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.2	6
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.35294117647058826	6
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.6086956521739131	14
2020-05	False	packed	0.021505376344086023	2
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.375	3
2020-05	False	adware	0.4875	39
2020-05	False	execdownload	0.7647058823529411	13
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	fakeapp	0.5	2
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2222222222222222	6
2020-06	False	execdownload	0.1875	3
2020-06	False	hiddad	0.75	3
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	fakeadblocker	0.5	2
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	spyware	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	hqwar	0.25	1
2020-07	False	adware	0.9596273291925466	309
2020-07	True	mobby	0.9295774647887324	66
2020-07	True	fakeadblocker	0.625	15
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.6153846153846154	8
2020-07	False	jocker	1.0	2
2020-07	True	hiddenapp	0.5	1
2020-07	False	execdownload	0.46153846153846156	6
2020-07	False	hiddenads	1.0	1
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.6096385542168675	253
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.7222222222222222	13
2020-08	False	ewind	0.5454545454545454	6
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
