date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9989	0.0011	0.0029	0.9987	0.9902	0.9936
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5665	0.9976	0.0024	0.4335	0.9549	0.9623	0.7132
2020-03	0.8716	0.9800	0.0200	0.1284	0.9692	0.8286	0.8495
2020-04	0.7270	0.9697	0.0303	0.2730	0.9449	0.7313	0.7292
2020-05	0.5861	0.9809	0.0191	0.4139	0.9405	0.7782	0.6686
2020-06	0.6751	0.9795	0.0205	0.3249	0.9487	0.7870	0.7268
2020-07	0.0752	0.9836	0.0164	0.9248	0.8910	0.3426	0.1233
2020-08	0.7210	0.9901	0.0099	0.2790	0.9621	0.8939	0.7982
2020-09	0.2465	0.9914	0.0086	0.7535	0.9128	0.7717	0.3737
2020-10	0.2294	0.9912	0.0088	0.7706	0.9128	0.7500	0.3514
2020-11	0.4851	0.9886	0.0114	0.5149	0.9356	0.8333	0.6132
2020-12	0.0895	0.9906	0.0094	0.9105	0.8946	0.5312	0.1532
2021-01	0.1348	0.9870	0.0130	0.8652	0.8957	0.5556	0.2170
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3125	0.9890	0.0110	0.6875	0.9177	0.7692	0.4444
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9813	0.0187	0.2710	0.9549	0.8197	0.7717
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7105	0.9646	0.0354	0.2895	0.9370	0.7105	0.7105
2021-10	0.2083	0.9654	0.0346	0.7917	0.8807	0.4310	0.2809
2021-11	0.6481	0.9527	0.0473	0.3519	0.9182	0.6364	0.6422
2021-12	0.4250	0.9853	0.0147	0.5750	0.9265	0.7727	0.5484
