date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9910	0.9946
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5690	0.9976	0.0024	0.4310	0.9552	0.9625	0.7152
2020-03	0.8743	0.9788	0.0212	0.1257	0.9684	0.8205	0.8466
2020-04	0.7240	0.9700	0.0300	0.2760	0.9449	0.7327	0.7284
2020-05	0.5810	0.9800	0.0200	0.4190	0.9392	0.7687	0.6618
2020-06	0.6802	0.9800	0.0200	0.3198	0.9497	0.7929	0.7322
2020-07	0.0752	0.9836	0.0164	0.9248	0.8910	0.3426	0.1233
2020-08	0.1059	0.9868	0.0132	0.8941	0.8951	0.4815	0.1736
2020-09	0.2569	0.9898	0.0102	0.7431	0.9124	0.7475	0.3824
2020-10	0.2294	0.9892	0.0108	0.7706	0.9110	0.7091	0.3467
2020-11	0.5746	0.9868	0.0132	0.4254	0.9434	0.8370	0.6814
2020-12	0.1026	0.9881	0.0119	0.8974	0.8937	0.5065	0.1707
2021-01	0.1236	0.9862	0.0138	0.8764	0.8938	0.5189	0.1996
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.3125	0.9853	0.0147	0.6875	0.9144	0.7143	0.4348
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9711	0.0289	0.7273	0.9041	0.5000	0.3529
2021-07	0.7252	0.9826	0.0174	0.2748	0.9557	0.8297	0.7739
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7105	0.9673	0.0327	0.2895	0.9394	0.7265	0.7184
2021-10	0.2083	0.9664	0.0336	0.7917	0.8816	0.4386	0.2825
2021-11	0.6481	0.9598	0.0402	0.3519	0.9245	0.6731	0.6604
2021-12	0.3750	0.9824	0.0176	0.6250	0.9186	0.7143	0.4918
