date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9991	0.0009	0.0029	0.9989	0.9921	0.9946
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5788	0.9984	0.0016	0.4212	0.9569	0.9751	0.7264
2020-03	0.8661	0.9827	0.0173	0.1339	0.9711	0.8476	0.8568
2020-04	0.7240	0.9771	0.0229	0.2760	0.9513	0.7821	0.7519
2020-05	0.5964	0.9821	0.0179	0.4036	0.9426	0.7918	0.6804
2020-06	0.6904	0.9834	0.0166	0.3096	0.9538	0.8242	0.7514
2020-07	0.0813	0.9871	0.0129	0.9187	0.8947	0.4167	0.1361
2020-08	0.0631	0.9915	0.0085	0.9369	0.8949	0.4627	0.1111
2020-09	0.2153	0.9922	0.0078	0.7847	0.9102	0.7654	0.3360
2020-10	0.2529	0.9905	0.0095	0.7471	0.9146	0.7544	0.3789
2020-11	0.7090	0.9895	0.0105	0.2910	0.9599	0.8879	0.7884
2020-12	0.7421	0.9918	0.0082	0.2579	0.9652	0.9156	0.8198
2021-01	0.1438	0.9889	0.0111	0.8562	0.8983	0.6095	0.2327
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3281	0.9871	0.0129	0.6719	0.9177	0.7500	0.4565
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7290	0.9826	0.0174	0.2710	0.9561	0.8304	0.7764
2021-08	0.1445	0.9720	0.0280	0.8555	0.8807	0.3906	0.2110
2021-09	0.7237	0.9609	0.0391	0.2763	0.9351	0.6933	0.7082
2021-10	0.2167	0.9727	0.0273	0.7833	0.8882	0.5000	0.3023
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
