date	Total	TP	TN	FP	FN
2019-12	45489	4504	40824	123	38
2020-01	3318	319	2973	12	14
2020-02	4103	236	3686	11	170
2020-03	3667	326	3274	27	40
2020-04	3303	263	2942	24	74
2020-05	3797	231	3383	25	158
2020-06	1949	145	1742	10	52
2020-07	4826	150	4300	34	342
2020-08	4721	57	4212	18	434
2020-09	2729	75	2429	12	213
2020-10	1651	37	1471	10	133
2020-11	1273	76	1131	8	58
2020-12	3567	35	3175	12	345
2021-01	4151	64	3683	23	381
2021-02	403	20	360	2	21
2021-03	1215	42	1077	10	86
2021-04	692	31	615	4	42
2021-05	644	19	573	3	49
2021-06	459	13	413	2	31
2021-07	2503	191	2211	30	71
2021-08	1568	22	1371	24	151
2021-09	2095	133	1810	57	95
2021-10	1073	26	940	13	94
2021-11	477	34	415	8	20
2021-12	381	18	334	7	22
