date	Total	TP	TN	FP	FN
2012-12	30533	3057	27470	2	4
2013-01	4991	490	4449	42	10
2013-02	3185	276	2856	9	44
2013-03	3365	291	2997	31	46
2013-04	3886	343	3480	17	46
2013-05	4865	403	4352	31	79
2013-06	3384	292	3014	32	46
2013-07	2520	220	2242	25	33
2013-08	2436	206	2166	28	36
2013-09	4984	419	4431	53	81
2013-10	4989	419	4439	51	80
2013-11	4972	394	4442	35	101
2013-12	4991	379	4461	31	120
2014-01	4983	384	4436	54	109
2014-02	4981	387	4415	71	108
2014-03	4983	349	4364	125	145
2014-04	4430	299	3915	75	141
2014-05	4985	354	4363	125	143
2014-06	4989	278	4371	120	220
2014-07	4994	310	4378	117	189
2014-08	4989	282	4354	139	214
2014-09	4250	241	3746	82	181
2014-10	4969	246	4355	125	243
2014-11	4975	287	4343	139	206
2014-12	4957	308	4362	102	185
2015-01	4931	287	4358	95	191
2015-02	4954	329	4375	97	153
2015-03	4939	297	4399	69	174
2015-04	4946	348	4376	103	119
2015-05	4934	271	4406	84	173
2015-06	4946	270	4383	106	187
2015-07	4824	303	4227	120	174
2015-08	3111	191	2733	72	115
2015-09	4959	270	4356	121	212
2015-10	4963	237	4384	104	238
2015-11	4975	105	4394	93	383
2015-12	4970	117	4387	102	364
2016-01	4931	191	4396	99	245
2016-02	4917	265	4337	146	169
2016-03	4950	220	4380	117	233
2016-04	4926	167	4355	139	265
2016-05	4968	257	4359	132	220
2016-06	4974	201	4361	121	291
2016-07	4970	321	4399	90	160
2016-08	4981	287	4380	104	210
2016-09	4965	167	4364	108	326
2016-10	4977	230	4344	141	262
2016-11	3327	122	2895	102	208
2016-12	3150	175	2757	86	132
2017-01	3410	172	3028	62	148
2017-02	3770	244	3345	57	124
2017-03	3596	189	3153	111	143
2017-04	1905	67	1681	69	88
2017-05	1265	53	1133	33	46
2017-06	1399	53	1239	47	60
2017-07	1871	100	1624	60	87
2017-08	2989	249	2631	62	47
2017-09	1764	98	1572	35	59
2017-10	2914	51	2610	83	170
2017-11	987	63	861	34	29
2017-12	1442	83	1273	44	42
2018-01	1836	59	1639	44	94
2018-02	1791	59	1599	47	86
2018-03	4765	134	4405	86	140
2018-04	2966	183	2540	145	98
2018-05	2478	193	2142	94	49
2018-06	4970	251	4387	105	227
2018-07	4983	320	4399	96	168
2018-08	2989	213	2629	69	78
2018-09	4953	77	4378	117	381
2018-10	4989	141	4383	113	352
2018-11	2984	36	2636	61	251
2018-12	2225	89	1964	68	104
