date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9995	0.0005	0.0013	0.9994	0.9958	0.9972
2013-01	0.9600	0.9940	0.0060	0.0400	0.9906	0.9467	0.9533
2013-02	0.8375	0.9976	0.0024	0.1625	0.9815	0.9745	0.9008
2013-03	0.8220	0.9914	0.0086	0.1780	0.9744	0.9142	0.8656
2013-04	0.8098	0.9963	0.0037	0.1902	0.9776	0.9604	0.8787
2013-05	0.6950	0.9961	0.0039	0.3050	0.9663	0.9517	0.8034
2013-06	0.6538	0.9915	0.0085	0.3462	0.9577	0.8947	0.7556
2013-07	0.7787	0.9921	0.0079	0.2213	0.9706	0.9163	0.8419
2013-08	0.7397	0.9909	0.0091	0.2603	0.9659	0.8995	0.8118
2013-09	0.6900	0.9926	0.0074	0.3100	0.9623	0.9127	0.7859
2013-10	0.7014	0.9915	0.0085	0.2986	0.9625	0.9021	0.7892
2013-11	0.6949	0.9933	0.0067	0.3051	0.9636	0.9198	0.7917
2013-12	0.5972	0.9960	0.0040	0.4028	0.9561	0.9430	0.7313
2014-01	0.6288	0.9911	0.0089	0.3712	0.9552	0.8857	0.7355
2014-02	0.6727	0.9906	0.0094	0.3273	0.9590	0.8880	0.7655
2014-03	0.5931	0.9866	0.0134	0.4069	0.9476	0.8300	0.6919
2014-04	0.5773	0.9865	0.0135	0.4227	0.9458	0.8247	0.6791
2014-05	0.5855	0.9855	0.0145	0.4145	0.9456	0.8174	0.6823
2014-06	0.4478	0.9837	0.0163	0.5522	0.9302	0.7534	0.5617
2014-07	0.4770	0.9891	0.0109	0.5230	0.9379	0.8293	0.6056
2014-08	0.4496	0.9833	0.0167	0.5504	0.9302	0.7483	0.5617
2014-09	0.4313	0.9893	0.0107	0.5687	0.9339	0.8161	0.5643
2014-10	0.4867	0.9855	0.0145	0.5133	0.9364	0.7855	0.6010
2014-11	0.4320	0.9846	0.0154	0.5680	0.9298	0.7553	0.5497
2014-12	0.4199	0.9881	0.0119	0.5801	0.9316	0.7962	0.5498
2015-01	0.4770	0.9917	0.0083	0.5230	0.9418	0.8604	0.6137
2015-02	0.5664	0.9870	0.0130	0.4336	0.9461	0.8248	0.6716
2015-03	0.3992	0.9928	0.0072	0.6008	0.9362	0.8545	0.5441
2015-04	0.5546	0.9886	0.0114	0.4454	0.9476	0.8355	0.6667
2015-05	0.4369	0.9911	0.0089	0.5631	0.9412	0.8291	0.5723
2015-06	0.3961	0.9911	0.0089	0.6039	0.9361	0.8190	0.5339
2015-07	0.4612	0.9860	0.0140	0.5388	0.9341	0.7829	0.5805
2015-08	0.4183	0.9893	0.0107	0.5817	0.9331	0.8101	0.5517
2015-09	0.4108	0.9873	0.0127	0.5892	0.9312	0.7765	0.5373
2015-10	0.3600	0.9898	0.0102	0.6400	0.9295	0.7880	0.4942
2015-11	0.1639	0.9918	0.0082	0.8361	0.9106	0.6838	0.2645
2015-12	0.1954	0.9926	0.0074	0.8046	0.9155	0.7402	0.3092
2016-01	0.3280	0.9924	0.0076	0.6720	0.9337	0.8079	0.4666
2016-02	0.4562	0.9886	0.0114	0.5438	0.9416	0.7952	0.5798
2016-03	0.3775	0.9929	0.0071	0.6225	0.9366	0.8424	0.5213
2016-04	0.3333	0.9846	0.0154	0.6667	0.9275	0.6761	0.4465
2016-05	0.4612	0.9889	0.0111	0.5388	0.9382	0.8148	0.5890
2016-06	0.3638	0.9909	0.0091	0.6362	0.9288	0.8136	0.5028
2016-07	0.5405	0.9913	0.0087	0.4595	0.9477	0.8696	0.6667
2016-08	0.3702	0.9902	0.0098	0.6298	0.9283	0.8070	0.5076
2016-09	0.2353	0.9908	0.0092	0.7647	0.9158	0.7389	0.3569
2016-10	0.1687	0.9819	0.0181	0.8313	0.9015	0.5061	0.2530
2016-11	0.2273	0.9810	0.0190	0.7727	0.9062	0.5682	0.3247
2016-12	0.4430	0.9873	0.0127	0.5570	0.9343	0.7907	0.5678
2017-01	0.3875	0.9896	0.0104	0.6125	0.9331	0.7949	0.5210
2017-02	0.4429	0.9929	0.0071	0.5571	0.9393	0.8717	0.5874
2017-03	0.4247	0.9819	0.0181	0.5753	0.9305	0.7050	0.5301
2017-04	0.3355	0.9794	0.0206	0.6645	0.9270	0.5909	0.4280
2017-05	0.3434	0.9897	0.0103	0.6566	0.9391	0.7391	0.4690
2017-06	0.2655	0.9829	0.0171	0.7345	0.9249	0.5769	0.3636
2017-07	0.2781	0.9810	0.0190	0.7219	0.9107	0.6190	0.3838
2017-08	0.3547	0.9892	0.0108	0.6453	0.9264	0.7836	0.4884
2017-09	0.5223	0.9925	0.0075	0.4777	0.9507	0.8723	0.6534
2017-10	0.1538	0.9885	0.0115	0.8462	0.9252	0.5231	0.2378
2017-11	0.4457	0.9832	0.0168	0.5543	0.9331	0.7321	0.5541
2017-12	0.5840	0.9825	0.0175	0.4160	0.9480	0.7604	0.6606
2018-01	0.2614	0.9905	0.0095	0.7386	0.9297	0.7143	0.3828
2018-02	0.2069	0.9891	0.0109	0.7931	0.9257	0.6250	0.3109
2018-03	0.4124	0.9924	0.0076	0.5876	0.9591	0.7687	0.5368
2018-04	0.0783	0.9698	0.0302	0.9217	0.8854	0.2136	0.1146
2018-05	0.0455	0.9513	0.0487	0.9545	0.8628	0.0917	0.0608
2018-06	0.2510	0.9802	0.0198	0.7490	0.9101	0.5742	0.3493
2018-07	0.2520	0.9871	0.0129	0.7480	0.9151	0.6796	0.3677
2018-08	0.2371	0.9841	0.0159	0.7629	0.9113	0.6161	0.3424
2018-09	0.0699	0.9860	0.0140	0.9301	0.9013	0.3368	0.1157
2018-10	0.0467	0.9873	0.0127	0.9533	0.8944	0.2875	0.0803
2018-11	0.0557	0.9900	0.0100	0.9443	0.9001	0.3721	0.0970
2018-12	0.0518	0.9823	0.0177	0.9482	0.9016	0.2174	0.0837
