date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	0.9975	0.0025	0.0059	0.9971	0.9775	0.9857
2013-01	0.9640	0.9913	0.0087	0.0360	0.9886	0.9251	0.9442
2013-02	0.8438	0.9948	0.0052	0.1562	0.9796	0.9474	0.8926
2013-03	0.8457	0.9868	0.0132	0.1543	0.9727	0.8769	0.8610
2013-04	0.8663	0.9937	0.0063	0.1337	0.9810	0.9387	0.9011
2013-05	0.7842	0.9925	0.0075	0.2158	0.9718	0.9197	0.8466
2013-06	0.7781	0.9865	0.0135	0.2219	0.9657	0.8651	0.8193
2013-07	0.8577	0.9872	0.0128	0.1423	0.9742	0.8821	0.8697
2013-08	0.7934	0.9863	0.0137	0.2066	0.9672	0.8649	0.8276
2013-09	0.8020	0.9884	0.0116	0.1980	0.9697	0.8852	0.8416
2013-10	0.7495	0.9869	0.0131	0.2505	0.9631	0.8637	0.8026
2013-11	0.7394	0.9924	0.0076	0.2606	0.9672	0.9150	0.8179
2013-12	0.6513	0.9935	0.0065	0.3487	0.9593	0.9181	0.7620
2014-01	0.6937	0.9884	0.0116	0.3063	0.9593	0.8680	0.7711
2014-02	0.7212	0.9851	0.0149	0.2788	0.9588	0.8420	0.7769
2014-03	0.6761	0.9773	0.0227	0.3239	0.9474	0.7661	0.7183
2014-04	0.7318	0.9817	0.0183	0.2682	0.9569	0.8152	0.7713
2014-05	0.7545	0.9757	0.0243	0.2455	0.9537	0.7748	0.7645
2014-06	0.5482	0.9766	0.0234	0.4518	0.9339	0.7222	0.6233
2014-07	0.5511	0.9793	0.0207	0.4489	0.9365	0.7473	0.6344
2014-08	0.5645	0.9706	0.0294	0.4355	0.9302	0.6796	0.6167
2014-09	0.5403	0.9804	0.0196	0.4597	0.9367	0.7525	0.6290
2014-10	0.5337	0.9781	0.0219	0.4663	0.9344	0.7270	0.6156
2014-11	0.5538	0.9732	0.0268	0.4462	0.9317	0.6947	0.6163
2014-12	0.6004	0.9825	0.0175	0.3996	0.9445	0.7914	0.6828
2015-01	0.5669	0.9796	0.0204	0.4331	0.9396	0.7486	0.6452
2015-02	0.6535	0.9785	0.0215	0.3465	0.9469	0.7664	0.7055
2015-03	0.5796	0.9861	0.0139	0.4204	0.9474	0.8149	0.6774
2015-04	0.6488	0.9804	0.0196	0.3512	0.9490	0.7749	0.7063
2015-05	0.6036	0.9831	0.0169	0.3964	0.9489	0.7791	0.6802
2015-06	0.5142	0.9835	0.0165	0.4858	0.9402	0.7605	0.6136
2015-07	0.5535	0.9772	0.0228	0.4465	0.9353	0.7273	0.6286
2015-08	0.6438	0.9754	0.0246	0.3562	0.9428	0.7406	0.6888
2015-09	0.5311	0.9768	0.0232	0.4689	0.9335	0.7111	0.6081
2015-10	0.4632	0.9768	0.0232	0.5368	0.9277	0.6790	0.5507
2015-11	0.5492	0.9782	0.0218	0.4508	0.9361	0.7322	0.6276
2015-12	0.5655	0.9782	0.0218	0.4345	0.9382	0.7351	0.6392
2016-01	0.4151	0.9789	0.0211	0.5849	0.9290	0.6558	0.5084
2016-02	0.5737	0.9761	0.0239	0.4263	0.9406	0.6994	0.6304
2016-03	0.4768	0.9787	0.0213	0.5232	0.9327	0.6923	0.5647
2016-04	0.4931	0.9693	0.0307	0.5069	0.9275	0.6068	0.5441
2016-05	0.5849	0.9757	0.0243	0.4151	0.9382	0.7191	0.6451
2016-06	0.4024	0.9775	0.0225	0.5976	0.9206	0.6622	0.5006
2016-07	0.6778	0.9797	0.0203	0.3222	0.9505	0.7818	0.7261
2016-08	0.5855	0.9764	0.0236	0.4145	0.9374	0.7330	0.6510
2016-09	0.3753	0.9750	0.0250	0.6247	0.9154	0.6229	0.4684
2016-10	0.3171	0.9712	0.0288	0.6829	0.9066	0.5474	0.4015
2016-11	0.3182	0.9673	0.0327	0.6818	0.9029	0.5172	0.3940
2016-12	0.5147	0.9771	0.0229	0.4853	0.9321	0.7085	0.5962
2017-01	0.4906	0.9819	0.0181	0.5094	0.9358	0.7371	0.5891
2017-02	0.6277	0.9835	0.0165	0.3723	0.9488	0.8049	0.7053
2017-03	0.5934	0.9718	0.0282	0.4066	0.9369	0.6817	0.6345
2017-04	0.4645	0.9611	0.0389	0.5355	0.9207	0.5143	0.4881
2017-05	0.5152	0.9786	0.0214	0.4848	0.9423	0.6711	0.5829
2017-06	0.3274	0.9681	0.0319	0.6726	0.9164	0.4744	0.3874
2017-07	0.4118	0.9614	0.0386	0.5882	0.9065	0.5423	0.4681
2017-08	0.4020	0.9788	0.0212	0.5980	0.9217	0.6761	0.5042
2017-09	0.6561	0.9813	0.0187	0.3439	0.9524	0.7744	0.7103
2017-10	0.2036	0.9722	0.0278	0.7964	0.9139	0.3750	0.2639
