date	Total	TP	TN	FP	FN
2012-12	30533	2994	27240	232	67
2013-01	4991	487	4415	76	13
2013-02	3185	273	2836	29	47
2013-03	3365	300	2983	45	37
2013-04	3886	345	3451	46	44
2013-05	4865	409	4326	57	73
2013-06	3384	281	2988	58	57
2013-07	2520	226	2228	39	27
2013-08	2436	199	2156	38	43
2013-09	4984	426	4407	77	74
2013-10	4989	422	4410	80	77
2013-11	4972	398	4413	64	97
2013-12	4991	432	4438	54	67
2014-01	4983	382	4420	70	111
2014-02	4981	415	4391	95	80
2014-03	4983	386	4342	147	108
2014-04	4430	368	3882	108	72
2014-05	4985	424	4311	177	73
2014-06	4989	329	4337	154	169
2014-07	4994	333	4348	147	166
2014-08	4989	341	4318	175	155
2014-09	4250	301	3710	118	121
2014-10	4969	329	4334	146	160
2014-11	4975	368	4306	176	125
2014-12	4957	364	4333	131	129
2015-01	4931	345	4337	116	133
2015-02	4954	390	4346	126	92
2015-03	4939	355	4376	92	116
2015-04	4946	385	4358	121	82
2015-05	4934	318	4386	104	126
2015-06	4946	309	4369	120	148
2015-07	4824	335	4220	127	142
2015-08	3111	210	2720	85	96
2015-09	4959	303	4328	149	179
2015-10	4963	270	4346	142	205
2015-11	4975	115	4346	141	373
2015-12	4970	141	4345	144	340
2016-01	4931	250	4357	138	186
2016-02	4917	305	4312	171	129
2016-03	4950	257	4346	151	196
2016-04	4926	223	4310	184	209
2016-05	4968	334	4309	182	143
2016-06	4974	237	4329	153	255
2016-07	4970	382	4328	161	99
2016-08	4981	380	4296	188	117
2016-09	4965	260	4248	224	233
2016-10	4977	392	4304	181	100
2016-11	3327	148	2863	134	182
2016-12	3150	191	2748	95	116
2017-01	3410	202	2975	115	118
2017-02	3770	276	3320	82	92
2017-03	3596	228	3138	126	104
2017-04	1905	93	1666	84	62
2017-05	1265	68	1127	39	31
2017-06	1399	61	1234	52	52
2017-07	1871	145	1615	69	42
2017-08	2989	265	2605	88	31
2017-09	1764	130	1561	46	27
2017-10	2914	113	2604	89	108
2017-11	987	74	861	34	18
2017-12	1442	110	1268	49	15
2018-01	1836	106	1639	44	47
2018-02	1791	76	1597	49	69
2018-03	4765	186	4366	125	88
2018-04	2966	218	2526	159	63
2018-05	2478	202	2139	97	40
2018-06	4970	295	4368	124	183
2018-07	4983	372	4381	114	116
2018-08	2989	222	2613	85	69
2018-09	4953	268	4364	131	190
2018-10	4989	296	4350	146	197
2018-11	2984	188	2586	111	99
2018-12	2225	131	1948	84	62
