date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9935	0.0065	0.0240	0.9918	0.9439	0.9597
2013-02	0.8469	0.9972	0.0028	0.1531	0.9821	0.9713	0.9048
2013-03	0.8487	0.9944	0.0056	0.1513	0.9798	0.9439	0.8938
2013-04	0.8663	0.9971	0.0029	0.1337	0.9840	0.9712	0.9158
2013-05	0.8299	0.9943	0.0057	0.1701	0.9780	0.9412	0.8820
2013-06	0.8402	0.9888	0.0112	0.1598	0.9740	0.8931	0.8659
2013-07	0.8498	0.9899	0.0101	0.1502	0.9758	0.9034	0.8758
2013-08	0.8264	0.9886	0.0114	0.1736	0.9725	0.8889	0.8565
2013-09	0.7860	0.9913	0.0087	0.2140	0.9707	0.9097	0.8433
2013-10	0.7635	0.9891	0.0109	0.2365	0.9665	0.8860	0.8202
2013-11	0.7616	0.9937	0.0063	0.2384	0.9706	0.9309	0.8378
2013-12	0.6673	0.9955	0.0045	0.3327	0.9627	0.9433	0.7817
2014-01	0.6836	0.9873	0.0127	0.3164	0.9573	0.8553	0.7599
2014-02	0.7636	0.9877	0.0123	0.2364	0.9655	0.8730	0.8147
2014-03	0.7004	0.9815	0.0185	0.2996	0.9536	0.8065	0.7497
2014-04	0.6977	0.9810	0.0190	0.3023	0.9528	0.8016	0.7461
2014-05	0.7022	0.9744	0.0256	0.2978	0.9472	0.7522	0.7263
2014-06	0.5361	0.9775	0.0225	0.4639	0.9335	0.7255	0.6166
2014-07	0.5411	0.9853	0.0147	0.4589	0.9409	0.8036	0.6467
2014-08	0.5222	0.9784	0.0216	0.4778	0.9331	0.7275	0.6080
2014-09	0.5735	0.9859	0.0141	0.4265	0.9449	0.8176	0.6741
2014-10	0.5849	0.9797	0.0203	0.4151	0.9408	0.7586	0.6605
2014-11	0.6552	0.9781	0.0219	0.3448	0.9461	0.7672	0.7068
2014-12	0.6552	0.9843	0.0157	0.3448	0.9516	0.8219	0.7291
2015-01	0.5900	0.9868	0.0132	0.4100	0.9483	0.8270	0.6886
2015-02	0.6722	0.9846	0.0154	0.3278	0.9542	0.8244	0.7406
2015-03	0.5669	0.9893	0.0107	0.4331	0.9490	0.8476	0.6794
2015-04	0.6767	0.9833	0.0167	0.3233	0.9543	0.8082	0.7366
2015-05	0.5901	0.9853	0.0147	0.4099	0.9497	0.7988	0.6788
2015-06	0.6061	0.9849	0.0151	0.3939	0.9499	0.8029	0.6908
2015-07	0.5996	0.9853	0.0147	0.4004	0.9471	0.8171	0.6917
2015-08	0.5948	0.9818	0.0182	0.4052	0.9437	0.7811	0.6753
2015-09	0.5000	0.9795	0.0205	0.5000	0.9328	0.7237	0.5914
2015-10	0.4653	0.9842	0.0158	0.5347	0.9345	0.7568	0.5763
2015-11	0.2705	0.9815	0.0185	0.7295	0.9118	0.6140	0.3755
2015-12	0.2703	0.9869	0.0131	0.7297	0.9175	0.6878	0.3881
2016-01	0.4197	0.9855	0.0145	0.5803	0.9355	0.7379	0.5351
2016-02	0.5991	0.9808	0.0192	0.4009	0.9471	0.7514	0.6667
2016-03	0.5607	0.9809	0.0191	0.4393	0.9424	0.7471	0.6406
2016-04	0.4213	0.9769	0.0231	0.5787	0.9281	0.6364	0.5070
2016-05	0.5535	0.9815	0.0185	0.4465	0.9404	0.7608	0.6408
2016-06	0.3984	0.9826	0.0174	0.6016	0.9248	0.7153	0.5117
2016-07	0.6466	0.9880	0.0120	0.3534	0.9549	0.8521	0.7352
2016-08	0.6117	0.9822	0.0178	0.3883	0.9452	0.7917	0.6901
2016-09	0.3428	0.9823	0.0177	0.6572	0.9188	0.6815	0.4561
2016-10	0.3740	0.9773	0.0227	0.6260	0.9176	0.6434	0.4730
2016-11	0.2939	0.9776	0.0224	0.7061	0.9098	0.5915	0.3927
2016-12	0.4853	0.9814	0.0186	0.5147	0.9330	0.7376	0.5855
2017-01	0.4813	0.9848	0.0152	0.5188	0.9375	0.7662	0.5912
2017-02	0.5272	0.9909	0.0091	0.4728	0.9456	0.8622	0.6543
2017-03	0.5361	0.9709	0.0291	0.4639	0.9308	0.6520	0.5884
2017-04	0.4516	0.9760	0.0240	0.5484	0.9333	0.6250	0.5243
2017-05	0.5051	0.9846	0.0154	0.4949	0.9470	0.7353	0.5988
2017-06	0.3186	0.9673	0.0327	0.6814	0.9149	0.4615	0.3770
2017-07	0.3797	0.9727	0.0273	0.6203	0.9134	0.6068	0.4671
2017-08	0.3953	0.9818	0.0182	0.6047	0.9237	0.7048	0.5065
2017-09	0.6178	0.9882	0.0118	0.3822	0.9552	0.8362	0.7106
2017-10	0.1810	0.9792	0.0208	0.8190	0.9187	0.4167	0.2524
2017-11	0.5217	0.9676	0.0324	0.4783	0.9260	0.6234	0.5680
2017-12	0.6400	0.9780	0.0220	0.3600	0.9487	0.7339	0.6838
2018-01	0.3268	0.9834	0.0166	0.6732	0.9286	0.6410	0.4329
2018-02	0.3034	0.9842	0.0158	0.6966	0.9291	0.6286	0.4093
2018-03	0.4343	0.9873	0.0127	0.5657	0.9555	0.6761	0.5289
2018-04	0.2918	0.9683	0.0317	0.7082	0.9042	0.4910	0.3661
2018-05	0.3636	0.9566	0.0434	0.6364	0.8987	0.4757	0.4122
2018-06	0.4059	0.9815	0.0185	0.5941	0.9262	0.7004	0.5139
2018-07	0.6557	0.9855	0.0145	0.3443	0.9532	0.8312	0.7331
2018-08	0.7423	0.9800	0.0200	0.2577	0.9568	0.8000	0.7701
2018-09	0.1332	0.9855	0.0145	0.8668	0.9067	0.4841	0.2089
2018-10	0.2454	0.9884	0.0116	0.7546	0.9150	0.6994	0.3634
2018-11	0.1220	0.9863	0.0137	0.8780	0.9032	0.4861	0.1950
2018-12	0.3782	0.9813	0.0187	0.6218	0.9290	0.6577	0.4803
