date	Total	TP	TN	FP	FN
2019-12	45489	4500	40825	122	42
2020-01	3318	319	2969	16	14
2020-02	4103	234	3686	11	172
2020-03	3667	325	3275	26	41
2020-04	3303	263	2942	24	74
2020-05	3797	235	3389	19	154
2020-06	1949	146	1742	10	51
2020-07	4826	104	4302	32	388
2020-08	4721	62	4214	16	429
2020-09	2729	73	2428	13	215
2020-10	1651	37	1474	7	133
2020-11	1273	99	1129	10	35
2020-12	3567	192	3174	13	188
2021-01	4151	66	3681	25	379
2021-02	403	21	359	3	20
2021-03	1215	44	1079	8	84
2021-04	692	31	616	3	42
2021-05	644	20	574	2	48
2021-06	459	13	413	2	31
2021-07	2503	190	2207	34	72
2021-08	1568	22	1372	23	151
2021-09	2095	134	1805	62	94
2021-10	1073	23	936	17	97
2021-11	477	32	415	8	22
2021-12	381	18	333	8	22
