date	Total	TP	TN	FP	FN
2019-12	45489	4529	40900	47	13
2020-01	3318	318	2976	9	15
2020-02	4103	232	3691	6	174
2020-03	3667	318	3248	53	48
2020-04	3303	244	2901	65	93
2020-05	3797	227	3351	57	162
2020-06	1949	133	1727	25	64
2020-07	4826	41	4280	54	451
2020-08	4721	30	4201	29	461
2020-09	2729	63	2426	15	225
2020-10	1651	41	1468	13	129
2020-11	1273	72	1129	10	62
2020-12	3567	33	3161	26	347
2021-01	4151	64	3673	33	381
2021-02	403	11	361	1	30
2021-03	1215	41	1076	11	87
2021-04	692	32	611	8	41
2021-05	644	21	570	6	47
2021-06	459	12	406	9	32
2021-07	2503	193	2206	35	69
2021-08	1568	25	1360	35	148
2021-09	2095	162	1799	68	66
2021-10	1073	25	929	24	95
2021-11	477	32	411	12	22
2021-12	381	16	334	7	24
