date	Total	TP	TN	FP	FN
2012-12	30533	3006	27232	240	55
2013-01	4991	487	4414	77	13
2013-02	3185	274	2833	32	46
2013-03	3365	299	2978	50	38
2013-04	3886	349	3453	44	40
2013-05	4865	408	4330	53	74
2013-06	3384	288	2989	57	50
2013-07	2520	226	2228	39	27
2013-08	2436	206	2153	41	36
2013-09	4984	429	4407	77	71
2013-10	4989	423	4409	81	76
2013-11	4972	407	4416	61	88
2013-12	4991	437	4435	57	62
2014-01	4983	385	4418	72	108
2014-02	4981	418	4394	92	77
2014-03	4983	392	4345	144	102
2014-04	4430	370	3884	106	70
2014-05	4985	427	4335	153	70
2014-06	4989	329	4347	144	169
2014-07	4994	322	4360	135	177
2014-08	4989	329	4321	172	167
2014-09	4250	294	3718	110	128
2014-10	4969	330	4351	129	159
2014-11	4975	375	4318	164	118
2014-12	4957	359	4352	112	134
2015-01	4931	342	4343	110	136
2015-02	4954	383	4353	119	99
2015-03	4939	347	4381	87	124
2015-04	4946	384	4373	106	83
2015-05	4934	325	4397	93	119
2015-06	4946	328	4377	112	129
2015-07	4824	336	4232	115	141
2015-08	3111	218	2716	89	88
2015-09	4959	295	4322	155	187
2015-10	4963	279	4356	132	196
2015-11	4975	126	4359	128	362
2015-12	4970	140	4368	121	341
2016-01	4931	248	4371	124	188
2016-02	4917	304	4327	156	130
2016-03	4950	263	4346	151	190
2016-04	4926	224	4321	173	208
2016-05	4968	331	4337	154	146
2016-06	4974	252	4355	127	240
2016-07	4970	380	4340	149	101
2016-08	4981	388	4310	174	109
2016-09	4965	261	4267	205	232
2016-10	4977	389	4320	165	103
2016-11	3327	170	2867	130	160
2016-12	3150	194	2753	90	113
2017-01	3410	220	2986	104	100
2017-02	3770	284	3324	78	84
2017-03	3596	239	3154	110	93
2017-04	1905	94	1661	89	61
2017-05	1265	64	1130	36	35
2017-06	1399	62	1233	53	51
2017-07	1871	146	1611	73	41
2017-08	2989	268	2611	82	28
2017-09	1764	137	1554	53	20
2017-10	2914	98	2589	104	123
2017-11	987	62	861	34	30
2017-12	1442	110	1270	47	15
2018-01	1836	109	1635	48	44
2018-02	1791	82	1588	58	63
2018-03	4765	179	4368	123	95
2018-04	2966	222	2522	163	59
2018-05	2478	201	2140	96	41
2018-06	4970	303	4362	130	175
2018-07	4983	378	4369	126	110
2018-08	2989	224	2612	86	67
2018-09	4953	273	4353	142	185
2018-10	4989	309	4319	177	184
2018-11	2984	195	2579	118	92
2018-12	2225	130	1941	91	63
