date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9998	0.0002	0.0010	0.9997	0.9980	0.9985
2013-01	0.9640	0.9933	0.0067	0.0360	0.9904	0.9414	0.9526
2013-02	0.8344	0.9969	0.0031	0.1656	0.9805	0.9674	0.8960
2013-03	0.8190	0.9944	0.0056	0.1810	0.9768	0.9420	0.8762
2013-04	0.8432	0.9977	0.0023	0.1568	0.9822	0.9762	0.9048
2013-05	0.8050	0.9959	0.0041	0.1950	0.9770	0.9557	0.8739
2013-06	0.7515	0.9911	0.0089	0.2485	0.9672	0.9039	0.8207
2013-07	0.8458	0.9921	0.0079	0.1542	0.9774	0.9224	0.8825
2013-08	0.7769	0.9909	0.0091	0.2231	0.9696	0.9038	0.8356
2013-09	0.7620	0.9924	0.0076	0.2380	0.9693	0.9181	0.8328
2013-10	0.7395	0.9920	0.0080	0.2605	0.9667	0.9111	0.8164
2013-11	0.7030	0.9951	0.0049	0.2970	0.9660	0.9405	0.8046
2013-12	0.5691	0.9955	0.0045	0.4309	0.9529	0.9342	0.7073
2014-01	0.6471	0.9918	0.0082	0.3529	0.9577	0.8961	0.7515
2014-02	0.6566	0.9902	0.0098	0.3434	0.9570	0.8808	0.7523
2014-03	0.5972	0.9853	0.0147	0.4028	0.9468	0.8172	0.6901
2014-04	0.5614	0.9892	0.0108	0.4386	0.9467	0.8517	0.6767
2014-05	0.6016	0.9846	0.0154	0.3984	0.9464	0.8125	0.6913
2014-06	0.4859	0.9822	0.0178	0.5141	0.9327	0.7516	0.5902
2014-07	0.4910	0.9860	0.0140	0.5090	0.9365	0.7955	0.6072
2014-08	0.4637	0.9802	0.0198	0.5363	0.9288	0.7210	0.5644
2014-09	0.4882	0.9901	0.0099	0.5118	0.9402	0.8443	0.6186
2014-10	0.4315	0.9846	0.0154	0.5685	0.9302	0.7536	0.5488
2014-11	0.4929	0.9813	0.0187	0.5071	0.9329	0.7431	0.5927
2014-12	0.5416	0.9890	0.0110	0.4584	0.9445	0.8449	0.6601
2015-01	0.4833	0.9894	0.0106	0.5167	0.9404	0.8309	0.6111
2015-02	0.5809	0.9848	0.0152	0.4191	0.9455	0.8046	0.6747
2015-03	0.4480	0.9915	0.0085	0.5520	0.9397	0.8474	0.5861
2015-04	0.6167	0.9875	0.0125	0.3833	0.9525	0.8372	0.7102
2015-05	0.3784	0.9889	0.0111	0.6216	0.9339	0.7706	0.5076
2015-06	0.3982	0.9889	0.0111	0.6018	0.9343	0.7845	0.5283
2015-07	0.3899	0.9844	0.0156	0.6101	0.9256	0.7323	0.5089
2015-08	0.4608	0.9832	0.0168	0.5392	0.9319	0.7500	0.5709
2015-09	0.4440	0.9848	0.0152	0.5560	0.9322	0.7589	0.5602
2015-10	0.4105	0.9902	0.0098	0.5895	0.9347	0.8159	0.5462
2015-11	0.1516	0.9906	0.0094	0.8484	0.9083	0.6379	0.2450
2015-12	0.1850	0.9895	0.0105	0.8150	0.9117	0.6544	0.2885
2016-01	0.3372	0.9907	0.0093	0.6628	0.9329	0.7778	0.4704
2016-02	0.4954	0.9886	0.0114	0.5046	0.9451	0.8083	0.6143
2016-03	0.3620	0.9922	0.0078	0.6380	0.9345	0.8241	0.5031
2016-04	0.3148	0.9873	0.0127	0.6852	0.9283	0.7047	0.4352
2016-05	0.4948	0.9884	0.0116	0.5052	0.9410	0.8194	0.6170
2016-06	0.3923	0.9884	0.0116	0.6077	0.9294	0.7878	0.5237
2016-07	0.5156	0.9900	0.0100	0.4844	0.9441	0.8464	0.6408
2016-08	0.4889	0.9915	0.0085	0.5111	0.9414	0.8648	0.6247
2016-09	0.3022	0.9902	0.0098	0.6978	0.9219	0.7720	0.4344
2016-10	0.2073	0.9831	0.0169	0.7927	0.9064	0.5730	0.3045
2016-11	0.4303	0.9800	0.0200	0.5697	0.9255	0.7030	0.5338
2016-12	0.4853	0.9887	0.0113	0.5147	0.9397	0.8232	0.6107
2017-01	0.4625	0.9900	0.0100	0.5375	0.9405	0.8268	0.5932
2017-02	0.5190	0.9929	0.0071	0.4810	0.9467	0.8884	0.6552
2017-03	0.4789	0.9801	0.0199	0.5211	0.9338	0.7098	0.5719
2017-04	0.4387	0.9806	0.0194	0.5613	0.9365	0.6667	0.5292
2017-05	0.3737	0.9906	0.0094	0.6263	0.9423	0.7708	0.5034
2017-06	0.2301	0.9806	0.0194	0.7699	0.9199	0.5098	0.3171
2017-07	0.3155	0.9863	0.0137	0.6845	0.9193	0.7195	0.4387
2017-08	0.3885	0.9889	0.0111	0.6115	0.9294	0.7931	0.5215
2017-09	0.6306	0.9919	0.0081	0.3694	0.9598	0.8839	0.7361
2017-10	0.5339	0.9885	0.0115	0.4661	0.9540	0.7919	0.6378
2017-11	0.5543	0.9810	0.0190	0.4457	0.9412	0.7500	0.6375
2017-12	0.6720	0.9863	0.0137	0.3280	0.9591	0.8235	0.7401
2018-01	0.2745	0.9917	0.0083	0.7255	0.9319	0.7500	0.4019
2018-02	0.3655	0.9921	0.0079	0.6345	0.9414	0.8030	0.5024
2018-03	0.5985	0.9933	0.0067	0.4015	0.9706	0.8454	0.7009
2018-04	0.5694	0.9691	0.0309	0.4306	0.9312	0.6584	0.6107
2018-05	0.5702	0.9754	0.0246	0.4298	0.9358	0.7150	0.6345
2018-06	0.3891	0.9889	0.0111	0.6109	0.9312	0.7881	0.5210
2018-07	0.5656	0.9931	0.0069	0.4344	0.9512	0.8990	0.6943
2018-08	0.7388	0.9922	0.0078	0.2612	0.9675	0.9110	0.8159
2018-09	0.3865	0.9915	0.0085	0.6135	0.9356	0.8233	0.5260
2018-10	0.1765	0.9944	0.0056	0.8235	0.9136	0.7768	0.2876
2018-11	0.5052	0.9944	0.0056	0.4948	0.9474	0.9062	0.6488
2018-12	0.2073	0.9926	0.0074	0.7927	0.9245	0.7273	0.3226
