date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4461	30	15
2013-02	3185	269	2855	10	51
2013-03	3365	278	3009	19	59
2013-04	3886	331	3483	14	58
2013-05	4865	373	4365	18	109
2013-06	3384	259	3018	28	79
2013-07	2520	211	2250	17	42
2013-08	2436	187	2169	25	55
2013-09	4984	383	4453	31	117
2013-10	4989	363	4449	41	136
2013-11	4972	344	4455	22	151
2013-12	4991	288	4470	22	211
2014-01	4983	288	4451	39	205
2014-02	4981	327	4443	43	168
2014-03	4983	290	4414	75	204
2014-04	4430	251	3937	53	189
2014-05	4985	324	4406	82	173
2014-06	4989	243	4403	88	255
2014-07	4994	251	4413	82	248
2014-08	4989	239	4415	78	257
2014-09	4250	231	3780	48	191
2014-10	4969	210	4402	78	279
2014-11	4975	249	4389	93	244
2014-12	4957	264	4404	60	229
2015-01	4931	258	4399	54	220
2015-02	4954	323	4409	63	159
2015-03	4939	237	4425	43	234
2015-04	4946	304	4421	58	163
2015-05	4934	285	4433	57	159
2015-06	4946	273	4434	55	184
2015-07	4824	276	4285	62	201
2015-08	3111	158	2766	39	148
2015-09	4959	223	4403	74	259
2015-10	4963	209	4445	43	266
2015-11	4975	94	4444	43	394
2015-12	4970	102	4424	65	379
2016-01	4931	174	4445	50	262
2016-02	4917	241	4425	58	193
2016-03	4950	205	4457	40	248
2016-04	4926	152	4400	94	280
2016-05	4968	255	4436	55	222
2016-06	4974	189	4429	53	303
2016-07	4970	296	4444	45	185
2016-08	4981	304	4443	41	193
2016-09	4965	207	4430	42	286
2016-10	4977	310	4441	44	182
2016-11	3327	104	2953	44	226
2016-12	3150	150	2802	41	157
2017-01	3410	152	3059	31	168
2017-02	3770	203	3375	27	165
2017-03	3596	173	3203	61	159
2017-04	1905	57	1717	33	98
2017-05	1265	40	1154	12	59
2017-06	1399	40	1266	20	73
2017-07	1871	127	1655	29	60
2017-08	2989	199	2657	36	97
2017-09	1764	102	1591	16	55
2017-10	2914	128	2655	38	93
2017-11	987	54	873	22	38
2017-12	1442	74	1294	23	51
2018-01	1836	79	1662	21	74
2018-02	1791	45	1625	21	100
2018-03	4765	119	4460	31	155
2018-04	2966	180	2629	56	101
2018-05	2478	188	2201	35	54
2018-06	4970	203	4447	45	275
2018-07	4983	278	4452	43	210
2018-08	2989	219	2670	28	72
2018-09	4953	214	4443	52	244
2018-10	4989	120	4460	36	373
2018-11	2984	154	2680	17	133
2018-12	2225	56	2003	29	137
