date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9933	0.0067	0.0380	0.9902	0.9413	0.9515
2013-02	0.8344	0.9969	0.0031	0.1656	0.9805	0.9674	0.8960
2013-03	0.8338	0.9934	0.0066	0.1662	0.9774	0.9336	0.8809
2013-04	0.8483	0.9977	0.0023	0.1517	0.9828	0.9763	0.9078
2013-05	0.7427	0.9957	0.0043	0.2573	0.9706	0.9496	0.8335
2013-06	0.7101	0.9931	0.0069	0.2899	0.9648	0.9195	0.8013
2013-07	0.8419	0.9916	0.0084	0.1581	0.9766	0.9181	0.8784
2013-08	0.7851	0.9909	0.0091	0.2149	0.9704	0.9048	0.8407
2013-09	0.7700	0.9915	0.0085	0.2300	0.9693	0.9102	0.8342
2013-10	0.7074	0.9942	0.0058	0.2926	0.9655	0.9314	0.8041
2013-11	0.6970	0.9940	0.0060	0.3030	0.9644	0.9274	0.7958
2013-12	0.6613	0.9953	0.0047	0.3387	0.9619	0.9402	0.7765
2014-01	0.6511	0.9913	0.0087	0.3489	0.9577	0.8917	0.7526
2014-02	0.6747	0.9897	0.0103	0.3253	0.9584	0.8789	0.7634
2014-03	0.6518	0.9806	0.0194	0.3482	0.9480	0.7873	0.7132
2014-04	0.6591	0.9875	0.0125	0.3409	0.9549	0.8529	0.7436
2014-05	0.6680	0.9826	0.0174	0.3320	0.9513	0.8098	0.7321
2014-06	0.5000	0.9833	0.0167	0.5000	0.9351	0.7685	0.6058
2014-07	0.4770	0.9853	0.0147	0.5230	0.9345	0.7829	0.5928
2014-08	0.4315	0.9831	0.0169	0.5685	0.9282	0.7379	0.5445
2014-09	0.4787	0.9901	0.0099	0.5213	0.9393	0.8417	0.6103
2014-10	0.5010	0.9835	0.0165	0.4990	0.9360	0.7680	0.6064
2014-11	0.5375	0.9815	0.0185	0.4625	0.9375	0.7615	0.6302
2014-12	0.5375	0.9901	0.0099	0.4625	0.9451	0.8576	0.6608
2015-01	0.5607	0.9881	0.0119	0.4393	0.9467	0.8349	0.6708
2015-02	0.6598	0.9866	0.0134	0.3402	0.9548	0.8413	0.7395
2015-03	0.5223	0.9913	0.0087	0.4777	0.9465	0.8632	0.6508
2015-04	0.6488	0.9904	0.0096	0.3512	0.9581	0.8757	0.7454
2015-05	0.5743	0.9906	0.0094	0.4257	0.9532	0.8586	0.6883
2015-06	0.5230	0.9898	0.0102	0.4770	0.9466	0.8386	0.6442
2015-07	0.5388	0.9871	0.0129	0.4612	0.9428	0.8211	0.6506
2015-08	0.5980	0.9897	0.0103	0.4020	0.9511	0.8632	0.7066
