date	Total	TP	TN	FP	FN
2012-12	30533	3057	27459	13	4
2013-01	4991	480	4464	27	20
2013-02	3185	268	2858	7	52
2013-03	3365	277	3002	26	60
2013-04	3886	315	3484	13	74
2013-05	4865	335	4366	17	147
2013-06	3384	221	3020	26	117
2013-07	2520	197	2249	18	56
2013-08	2436	179	2174	20	63
2013-09	4984	345	4451	33	155
2013-10	4989	350	4452	38	149
2013-11	4972	344	4447	30	151
2013-12	4991	298	4474	18	201
2014-01	4983	310	4450	40	183
2014-02	4981	333	4444	42	162
2014-03	4983	293	4429	60	201
2014-04	4430	254	3936	54	186
2014-05	4985	291	4423	65	206
2014-06	4989	223	4418	73	275
2014-07	4994	238	4446	49	261
2014-08	4989	223	4418	75	273
2014-09	4250	182	3787	41	240
2014-10	4969	238	4415	65	251
2014-11	4975	213	4413	69	280
2014-12	4957	207	4411	53	286
2015-01	4931	228	4416	37	250
2015-02	4954	273	4414	58	209
2015-03	4939	188	4436	32	283
2015-04	4946	259	4428	51	208
2015-05	4934	194	4450	40	250
2015-06	4946	181	4449	40	276
2015-07	4824	220	4286	61	257
2015-08	3111	128	2775	30	178
2015-09	4959	198	4420	57	284
2015-10	4963	171	4442	46	304
2015-11	4975	80	4450	37	408
2015-12	4970	94	4456	33	387
2016-01	4931	143	4461	34	293
2016-02	4917	198	4432	51	236
2016-03	4950	171	4465	32	282
2016-04	4926	144	4425	69	288
2016-05	4968	220	4441	50	257
2016-06	4974	179	4441	41	313
2016-07	4970	260	4450	39	221
2016-08	4981	184	4440	44	313
2016-09	4965	116	4431	41	377
2016-10	4977	83	4404	81	409
2016-11	3327	75	2940	57	255
2016-12	3150	136	2807	36	171
2017-01	3410	124	3058	32	196
2017-02	3770	163	3378	24	205
2017-03	3596	141	3205	59	191
2017-04	1905	52	1714	36	103
2017-05	1265	34	1154	12	65
2017-06	1399	30	1264	22	83
2017-07	1871	52	1652	32	135
2017-08	2989	105	2664	29	191
2017-09	1764	82	1595	12	75
2017-10	2914	34	2662	31	187
2017-11	987	41	880	15	51
2017-12	1442	73	1294	23	52
2018-01	1836	40	1667	16	113
2018-02	1791	30	1628	18	115
2018-03	4765	113	4457	34	161
2018-04	2966	22	2604	81	259
2018-05	2478	11	2127	109	231
2018-06	4970	120	4403	89	358
2018-07	4983	123	4437	58	365
2018-08	2989	69	2655	43	222
2018-09	4953	32	4432	63	426
2018-10	4989	23	4439	57	470
2018-11	2984	16	2670	27	271
2018-12	2225	10	1996	36	183
